n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.6743621826171875e-05
n,total_paths,time
7,13,6.651878356933594e-05
n,total_paths,time
10,29,0.00010943412780761719
n,total_paths,time
13,61,0.0002760887145996094
n,total_paths,time
16,125,0.0004954338073730469
n,total_paths,time
19,253,0.0011401176452636719
n,total_paths,time
22,509,0.002621173858642578
n,total_paths,time
25,1021,0.006059169769287109
n,total_paths,time
28,2045,0.013571739196777344
n,total_paths,time
31,4093,0.030576229095458984
n,total_paths,time
34,8189,0.0644071102142334
n,total_paths,time
37,16381,0.13838744163513184
n,total_paths,time
40,32765,0.3234429359436035
n,total_paths,time
43,65533,0.7329952716827393
n,total_paths,time
46,100000,1.2302920818328857
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.0558319091796875e-05
n,total_paths,time
7,13,7.581710815429688e-05
n,total_paths,time
10,29,0.00012254714965820312
n,total_paths,time
13,61,0.0002257823944091797
n,total_paths,time
16,125,0.00048232078552246094
n,total_paths,time
19,253,0.001146554946899414
n,total_paths,time
22,509,0.0027108192443847656
n,total_paths,time
25,1021,0.0059697628021240234
n,total_paths,time
28,2045,0.013517618179321289
n,total_paths,time
31,4093,0.03151845932006836
n,total_paths,time
34,8189,0.06694769859313965
n,total_paths,time
37,16381,0.14499568939208984
n,total_paths,time
40,32765,0.3497457504272461
n,total_paths,time
43,65533,0.7661070823669434
n,total_paths,time
46,100000,1.3155536651611328
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.841255187988281e-05
n,total_paths,time
7,13,7.2479248046875e-05
n,total_paths,time
10,29,0.00011754035949707031
n,total_paths,time
13,61,0.00022602081298828125
n,total_paths,time
16,125,0.0004868507385253906
n,total_paths,time
19,253,0.0011570453643798828
n,total_paths,time
22,509,0.002671957015991211
n,total_paths,time
25,1021,0.0057909488677978516
n,total_paths,time
28,2045,0.01250910758972168
n,total_paths,time
31,4093,0.028311729431152344
n,total_paths,time
34,8189,0.06139540672302246
n,total_paths,time
37,16381,0.133392333984375
n,total_paths,time
40,32765,0.31363916397094727
n,total_paths,time
43,65533,0.6979444026947021
n,total_paths,time
46,100000,1.1825339794158936
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.821487426757812e-05
n,total_paths,time
7,13,0.00010800361633300781
n,total_paths,time
10,29,0.000179290771484375
n,total_paths,time
13,61,0.00035071372985839844
n,total_paths,time
16,125,0.0007615089416503906
n,total_paths,time
19,253,0.0017042160034179688
n,total_paths,time
22,509,0.003979682922363281
n,total_paths,time
25,1021,0.008721113204956055
n,total_paths,time
28,2045,0.019259214401245117
n,total_paths,time
31,4093,0.04427218437194824
n,total_paths,time
34,8189,0.0959920883178711
n,total_paths,time
37,16381,0.2111361026763916
n,total_paths,time
40,32765,0.463397741317749
n,total_paths,time
43,65533,0.9963455200195312
n,total_paths,time
46,100000,1.7523260116577148
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.079673767089844e-05
n,total_paths,time
7,13,7.414817810058594e-05
n,total_paths,time
10,29,0.00012183189392089844
n,total_paths,time
13,61,0.0002415180206298828
n,total_paths,time
16,125,0.0005154609680175781
n,total_paths,time
19,253,0.0011849403381347656
n,total_paths,time
22,509,0.0026807785034179688
n,total_paths,time
25,1021,0.005911111831665039
n,total_paths,time
28,2045,0.013103246688842773
n,total_paths,time
31,4093,0.02979302406311035
n,total_paths,time
34,8189,0.06584715843200684
n,total_paths,time
37,16381,0.13940119743347168
n,total_paths,time
40,32765,0.33095431327819824
n,total_paths,time
43,65533,0.6929912567138672
n,total_paths,time
46,100000,1.2066121101379395
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.7220458984375e-05
n,total_paths,time
7,13,6.651878356933594e-05
n,total_paths,time
10,29,0.00011205673217773438
n,total_paths,time
13,61,0.00025010108947753906
n,total_paths,time
16,125,0.0004763603210449219
n,total_paths,time
19,253,0.0010366439819335938
n,total_paths,time
22,509,0.002503633499145508
n,total_paths,time
25,1021,0.0055239200592041016
n,total_paths,time
28,2045,0.012214183807373047
n,total_paths,time
31,4093,0.028147220611572266
n,total_paths,time
34,8189,0.06076455116271973
n,total_paths,time
37,16381,0.13276433944702148
n,total_paths,time
40,32765,0.3084709644317627
n,total_paths,time
43,65533,0.6790168285369873
n,total_paths,time
46,100000,1.1583240032196045
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.368492126464844e-05
n,total_paths,time
7,13,0.00010657310485839844
n,total_paths,time
10,29,0.00017213821411132812
n,total_paths,time
13,61,0.00033783912658691406
n,total_paths,time
