n,total_paths,time
1,0,0
n,total_paths,time
4,1,6.67572021484375e-05
n,total_paths,time
7,1,9.703636169433594e-05
n,total_paths,time
10,1,0.0001201629638671875
n,total_paths,time
13,1,0.00018906593322753906
n,total_paths,time
16,1,0.00034165382385253906
n,total_paths,time
19,1,0.0006897449493408203
n,total_paths,time
22,1,0.0014772415161132812
n,total_paths,time
25,1,0.0030663013458251953
n,total_paths,time
28,1,0.0068206787109375
n,total_paths,time
31,1,0.015235424041748047
n,total_paths,time
34,1,0.0328829288482666
n,total_paths,time
37,1,0.06990957260131836
n,total_paths,time
40,1,0.1503157615661621
n,total_paths,time
43,1,0.3288278579711914
n,total_paths,time
46,1,0.7134819030761719
n,total_paths,time
1,0,0
n,total_paths,time
4,1,6.628036499023438e-05
n,total_paths,time
7,1,7.510185241699219e-05
n,total_paths,time
10,1,0.00010275840759277344
n,total_paths,time
13,1,0.0001773834228515625
n,total_paths,time
16,1,0.0003299713134765625
n,total_paths,time
19,1,0.0006744861602783203
n,total_paths,time
22,1,0.0014190673828125
n,total_paths,time
25,1,0.003089427947998047
n,total_paths,time
28,1,0.0066967010498046875
n,total_paths,time
31,1,0.015537500381469727
n,total_paths,time
34,1,0.03348875045776367
n,total_paths,time
37,1,0.07032275199890137
n,total_paths,time
40,1,0.15055108070373535
n,total_paths,time
43,1,0.3282644748687744
n,total_paths,time
46,1,0.7874386310577393
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.775161743164062e-05
n,total_paths,time
7,1,0.00011301040649414062
n,total_paths,time
10,1,0.0001575946807861328
n,total_paths,time
13,1,0.00026345252990722656
n,total_paths,time
16,1,0.0005011558532714844
n,total_paths,time
19,1,0.0010151863098144531
n,total_paths,time
22,1,0.0021393299102783203
n,total_paths,time
25,1,0.004533529281616211
n,total_paths,time
28,1,0.009870767593383789
n,total_paths,time
31,1,0.022567033767700195
n,total_paths,time
34,1,0.046950340270996094
n,total_paths,time
37,1,0.1002204418182373
n,total_paths,time
40,1,0.21377015113830566
n,total_paths,time
43,1,0.45484471321105957
n,total_paths,time
46,1,0.9513821601867676
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.5367431640625e-05
n,total_paths,time
7,1,0.00010848045349121094
n,total_paths,time
10,1,0.0001513957977294922
n,total_paths,time
13,1,0.0002536773681640625
n,total_paths,time
16,1,0.0004749298095703125
n,total_paths,time
19,1,0.0009882450103759766
n,total_paths,time
22,1,0.002074718475341797
n,total_paths,time
25,1,0.004390239715576172
n,total_paths,time
28,1,0.009429454803466797
n,total_paths,time
31,1,0.02105236053466797
n,total_paths,time
34,1,0.04528212547302246
n,total_paths,time
37,1,0.09802627563476562
n,total_paths,time
40,1,0.2073049545288086
n,total_paths,time
43,1,0.4472920894622803
n,total_paths,time
46,1,0.9656877517700195
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.322166442871094e-05
n,total_paths,time
7,1,0.00010848045349121094
n,total_paths,time
10,1,0.00015211105346679688
n,total_paths,time
13,1,0.00025272369384765625
n,total_paths,time
16,1,0.0004863739013671875
n,total_paths,time
19,1,0.0009784698486328125
n,total_paths,time
22,1,0.002051830291748047
n,total_paths,time
25,1,0.004404306411743164
n,total_paths,time
28,1,0.009579896926879883
n,total_paths,time
31,1,0.021111249923706055
n,total_paths,time
34,1,0.04597878456115723
n,total_paths,time
37,1,0.0978085994720459
n,total_paths,time
40,1,0.20937442779541016
n,total_paths,time
43,1,0.44846034049987793
n,total_paths,time
46,1,0.9487044811248779
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.465217590332031e-05
n,total_paths,time
7,1,0.00010991096496582031
n,total_paths,time
10,1,0.0001506805419921875
n,total_paths,time
13,1,0.00025272369384765625
n,total_paths,time
16,1,0.0004851818084716797
n,total_paths,time
19,1,0.0009768009185791016
n,total_paths,time
22,1,0.0021085739135742188
n,total_paths,time
25,1,0.0044171810150146484
n,total_paths,time
28,1,0.009572029113769531
n,total_paths,time
31,1,0.02100658416748047
n,total_paths,time
34,1,0.046337127685546875
n,total_paths,time
37,1,0.09771847724914551
n,total_paths,time
40,1,0.2132577896118164
n,total_paths,time
43,1,0.4535980224609375
n,total_paths,time
46,1,0.9521017074584961
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010824203491210938
n,total_paths,time
7,1,0.00010967254638671875
n,total_paths,time
10,1,0.0001513957977294922
n,total_paths,time
13,1,0.000255584716796875
n,total_paths,time
16,1,0.0004875659942626953
n,total_paths,time
19,1,0.0009765625
n,total_paths,time
22,1,0.0020837783813476562
