n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.678436279296875e-05
n,total_paths,time
7,1,9.393692016601562e-05
n,total_paths,time
10,1,0.0001227855682373047
n,total_paths,time
13,1,0.00017547607421875
n,total_paths,time
16,1,0.00032067298889160156
n,total_paths,time
19,1,0.0006396770477294922
n,total_paths,time
22,1,0.0013802051544189453
n,total_paths,time
25,1,0.002931356430053711
n,total_paths,time
28,1,0.006440639495849609
n,total_paths,time
31,1,0.01360177993774414
n,total_paths,time
34,1,0.02934885025024414
n,total_paths,time
37,1,0.0756680965423584
n,total_paths,time
40,1,0.13196754455566406
n,total_paths,time
43,1,0.2952892780303955
n,total_paths,time
46,1,0.6194508075714111
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.726119995117188e-05
n,total_paths,time
7,1,9.417533874511719e-05
n,total_paths,time
10,1,0.0001327991485595703
n,total_paths,time
13,1,0.00018095970153808594
n,total_paths,time
16,1,0.00032711029052734375
n,total_paths,time
19,1,0.0006487369537353516
n,total_paths,time
22,1,0.0013930797576904297
n,total_paths,time
25,1,0.002909421920776367
n,total_paths,time
28,1,0.006379604339599609
n,total_paths,time
31,1,0.013550281524658203
n,total_paths,time
34,1,0.029903650283813477
n,total_paths,time
37,1,0.07579779624938965
n,total_paths,time
40,1,0.13848447799682617
n,total_paths,time
43,1,0.30402326583862305
n,total_paths,time
46,1,0.6291694641113281
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001277923583984375
n,total_paths,time
7,1,0.00013589859008789062
n,total_paths,time
10,1,0.00018930435180664062
n,total_paths,time
13,1,0.0002582073211669922
n,total_paths,time
16,1,0.00047278404235839844
n,total_paths,time
19,1,0.0009293556213378906
n,total_paths,time
22,1,0.0020172595977783203
n,total_paths,time
25,1,0.004183053970336914
n,total_paths,time
28,1,0.009778499603271484
n,total_paths,time
31,1,0.02082371711730957
n,total_paths,time
34,1,0.044011592864990234
n,total_paths,time
37,1,0.10684847831726074
n,total_paths,time
40,1,0.19499850273132324
n,total_paths,time
43,1,0.4208953380584717
n,total_paths,time
46,1,0.8595564365386963
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012564659118652344
n,total_paths,time
7,1,0.00013256072998046875
n,total_paths,time
10,1,0.00017547607421875
n,total_paths,time
13,1,0.0002560615539550781
n,total_paths,time
16,1,0.0004787445068359375
n,total_paths,time
19,1,0.0009348392486572266
n,total_paths,time
22,1,0.001996755599975586
n,total_paths,time
25,1,0.004192352294921875
n,total_paths,time
28,1,0.00900888442993164
n,total_paths,time
31,1,0.020151615142822266
n,total_paths,time
34,1,0.04320383071899414
n,total_paths,time
37,1,0.10678553581237793
n,total_paths,time
40,1,0.1936655044555664
n,total_paths,time
43,1,0.42674732208251953
n,total_paths,time
46,1,0.8646962642669678
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012063980102539062
n,total_paths,time
7,1,0.00013184547424316406
n,total_paths,time
10,1,0.0001850128173828125
n,total_paths,time
13,1,0.00025463104248046875
n,total_paths,time
16,1,0.00046706199645996094
n,total_paths,time
19,1,0.0009293556213378906
n,total_paths,time
22,1,0.0020194053649902344
n,total_paths,time
25,1,0.004224300384521484
n,total_paths,time
28,1,0.009078264236450195
n,total_paths,time
31,1,0.01951456069946289
n,total_paths,time
34,1,0.041945695877075195
n,total_paths,time
37,1,0.10692358016967773
n,total_paths,time
40,1,0.19429469108581543
n,total_paths,time
43,1,0.426922082901001
n,total_paths,time
46,1,0.8621773719787598
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00012612342834472656
n,total_paths,time
7,1,0.00013399124145507812
n,total_paths,time
10,1,0.0001761913299560547
n,total_paths,time
13,1,0.00025582313537597656
n,total_paths,time
16,1,0.0004897117614746094
n,total_paths,time
19,1,0.0009603500366210938
n,total_paths,time
22,1,0.002070903778076172
n,total_paths,time
25,1,0.004326820373535156
n,total_paths,time
28,1,0.00933980941772461
n,total_paths,time
31,1,0.020188331604003906
n,total_paths,time
34,1,0.043711185455322266
n,total_paths,time
37,1,0.10936951637268066
n,total_paths,time
40,1,0.19530344009399414
n,total_paths,time
43,1,0.4225897789001465
n,total_paths,time
46,1,0.864560604095459
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.0001251697540283203
n,total_paths,time
7,1,0.0001361370086669922
n,total_paths,time
10,1,0.00018978118896484375
n,total_paths,time
13,1,0.0002627372741699219
n,total_paths,time
16,1,0.00046706199645996094
n,total_paths,time
19,1,0.0009400844573974609
n,total_paths,time
22,1,0.0020029544830322266
