n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.221366882324219e-05
n,total_paths,time
7,7,7.796287536621094e-05
n,total_paths,time
10,10,0.00011205673217773438
n,total_paths,time
13,13,0.0002143383026123047
n,total_paths,time
16,16,0.0004608631134033203
n,total_paths,time
19,19,0.0010962486267089844
n,total_paths,time
22,22,0.0023398399353027344
n,total_paths,time
25,25,0.005154609680175781
n,total_paths,time
28,28,0.012041568756103516
n,total_paths,time
31,31,0.026723146438598633
n,total_paths,time
34,34,0.05958747863769531
n,total_paths,time
37,37,0.12911081314086914
n,total_paths,time
40,40,0.295886754989624
n,total_paths,time
43,43,0.6527800559997559
n,total_paths,time
46,46,1.5136845111846924
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.555152893066406e-05
n,total_paths,time
7,7,9.131431579589844e-05
n,total_paths,time
10,10,0.00011467933654785156
n,total_paths,time
13,13,0.0002410411834716797
n,total_paths,time
16,16,0.0004889965057373047
n,total_paths,time
19,19,0.0010542869567871094
n,total_paths,time
22,22,0.0023467540740966797
n,total_paths,time
25,25,0.0053558349609375
n,total_paths,time
28,28,0.011871099472045898
n,total_paths,time
31,31,0.02940678596496582
n,total_paths,time
34,34,0.06870341300964355
n,total_paths,time
37,37,0.15231013298034668
n,total_paths,time
40,40,0.40096402168273926
n,total_paths,time
43,43,1.0017125606536865
n,total_paths,time
46,46,2.3983829021453857
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.6743621826171875e-05
n,total_paths,time
7,7,7.05718994140625e-05
n,total_paths,time
10,10,0.00013685226440429688
n,total_paths,time
13,13,0.0002281665802001953
n,total_paths,time
16,16,0.0005314350128173828
n,total_paths,time
19,19,0.0011167526245117188
n,total_paths,time
22,22,0.002485036849975586
n,total_paths,time
25,25,0.00558924674987793
n,total_paths,time
28,28,0.012028217315673828
n,total_paths,time
31,31,0.026732206344604492
n,total_paths,time
34,34,0.05942273139953613
n,total_paths,time
37,37,0.12970447540283203
n,total_paths,time
40,40,0.3017098903656006
n,total_paths,time
43,43,0.6656653881072998
n,total_paths,time
46,46,1.6043384075164795
n,total_paths,time
1,0,0
n,total_paths,time
4,4,0.00013947486877441406
n,total_paths,time
7,7,0.00010156631469726562
n,total_paths,time
10,10,0.00016307830810546875
n,total_paths,time
13,13,0.0003311634063720703
n,total_paths,time
16,16,0.0006928443908691406
n,total_paths,time
19,19,0.0015168190002441406
n,total_paths,time
22,22,0.0033855438232421875
n,total_paths,time
25,25,0.007695198059082031
n,total_paths,time
28,28,0.017843008041381836
n,total_paths,time
31,31,0.0401148796081543
n,total_paths,time
34,34,0.08451437950134277
n,total_paths,time
37,37,0.1844649314880371
n,total_paths,time
40,40,0.4261133670806885
n,total_paths,time
43,43,0.9319562911987305
n,total_paths,time
46,46,2.1826117038726807
n,total_paths,time
1,0,0
n,total_paths,time
4,4,8.988380432128906e-05
n,total_paths,time
7,7,0.00010991096496582031
n,total_paths,time
10,10,0.00017642974853515625
n,total_paths,time
13,13,0.00034737586975097656
n,total_paths,time
16,16,0.0007371902465820312
n,total_paths,time
19,19,0.0016314983367919922
n,total_paths,time
22,22,0.003679990768432617
n,total_paths,time
25,25,0.008355855941772461
n,total_paths,time
28,28,0.018526315689086914
n,total_paths,time
31,31,0.04111337661743164
n,total_paths,time
34,34,0.09165406227111816
n,total_paths,time
37,37,0.19683456420898438
n,total_paths,time
40,40,0.4511384963989258
n,total_paths,time
43,43,0.9667313098907471
n,total_paths,time
46,46,2.9604969024658203
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.698204040527344e-05
n,total_paths,time
7,7,8.034706115722656e-05
n,total_paths,time
10,10,0.00012135505676269531
n,total_paths,time
13,13,0.00023865699768066406
n,total_paths,time
16,16,0.0004899501800537109
n,total_paths,time
19,19,0.001031637191772461
n,total_paths,time
22,22,0.002330780029296875
n,total_paths,time
25,25,0.005388021469116211
n,total_paths,time
28,28,0.011775732040405273
n,total_paths,time
31,31,0.026800870895385742
n,total_paths,time
34,34,0.059355735778808594
n,total_paths,time
37,37,0.13003277778625488
n,total_paths,time
40,40,0.29857516288757324
n,total_paths,time
43,43,0.6679329872131348
n,total_paths,time
46,46,1.540421724319458
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.843971252441406e-05
n,total_paths,time
7,7,9.965896606445312e-05
n,total_paths,time
10,10,0.00015592575073242188
n,total_paths,time
13,13,0.0003116130828857422
n,total_paths,time
16,16,0.0006496906280517578
n,total_paths,time
19,19,0.0014812946319580078
n,total_paths,time
