n,total_paths,time
1,0,0
n,total_paths,time
4,1,6.318092346191406e-05
n,total_paths,time
7,1,7.05718994140625e-05
n,total_paths,time
10,1,9.512901306152344e-05
n,total_paths,time
13,1,0.00015616416931152344
n,total_paths,time
16,1,0.0002982616424560547
n,total_paths,time
19,1,0.0006134510040283203
n,total_paths,time
22,1,0.0012812614440917969
n,total_paths,time
25,1,0.002718210220336914
n,total_paths,time
28,1,0.006105661392211914
n,total_paths,time
31,1,0.014168739318847656
n,total_paths,time
34,1,0.03094625473022461
n,total_paths,time
37,1,0.06621623039245605
n,total_paths,time
40,1,0.16015958786010742
n,total_paths,time
43,1,0.34805727005004883
n,total_paths,time
46,1,0.8088293075561523
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.96453857421875e-05
n,total_paths,time
7,1,0.00010061264038085938
n,total_paths,time
10,1,0.00013494491577148438
n,total_paths,time
13,1,0.00022125244140625
n,total_paths,time
16,1,0.0004131793975830078
n,total_paths,time
19,1,0.0008268356323242188
n,total_paths,time
22,1,0.001750946044921875
n,total_paths,time
25,1,0.003755331039428711
n,total_paths,time
28,1,0.008234024047851562
n,total_paths,time
31,1,0.01849985122680664
n,total_paths,time
34,1,0.03960442543029785
n,total_paths,time
37,1,0.08767437934875488
n,total_paths,time
40,1,0.21836328506469727
n,total_paths,time
43,1,0.486431360244751
n,total_paths,time
46,1,1.1425020694732666
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.226799011230469e-05
n,total_paths,time
7,1,0.000102996826171875
n,total_paths,time
10,1,0.00014066696166992188
n,total_paths,time
13,1,0.00022673606872558594
n,total_paths,time
16,1,0.0004258155822753906
n,total_paths,time
19,1,0.0008523464202880859
n,total_paths,time
22,1,0.0018203258514404297
n,total_paths,time
25,1,0.003891468048095703
n,total_paths,time
28,1,0.008436441421508789
n,total_paths,time
31,1,0.020156145095825195
n,total_paths,time
34,1,0.0424046516418457
n,total_paths,time
37,1,0.09179210662841797
n,total_paths,time
40,1,0.22031402587890625
n,total_paths,time
43,1,0.47932958602905273
n,total_paths,time
46,1,1.1221716403961182
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010061264038085938
n,total_paths,time
7,1,0.00010919570922851562
n,total_paths,time
10,1,0.0001494884490966797
n,total_paths,time
13,1,0.00024390220642089844
n,total_paths,time
16,1,0.0004546642303466797
n,total_paths,time
19,1,0.0009262561798095703
n,total_paths,time
22,1,0.0019271373748779297
n,total_paths,time
25,1,0.0040934085845947266
n,total_paths,time
28,1,0.008952617645263672
n,total_paths,time
31,1,0.0204923152923584
n,total_paths,time
34,1,0.04331541061401367
n,total_paths,time
37,1,0.09351134300231934
n,total_paths,time
40,1,0.21991872787475586
n,total_paths,time
43,1,0.47487306594848633
n,total_paths,time
46,1,1.1024343967437744
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.226799011230469e-05
n,total_paths,time
7,1,0.00010204315185546875
n,total_paths,time
10,1,0.00013899803161621094
n,total_paths,time
13,1,0.00022935867309570312
n,total_paths,time
16,1,0.00042438507080078125
n,total_paths,time
19,1,0.0008645057678222656
n,total_paths,time
22,1,0.0018239021301269531
n,total_paths,time
25,1,0.0038454532623291016
n,total_paths,time
28,1,0.008761405944824219
n,total_paths,time
31,1,0.019093751907348633
n,total_paths,time
34,1,0.04194068908691406
n,total_paths,time
37,1,0.09184813499450684
n,total_paths,time
40,1,0.2199382781982422
n,total_paths,time
43,1,0.4752066135406494
n,total_paths,time
46,1,1.1042535305023193
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.441375732421875e-05
n,total_paths,time
7,1,0.000102996826171875
n,total_paths,time
10,1,0.000141143798828125
n,total_paths,time
13,1,0.00022721290588378906
n,total_paths,time
16,1,0.00042891502380371094
n,total_paths,time
19,1,0.0008757114410400391
n,total_paths,time
22,1,0.001834869384765625
n,total_paths,time
25,1,0.003891468048095703
n,total_paths,time
28,1,0.008601665496826172
n,total_paths,time
31,1,0.019799470901489258
n,total_paths,time
34,1,0.04192924499511719
n,total_paths,time
37,1,0.0916435718536377
n,total_paths,time
40,1,0.21540617942810059
n,total_paths,time
43,1,0.47909116744995117
n,total_paths,time
46,1,1.1576244831085205
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.1552734375e-05
n,total_paths,time
7,1,0.0001049041748046875
n,total_paths,time
10,1,0.00014090538024902344
n,total_paths,time
13,1,0.0002300739288330078
n,total_paths,time
16,1,0.00042939186096191406
n,total_paths,time
19,1,0.0008804798126220703
n,total_paths,time
22,1,0.0018227100372314453
