n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.5789947509765625e-05
n,total_paths,time
7,10,6.031990051269531e-05
n,total_paths,time
10,10,5.91278076171875e-05
n,total_paths,time
13,10,5.841255187988281e-05
n,total_paths,time
16,10,5.984306335449219e-05
n,total_paths,time
19,10,5.984306335449219e-05
n,total_paths,time
22,10,6.031990051269531e-05
n,total_paths,time
25,10,5.888938903808594e-05
n,total_paths,time
28,10,6.008148193359375e-05
n,total_paths,time
31,10,5.9604644775390625e-05
n,total_paths,time
34,10,5.8650970458984375e-05
n,total_paths,time
37,10,5.91278076171875e-05
n,total_paths,time
40,10,5.984306335449219e-05
n,total_paths,time
43,10,6.127357482910156e-05
n,total_paths,time
46,10,6.0558319091796875e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.963180541992188e-05
n,total_paths,time
7,10,9.226799011230469e-05
n,total_paths,time
10,10,9.059906005859375e-05
n,total_paths,time
13,10,8.96453857421875e-05
n,total_paths,time
16,10,8.749961853027344e-05
n,total_paths,time
19,10,8.749961853027344e-05
n,total_paths,time
22,10,8.869171142578125e-05
n,total_paths,time
25,10,8.678436279296875e-05
n,total_paths,time
28,10,8.821487426757812e-05
n,total_paths,time
31,10,8.893013000488281e-05
n,total_paths,time
34,10,8.893013000488281e-05
n,total_paths,time
37,10,8.916854858398438e-05
n,total_paths,time
40,10,8.869171142578125e-05
n,total_paths,time
43,10,8.96453857421875e-05
n,total_paths,time
46,10,9.036064147949219e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.650520324707031e-05
n,total_paths,time
7,10,6.556510925292969e-05
n,total_paths,time
10,10,6.508827209472656e-05
n,total_paths,time
13,10,6.437301635742188e-05
n,total_paths,time
16,10,6.341934204101562e-05
n,total_paths,time
19,10,6.365776062011719e-05
n,total_paths,time
22,10,6.341934204101562e-05
n,total_paths,time
25,10,6.413459777832031e-05
n,total_paths,time
28,10,6.341934204101562e-05
n,total_paths,time
31,10,6.413459777832031e-05
n,total_paths,time
34,10,6.389617919921875e-05
n,total_paths,time
37,10,6.389617919921875e-05
n,total_paths,time
40,10,6.318092346191406e-05
n,total_paths,time
43,10,6.461143493652344e-05
n,total_paths,time
46,10,6.413459777832031e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.985664367675781e-05
n,total_paths,time
7,10,8.511543273925781e-05
n,total_paths,time
10,10,8.177757263183594e-05
n,total_paths,time
13,10,8.344650268554688e-05
n,total_paths,time
16,10,7.987022399902344e-05
n,total_paths,time
19,10,9.34600830078125e-05
n,total_paths,time
22,10,8.249282836914062e-05
n,total_paths,time
25,10,8.225440979003906e-05
n,total_paths,time
28,10,8.273124694824219e-05
n,total_paths,time
31,10,8.225440979003906e-05
n,total_paths,time
34,10,8.273124694824219e-05
n,total_paths,time
37,10,8.368492126464844e-05
n,total_paths,time
40,10,8.225440979003906e-05
n,total_paths,time
43,10,8.416175842285156e-05
n,total_paths,time
46,10,8.463859558105469e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.05718994140625e-05
n,total_paths,time
7,10,8.368492126464844e-05
n,total_paths,time
10,10,8.296966552734375e-05
n,total_paths,time
13,10,8.273124694824219e-05
n,total_paths,time
16,10,8.130073547363281e-05
n,total_paths,time
19,10,8.225440979003906e-05
n,total_paths,time
22,10,8.368492126464844e-05
n,total_paths,time
25,10,8.249282836914062e-05
n,total_paths,time
28,10,8.320808410644531e-05
n,total_paths,time
31,10,8.797645568847656e-05
n,total_paths,time
34,10,8.153915405273438e-05
n,total_paths,time
37,10,8.225440979003906e-05
n,total_paths,time
40,10,8.225440979003906e-05
n,total_paths,time
43,10,8.320808410644531e-05
n,total_paths,time
46,10,8.344650268554688e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.6743621826171875e-05
n,total_paths,time
7,10,6.4849853515625e-05
n,total_paths,time
10,10,6.246566772460938e-05
n,total_paths,time
13,10,6.341934204101562e-05
n,total_paths,time
16,10,6.29425048828125e-05
n,total_paths,time
19,10,6.270408630371094e-05
n,total_paths,time
22,10,6.270408630371094e-05
n,total_paths,time
25,10,6.198883056640625e-05
n,total_paths,time
28,10,6.437301635742188e-05
n,total_paths,time
31,10,6.246566772460938e-05
n,total_paths,time
34,10,6.365776062011719e-05
n,total_paths,time
37,10,6.079673767089844e-05
n,total_paths,time
40,10,6.079673767089844e-05
n,total_paths,time
43,10,6.031990051269531e-05
n,total_paths,time
46,10,6.103515625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.20159912109375e-05
