n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.650520324707031e-05
n,total_paths,time
7,10,6.556510925292969e-05
n,total_paths,time
10,10,6.29425048828125e-05
n,total_paths,time
13,10,6.29425048828125e-05
n,total_paths,time
16,10,6.246566772460938e-05
n,total_paths,time
19,10,6.175041198730469e-05
n,total_paths,time
22,10,6.318092346191406e-05
n,total_paths,time
25,10,6.318092346191406e-05
n,total_paths,time
28,10,6.29425048828125e-05
n,total_paths,time
31,10,6.318092346191406e-05
n,total_paths,time
34,10,6.270408630371094e-05
n,total_paths,time
37,10,6.365776062011719e-05
n,total_paths,time
40,10,6.318092346191406e-05
n,total_paths,time
43,10,6.389617919921875e-05
n,total_paths,time
46,10,6.4849853515625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.534027099609375e-05
n,total_paths,time
7,10,9.083747863769531e-05
n,total_paths,time
10,10,8.940696716308594e-05
n,total_paths,time
13,10,8.988380432128906e-05
n,total_paths,time
16,10,8.940696716308594e-05
n,total_paths,time
19,10,8.940696716308594e-05
n,total_paths,time
22,10,9.083747863769531e-05
n,total_paths,time
25,10,8.893013000488281e-05
n,total_paths,time
28,10,8.821487426757812e-05
n,total_paths,time
31,10,8.988380432128906e-05
n,total_paths,time
34,10,8.916854858398438e-05
n,total_paths,time
37,10,8.916854858398438e-05
n,total_paths,time
40,10,8.821487426757812e-05
n,total_paths,time
43,10,8.7738037109375e-05
n,total_paths,time
46,10,9.036064147949219e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.435943603515625e-05
n,total_paths,time
7,10,6.508827209472656e-05
n,total_paths,time
10,10,6.437301635742188e-05
n,total_paths,time
13,10,6.389617919921875e-05
n,total_paths,time
16,10,6.318092346191406e-05
n,total_paths,time
19,10,6.413459777832031e-05
n,total_paths,time
22,10,6.365776062011719e-05
n,total_paths,time
25,10,6.246566772460938e-05
n,total_paths,time
28,10,6.318092346191406e-05
n,total_paths,time
31,10,6.461143493652344e-05
n,total_paths,time
34,10,6.461143493652344e-05
n,total_paths,time
37,10,6.461143493652344e-05
n,total_paths,time
40,10,7.319450378417969e-05
n,total_paths,time
43,10,6.508827209472656e-05
n,total_paths,time
46,10,6.437301635742188e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.319450378417969e-05
n,total_paths,time
7,10,8.7738037109375e-05
n,total_paths,time
10,10,8.463859558105469e-05
n,total_paths,time
13,10,8.463859558105469e-05
n,total_paths,time
16,10,8.320808410644531e-05
n,total_paths,time
19,10,8.654594421386719e-05
n,total_paths,time
22,10,8.344650268554688e-05
n,total_paths,time
25,10,8.344650268554688e-05
n,total_paths,time
28,10,8.249282836914062e-05
n,total_paths,time
31,10,8.440017700195312e-05
n,total_paths,time
34,10,8.344650268554688e-05
n,total_paths,time
37,10,8.416175842285156e-05
n,total_paths,time
40,10,8.487701416015625e-05
n,total_paths,time
43,10,8.535385131835938e-05
n,total_paths,time
46,10,8.487701416015625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.152557373046875e-05
n,total_paths,time
7,10,8.726119995117188e-05
n,total_paths,time
10,10,8.392333984375e-05
n,total_paths,time
13,10,8.487701416015625e-05
n,total_paths,time
16,10,8.177757263183594e-05
n,total_paths,time
19,10,8.225440979003906e-05
n,total_paths,time
22,10,8.273124694824219e-05
n,total_paths,time
25,10,8.320808410644531e-05
n,total_paths,time
28,10,8.368492126464844e-05
n,total_paths,time
31,10,8.320808410644531e-05
n,total_paths,time
34,10,8.368492126464844e-05
n,total_paths,time
37,10,8.320808410644531e-05
n,total_paths,time
40,10,8.96453857421875e-05
n,total_paths,time
43,10,8.535385131835938e-05
n,total_paths,time
46,10,8.416175842285156e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.125999450683594e-05
n,total_paths,time
7,10,6.246566772460938e-05
n,total_paths,time
10,10,6.008148193359375e-05
n,total_paths,time
13,10,6.079673767089844e-05
n,total_paths,time
16,10,5.936622619628906e-05
n,total_paths,time
19,10,5.936622619628906e-05
n,total_paths,time
22,10,6.008148193359375e-05
n,total_paths,time
25,10,6.008148193359375e-05
n,total_paths,time
28,10,5.9604644775390625e-05
n,total_paths,time
31,10,5.984306335449219e-05
n,total_paths,time
34,10,6.0558319091796875e-05
n,total_paths,time
37,10,6.103515625e-05
n,total_paths,time
40,10,6.031990051269531e-05
n,total_paths,time
43,10,6.008148193359375e-05
n,total_paths,time
46,10,6.103515625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.20159912109375e-05
