n,total_paths,time
1,0,0
n,total_paths,time
4,5,4.553794860839844e-05
n,total_paths,time
7,10,5.14984130859375e-05
n,total_paths,time
10,10,5.030632019042969e-05
n,total_paths,time
13,10,5.054473876953125e-05
n,total_paths,time
16,10,5.0067901611328125e-05
n,total_paths,time
19,10,5.0067901611328125e-05
n,total_paths,time
22,10,5.0067901611328125e-05
n,total_paths,time
25,10,5.078315734863281e-05
n,total_paths,time
28,10,5.936622619628906e-05
n,total_paths,time
31,10,6.270408630371094e-05
n,total_paths,time
34,10,5.984306335449219e-05
n,total_paths,time
37,10,5.91278076171875e-05
n,total_paths,time
40,10,5.888938903808594e-05
n,total_paths,time
43,10,6.0558319091796875e-05
n,total_paths,time
46,10,6.079673767089844e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.82012939453125e-05
n,total_paths,time
7,10,9.179115295410156e-05
n,total_paths,time
10,10,8.7738037109375e-05
n,total_paths,time
13,10,8.821487426757812e-05
n,total_paths,time
16,10,8.654594421386719e-05
n,total_paths,time
19,10,8.893013000488281e-05
n,total_paths,time
22,10,8.749961853027344e-05
n,total_paths,time
25,10,8.845329284667969e-05
n,total_paths,time
28,10,8.940696716308594e-05
n,total_paths,time
31,10,9.751319885253906e-05
n,total_paths,time
34,10,9.107589721679688e-05
n,total_paths,time
37,10,9.083747863769531e-05
n,total_paths,time
40,10,9.107589721679688e-05
n,total_paths,time
43,10,8.797645568847656e-05
n,total_paths,time
46,10,9.012222290039062e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.626678466796875e-05
n,total_paths,time
7,10,6.580352783203125e-05
n,total_paths,time
10,10,6.604194641113281e-05
n,total_paths,time
13,10,6.461143493652344e-05
n,total_paths,time
16,10,6.246566772460938e-05
n,total_paths,time
19,10,7.677078247070312e-05
n,total_paths,time
22,10,6.413459777832031e-05
n,total_paths,time
25,10,6.29425048828125e-05
n,total_paths,time
28,10,6.389617919921875e-05
n,total_paths,time
31,10,6.318092346191406e-05
n,total_paths,time
34,10,6.341934204101562e-05
n,total_paths,time
37,10,6.29425048828125e-05
n,total_paths,time
40,10,7.176399230957031e-05
n,total_paths,time
43,10,6.413459777832031e-05
n,total_paths,time
46,10,6.508827209472656e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.866455078125e-05
n,total_paths,time
7,10,8.344650268554688e-05
n,total_paths,time
10,10,8.296966552734375e-05
n,total_paths,time
13,10,8.273124694824219e-05
n,total_paths,time
16,10,8.130073547363281e-05
n,total_paths,time
19,10,8.440017700195312e-05
n,total_paths,time
22,10,8.344650268554688e-05
n,total_paths,time
25,10,8.177757263183594e-05
n,total_paths,time
28,10,8.153915405273438e-05
n,total_paths,time
31,10,8.249282836914062e-05
n,total_paths,time
34,10,8.20159912109375e-05
n,total_paths,time
37,10,8.20159912109375e-05
n,total_paths,time
40,10,8.130073547363281e-05
n,total_paths,time
43,10,8.368492126464844e-05
n,total_paths,time
46,10,8.58306884765625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.510185241699219e-05
n,total_paths,time
7,10,8.606910705566406e-05
n,total_paths,time
10,10,8.416175842285156e-05
n,total_paths,time
13,10,8.249282836914062e-05
n,total_paths,time
16,10,8.153915405273438e-05
n,total_paths,time
19,10,8.463859558105469e-05
n,total_paths,time
22,10,8.153915405273438e-05
n,total_paths,time
25,10,8.845329284667969e-05
n,total_paths,time
28,10,8.296966552734375e-05
n,total_paths,time
31,10,8.249282836914062e-05
n,total_paths,time
34,10,8.225440979003906e-05
n,total_paths,time
37,10,8.296966552734375e-05
n,total_paths,time
40,10,8.320808410644531e-05
n,total_paths,time
43,10,8.296966552734375e-05
n,total_paths,time
46,10,8.296966552734375e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.866455078125e-05
n,total_paths,time
7,10,6.747245788574219e-05
n,total_paths,time
10,10,6.270408630371094e-05
n,total_paths,time
13,10,6.151199340820312e-05
n,total_paths,time
16,10,5.984306335449219e-05
n,total_paths,time
19,10,6.008148193359375e-05
n,total_paths,time
22,10,6.413459777832031e-05
n,total_paths,time
25,10,6.508827209472656e-05
n,total_paths,time
28,10,6.389617919921875e-05
n,total_paths,time
31,10,6.246566772460938e-05
n,total_paths,time
34,10,6.365776062011719e-05
n,total_paths,time
37,10,6.437301635742188e-05
n,total_paths,time
40,10,7.009506225585938e-05
n,total_paths,time
43,10,6.4849853515625e-05
n,total_paths,time
46,10,6.4849853515625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.273124694824219e-05
