n,total_paths,time
1,0,0
n,total_paths,time
4,1,6.461143493652344e-05
n,total_paths,time
7,1,8.440017700195312e-05
n,total_paths,time
10,1,0.00011682510375976562
n,total_paths,time
13,1,0.00019550323486328125
n,total_paths,time
16,1,0.0003104209899902344
n,total_paths,time
19,1,0.0006012916564941406
n,total_paths,time
22,1,0.0012562274932861328
n,total_paths,time
25,1,0.0027451515197753906
n,total_paths,time
28,1,0.006098031997680664
n,total_paths,time
31,1,0.013863563537597656
n,total_paths,time
34,1,0.029510021209716797
n,total_paths,time
37,1,0.0645594596862793
n,total_paths,time
40,1,0.15426135063171387
n,total_paths,time
43,1,0.33859801292419434
n,total_paths,time
46,1,0.8067610263824463
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.34600830078125e-05
n,total_paths,time
7,1,0.00010204315185546875
n,total_paths,time
10,1,0.0001399517059326172
n,total_paths,time
13,1,0.0002295970916748047
n,total_paths,time
16,1,0.0004215240478515625
n,total_paths,time
19,1,0.0008561611175537109
n,total_paths,time
22,1,0.001779317855834961
n,total_paths,time
25,1,0.0037984848022460938
n,total_paths,time
28,1,0.008219480514526367
n,total_paths,time
31,1,0.018007993698120117
n,total_paths,time
34,1,0.039807796478271484
n,total_paths,time
37,1,0.0875864028930664
n,total_paths,time
40,1,0.21128010749816895
n,total_paths,time
43,1,0.4641714096069336
n,total_paths,time
46,1,1.1020867824554443
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.869171142578125e-05
n,total_paths,time
7,1,0.00010156631469726562
n,total_paths,time
10,1,0.0001366138458251953
n,total_paths,time
13,1,0.00021958351135253906
n,total_paths,time
16,1,0.00040984153747558594
n,total_paths,time
19,1,0.0008275508880615234
n,total_paths,time
22,1,0.0017969608306884766
n,total_paths,time
25,1,0.003771066665649414
n,total_paths,time
28,1,0.00818943977355957
n,total_paths,time
31,1,0.01803302764892578
n,total_paths,time
34,1,0.0394899845123291
n,total_paths,time
37,1,0.087615966796875
n,total_paths,time
40,1,0.2069387435913086
n,total_paths,time
43,1,0.45987725257873535
n,total_paths,time
46,1,1.095397710800171
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.1552734375e-05
n,total_paths,time
7,1,0.00010085105895996094
n,total_paths,time
10,1,0.00013589859008789062
n,total_paths,time
13,1,0.00021886825561523438
n,total_paths,time
16,1,0.0004088878631591797
n,total_paths,time
19,1,0.0008227825164794922
n,total_paths,time
22,1,0.0017058849334716797
n,total_paths,time
25,1,0.003652334213256836
n,total_paths,time
28,1,0.008018016815185547
n,total_paths,time
31,1,0.01752328872680664
n,total_paths,time
34,1,0.03864550590515137
n,total_paths,time
37,1,0.08435463905334473
n,total_paths,time
40,1,0.20548534393310547
n,total_paths,time
43,1,0.45907139778137207
n,total_paths,time
46,1,1.0931289196014404
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.059906005859375e-05
n,total_paths,time
7,1,0.00010204315185546875
n,total_paths,time
10,1,0.00013589859008789062
n,total_paths,time
13,1,0.000217437744140625
n,total_paths,time
16,1,0.0004105567932128906
n,total_paths,time
19,1,0.000827789306640625
n,total_paths,time
22,1,0.0017311573028564453
n,total_paths,time
25,1,0.003678560256958008
n,total_paths,time
28,1,0.007848501205444336
n,total_paths,time
31,1,0.017368555068969727
n,total_paths,time
34,1,0.03858780860900879
n,total_paths,time
37,1,0.08503270149230957
n,total_paths,time
40,1,0.20499610900878906
n,total_paths,time
43,1,0.4550180435180664
n,total_paths,time
46,1,1.093553066253662
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.131431579589844e-05
n,total_paths,time
7,1,0.00010085105895996094
n,total_paths,time
10,1,0.00013637542724609375
n,total_paths,time
13,1,0.00023508071899414062
n,total_paths,time
16,1,0.0004203319549560547
n,total_paths,time
19,1,0.0008428096771240234
n,total_paths,time
22,1,0.0017685890197753906
n,total_paths,time
25,1,0.0037844181060791016
n,total_paths,time
28,1,0.008267402648925781
n,total_paths,time
31,1,0.018106937408447266
n,total_paths,time
34,1,0.039208173751831055
n,total_paths,time
37,1,0.08687400817871094
n,total_paths,time
40,1,0.2071981430053711
n,total_paths,time
43,1,0.46114110946655273
n,total_paths,time
46,1,1.0964179039001465
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.179115295410156e-05
n,total_paths,time
7,1,0.00010204315185546875
n,total_paths,time
10,1,0.0001385211944580078
n,total_paths,time
13,1,0.00022292137145996094
n,total_paths,time
16,1,0.00041604042053222656
n,total_paths,time
19,1,0.0008313655853271484
n,total_paths,time
22,1,0.0017209053039550781
