n,total_paths,time
1,0,0
n,total_paths,time
4,1,6.914138793945312e-05
n,total_paths,time
7,1,7.486343383789062e-05
n,total_paths,time
10,1,0.00010180473327636719
n,total_paths,time
13,1,0.0001685619354248047
n,total_paths,time
16,1,0.0003120899200439453
n,total_paths,time
19,1,0.0006289482116699219
n,total_paths,time
22,1,0.0013089179992675781
n,total_paths,time
25,1,0.0028121471405029297
n,total_paths,time
28,1,0.006126880645751953
n,total_paths,time
31,1,0.01340031623840332
n,total_paths,time
34,1,0.028595924377441406
n,total_paths,time
37,1,0.0628962516784668
n,total_paths,time
40,1,0.14318203926086426
n,total_paths,time
43,1,0.29374194145202637
n,total_paths,time
46,1,0.6238548755645752
n,total_paths,time
1,0,0
n,total_paths,time
4,1,6.4849853515625e-05
n,total_paths,time
7,1,8.845329284667969e-05
n,total_paths,time
10,1,0.00011229515075683594
n,total_paths,time
13,1,0.0001850128173828125
n,total_paths,time
16,1,0.00031566619873046875
n,total_paths,time
19,1,0.0006341934204101562
n,total_paths,time
22,1,0.0012888908386230469
n,total_paths,time
25,1,0.0028002262115478516
n,total_paths,time
28,1,0.006006717681884766
n,total_paths,time
31,1,0.013603925704956055
n,total_paths,time
34,1,0.029834270477294922
n,total_paths,time
37,1,0.06316781044006348
n,total_paths,time
40,1,0.14495396614074707
n,total_paths,time
43,1,0.2942540645599365
n,total_paths,time
46,1,0.628279447555542
n,total_paths,time
1,0,0
n,total_paths,time
4,1,0.00010013580322265625
n,total_paths,time
7,1,0.0001125335693359375
n,total_paths,time
10,1,0.00015234947204589844
n,total_paths,time
13,1,0.0002579689025878906
n,total_paths,time
16,1,0.0004661083221435547
n,total_paths,time
19,1,0.0009410381317138672
n,total_paths,time
22,1,0.0019567012786865234
n,total_paths,time
25,1,0.00411677360534668
n,total_paths,time
28,1,0.008891105651855469
n,total_paths,time
31,1,0.01972818374633789
n,total_paths,time
34,1,0.043805837631225586
n,total_paths,time
37,1,0.09137701988220215
n,total_paths,time
40,1,0.21079015731811523
n,total_paths,time
43,1,0.4182882308959961
n,total_paths,time
46,1,0.8790805339813232
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.775161743164062e-05
n,total_paths,time
7,1,0.00010657310485839844
n,total_paths,time
10,1,0.0001468658447265625
n,total_paths,time
13,1,0.00024175643920898438
n,total_paths,time
16,1,0.00044846534729003906
n,total_paths,time
19,1,0.0009031295776367188
n,total_paths,time
22,1,0.0018780231475830078
n,total_paths,time
25,1,0.004016876220703125
n,total_paths,time
28,1,0.008600234985351562
n,total_paths,time
31,1,0.01892685890197754
n,total_paths,time
34,1,0.04105019569396973
n,total_paths,time
37,1,0.08756637573242188
n,total_paths,time
40,1,0.19968223571777344
n,total_paths,time
43,1,0.40760374069213867
n,total_paths,time
46,1,0.8529987335205078
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.298324584960938e-05
n,total_paths,time
7,1,0.00010824203491210938
n,total_paths,time
10,1,0.00014781951904296875
n,total_paths,time
13,1,0.0002429485321044922
n,total_paths,time
16,1,0.0004467964172363281
n,total_paths,time
19,1,0.0009071826934814453
n,total_paths,time
22,1,0.001894235610961914
n,total_paths,time
25,1,0.0040073394775390625
n,total_paths,time
28,1,0.00864553451538086
n,total_paths,time
31,1,0.018815994262695312
n,total_paths,time
34,1,0.04008221626281738
n,total_paths,time
37,1,0.08812785148620605
n,total_paths,time
40,1,0.20183801651000977
n,total_paths,time
43,1,0.4042649269104004
n,total_paths,time
46,1,0.8482036590576172
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.632110595703125e-05
n,total_paths,time
7,1,0.00010824203491210938
n,total_paths,time
10,1,0.000148773193359375
n,total_paths,time
13,1,0.0002434253692626953
n,total_paths,time
16,1,0.0004582405090332031
n,total_paths,time
19,1,0.0009207725524902344
n,total_paths,time
22,1,0.0018873214721679688
n,total_paths,time
25,1,0.0040590763092041016
n,total_paths,time
28,1,0.008656024932861328
n,total_paths,time
31,1,0.01912522315979004
n,total_paths,time
34,1,0.04202151298522949
n,total_paths,time
37,1,0.08693170547485352
n,total_paths,time
40,1,0.20345759391784668
n,total_paths,time
43,1,0.4123702049255371
n,total_paths,time
46,1,0.8524889945983887
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.942054748535156e-05
n,total_paths,time
7,1,0.000110626220703125
n,total_paths,time
10,1,0.00015306472778320312
n,total_paths,time
13,1,0.0002465248107910156
n,total_paths,time
16,1,0.000453948974609375
n,total_paths,time
19,1,0.0009176731109619141
n,total_paths,time
