n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.3882598876953125e-05
n,total_paths,time
7,7,7.295608520507812e-05
n,total_paths,time
10,10,9.679794311523438e-05
n,total_paths,time
13,10,9.751319885253906e-05
n,total_paths,time
16,10,9.489059448242188e-05
n,total_paths,time
19,10,9.417533874511719e-05
n,total_paths,time
22,10,9.632110595703125e-05
n,total_paths,time
25,10,9.608268737792969e-05
n,total_paths,time
28,10,9.5367431640625e-05
n,total_paths,time
31,10,9.608268737792969e-05
n,total_paths,time
34,10,9.441375732421875e-05
n,total_paths,time
37,10,9.679794311523438e-05
n,total_paths,time
40,10,9.512901306152344e-05
n,total_paths,time
43,10,9.5367431640625e-05
n,total_paths,time
46,10,9.775161743164062e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.677078247070312e-05
n,total_paths,time
7,7,0.00010251998901367188
n,total_paths,time
10,10,0.00013709068298339844
n,total_paths,time
13,10,0.00013399124145507812
n,total_paths,time
16,10,0.0001327991485595703
n,total_paths,time
19,10,0.00013327598571777344
n,total_paths,time
22,10,0.0001342296600341797
n,total_paths,time
25,10,0.0001323223114013672
n,total_paths,time
28,10,0.00013208389282226562
n,total_paths,time
31,10,0.0001323223114013672
n,total_paths,time
34,10,0.0001342296600341797
n,total_paths,time
37,10,0.00014257431030273438
n,total_paths,time
40,10,0.0001342296600341797
n,total_paths,time
43,10,0.0001342296600341797
n,total_paths,time
46,10,0.0001342296600341797
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.698204040527344e-05
n,total_paths,time
7,7,7.271766662597656e-05
n,total_paths,time
10,10,0.00010657310485839844
n,total_paths,time
13,10,9.751319885253906e-05
n,total_paths,time
16,10,9.441375732421875e-05
n,total_paths,time
19,10,9.632110595703125e-05
n,total_paths,time
22,10,9.560585021972656e-05
n,total_paths,time
25,10,9.632110595703125e-05
n,total_paths,time
28,10,0.00010466575622558594
n,total_paths,time
31,10,9.489059448242188e-05
n,total_paths,time
34,10,9.608268737792969e-05
n,total_paths,time
37,10,9.560585021972656e-05
n,total_paths,time
40,10,9.512901306152344e-05
n,total_paths,time
43,10,9.679794311523438e-05
n,total_paths,time
46,10,9.632110595703125e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.033348083496094e-05
n,total_paths,time
7,7,9.34600830078125e-05
n,total_paths,time
10,10,0.0001270771026611328
n,total_paths,time
13,10,0.000125885009765625
n,total_paths,time
16,10,0.00012254714965820312
n,total_paths,time
19,10,0.0001239776611328125
n,total_paths,time
22,10,0.000133514404296875
n,total_paths,time
25,10,0.0001227855682373047
n,total_paths,time
28,10,0.00012373924255371094
n,total_paths,time
31,10,0.00012445449829101562
n,total_paths,time
34,10,0.0001251697540283203
n,total_paths,time
37,10,0.00012564659118652344
n,total_paths,time
40,10,0.00012445449829101562
n,total_paths,time
43,10,0.00012612342834472656
n,total_paths,time
46,10,0.0001251697540283203
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.367134094238281e-05
n,total_paths,time
7,7,9.608268737792969e-05
n,total_paths,time
10,10,0.00012946128845214844
n,total_paths,time
13,10,0.00012683868408203125
n,total_paths,time
16,10,0.00012612342834472656
n,total_paths,time
19,10,0.0001266002655029297
n,total_paths,time
22,10,0.00012683868408203125
n,total_paths,time
25,10,0.00012564659118652344
n,total_paths,time
28,10,0.00012493133544921875
n,total_paths,time
31,10,0.00012421607971191406
n,total_paths,time
34,10,0.00012493133544921875
n,total_paths,time
37,10,0.00012683868408203125
n,total_paths,time
40,10,0.00012540817260742188
n,total_paths,time
43,10,0.0001285076141357422
n,total_paths,time
46,10,0.0001304149627685547
n,total_paths,time
1,0,0
n,total_paths,time
4,4,4.57763671875e-05
n,total_paths,time
7,7,6.389617919921875e-05
n,total_paths,time
10,10,9.131431579589844e-05
n,total_paths,time
13,10,9.059906005859375e-05
n,total_paths,time
16,10,8.940696716308594e-05
n,total_paths,time
19,10,9.059906005859375e-05
n,total_paths,time
22,10,9.679794311523438e-05
n,total_paths,time
25,10,8.58306884765625e-05
n,total_paths,time
28,10,8.821487426757812e-05
n,total_paths,time
31,10,8.559226989746094e-05
n,total_paths,time
34,10,9.608268737792969e-05
n,total_paths,time
37,10,9.107589721679688e-05
n,total_paths,time
40,10,9.1552734375e-05
n,total_paths,time
43,10,9.632110595703125e-05
n,total_paths,time
46,10,8.654594421386719e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.796287536621094e-05
n,total_paths,time
7,7,0.00010323524475097656
n,total_paths,time
10,10,0.00014209747314453125
