n,total_paths,time
1,0,0
n,total_paths,time
4,1,6.389617919921875e-05
n,total_paths,time
7,1,7.414817810058594e-05
n,total_paths,time
10,1,0.0001010894775390625
n,total_paths,time
13,1,0.00016736984252929688
n,total_paths,time
16,1,0.0003123283386230469
n,total_paths,time
19,1,0.0006396770477294922
n,total_paths,time
22,1,0.0014836788177490234
n,total_paths,time
25,1,0.0030100345611572266
n,total_paths,time
28,1,0.007025241851806641
n,total_paths,time
31,1,0.0157620906829834
n,total_paths,time
34,1,0.03331303596496582
n,total_paths,time
37,1,0.07134032249450684
n,total_paths,time
40,1,0.17180442810058594
n,total_paths,time
43,1,0.3792455196380615
n,total_paths,time
46,1,0.887514591217041
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.369850158691406e-05
n,total_paths,time
7,1,0.00010228157043457031
n,total_paths,time
10,1,0.0001418590545654297
n,total_paths,time
13,1,0.0002391338348388672
n,total_paths,time
16,1,0.0004482269287109375
n,total_paths,time
19,1,0.0009319782257080078
n,total_paths,time
22,1,0.001951456069946289
n,total_paths,time
25,1,0.004200935363769531
n,total_paths,time
28,1,0.009142398834228516
n,total_paths,time
31,1,0.02052474021911621
n,total_paths,time
34,1,0.043976783752441406
n,total_paths,time
37,1,0.0969090461730957
n,total_paths,time
40,1,0.2351834774017334
n,total_paths,time
43,1,0.5076837539672852
n,total_paths,time
46,1,1.197528600692749
n,total_paths,time
1,0,0
n,total_paths,time
4,1,8.654594421386719e-05
n,total_paths,time
7,1,9.894371032714844e-05
n,total_paths,time
10,1,0.00013828277587890625
n,total_paths,time
13,1,0.0002315044403076172
n,total_paths,time
16,1,0.00043511390686035156
n,total_paths,time
19,1,0.0008957386016845703
n,total_paths,time
22,1,0.0018894672393798828
n,total_paths,time
25,1,0.004037141799926758
n,total_paths,time
28,1,0.008738517761230469
n,total_paths,time
31,1,0.02004551887512207
n,total_paths,time
34,1,0.043905019760131836
n,total_paths,time
37,1,0.09762787818908691
n,total_paths,time
40,1,0.23489594459533691
n,total_paths,time
43,1,0.5102198123931885
n,total_paths,time
46,1,1.1779990196228027
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.083747863769531e-05
n,total_paths,time
7,1,0.00010180473327636719
n,total_paths,time
10,1,0.00013780593872070312
n,total_paths,time
13,1,0.00022864341735839844
n,total_paths,time
16,1,0.00043702125549316406
n,total_paths,time
19,1,0.0008919239044189453
n,total_paths,time
22,1,0.0018694400787353516
n,total_paths,time
25,1,0.0040111541748046875
n,total_paths,time
28,1,0.008861303329467773
n,total_paths,time
31,1,0.020140647888183594
n,total_paths,time
34,1,0.043725013732910156
n,total_paths,time
37,1,0.09534883499145508
n,total_paths,time
40,1,0.22848749160766602
n,total_paths,time
43,1,0.5133922100067139
n,total_paths,time
46,1,1.1995408535003662
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.226799011230469e-05
n,total_paths,time
7,1,0.00010466575622558594
n,total_paths,time
10,1,0.00014543533325195312
n,total_paths,time
13,1,0.00024247169494628906
n,total_paths,time
16,1,0.00045371055603027344
n,total_paths,time
19,1,0.0009336471557617188
n,total_paths,time
22,1,0.0019838809967041016
n,total_paths,time
25,1,0.004197359085083008
n,total_paths,time
28,1,0.009176492691040039
n,total_paths,time
31,1,0.02054429054260254
n,total_paths,time
34,1,0.043698787689208984
n,total_paths,time
37,1,0.09787511825561523
n,total_paths,time
40,1,0.23296427726745605
n,total_paths,time
43,1,0.5146543979644775
n,total_paths,time
46,1,1.2036874294281006
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.5367431640625e-05
n,total_paths,time
7,1,0.00010347366333007812
n,total_paths,time
10,1,0.00014328956604003906
n,total_paths,time
13,1,0.00025081634521484375
n,total_paths,time
16,1,0.0004715919494628906
n,total_paths,time
19,1,0.0009250640869140625
n,total_paths,time
22,1,0.0019195079803466797
n,total_paths,time
25,1,0.00406193733215332
n,total_paths,time
28,1,0.009135246276855469
n,total_paths,time
31,1,0.02032637596130371
n,total_paths,time
34,1,0.043805837631225586
n,total_paths,time
37,1,0.0971670150756836
n,total_paths,time
40,1,0.23306894302368164
n,total_paths,time
43,1,0.5224094390869141
n,total_paths,time
46,1,1.1992554664611816
n,total_paths,time
1,0,0
n,total_paths,time
4,1,9.322166442871094e-05
n,total_paths,time
7,1,0.00010895729064941406
n,total_paths,time
10,1,0.0001461505889892578
n,total_paths,time
13,1,0.00024247169494628906
n,total_paths,time
16,1,0.0004546642303466797
n,total_paths,time
19,1,0.0009236335754394531
n,total_paths,time
