n,path,time
1,0,0
103,103,0.0009579658508300781
205,205,0.004534244537353516
307,307,0.011829853057861328
409,409,0.023926734924316406
511,511,0.043057918548583984
613,613,0.06754255294799805
715,715,0.10135746002197266
817,817,0.14711546897888184
919,919,0.20554375648498535
1021,1021,0.272418737411499
1123,1123,0.38168907165527344
1225,1225,0.46853160858154297
1327,1327,0.625830888748169
1429,1429,0.7793741226196289

n,path,time
1,0,0
103,103,0.001249074935913086
205,205,0.005636930465698242
307,307,0.015293121337890625
409,409,0.031169414520263672
511,511,0.05409574508666992
613,613,0.09562277793884277
715,715,0.11907148361206055
817,817,0.16838955879211426
919,919,0.23227763175964355
1021,1021,0.31282782554626465
1123,1123,0.43749237060546875
1225,1225,0.5382628440856934
1327,1327,0.6939537525177002
1429,1429,0.8801851272583008

n,path,time
1,0,0
103,103,0.0015320777893066406
205,205,0.007216453552246094
307,307,0.018340349197387695
409,409,0.037355661392211914
511,511,0.06700396537780762
613,613,0.1081397533416748
715,715,0.17625641822814941
817,817,0.24514174461364746
919,919,0.32643580436706543
1021,1021,0.42467641830444336
1123,1123,0.5823943614959717
1225,1225,0.7246754169464111
1327,1327,0.980980396270752
1429,1429,1.3093507289886475

n,path,time
1,0,0
103,103,0.0010793209075927734
205,205,0.0048673152923583984
307,307,0.01252436637878418
409,409,0.026357412338256836
511,511,0.047496795654296875
613,613,0.07551050186157227
715,715,0.11180782318115234
817,817,0.16029977798461914
919,919,0.21927928924560547
1021,1021,0.30739641189575195
1123,1123,0.41412997245788574
1225,1225,0.51975417137146
1327,1327,0.6733224391937256
1429,1429,0.8429441452026367

n,path,time
1,0,0
103,103,0.0010411739349365234
205,205,0.004834175109863281
307,307,0.012356758117675781
409,409,0.026058197021484375
511,511,0.04640650749206543
613,613,0.0719764232635498
715,715,0.10753369331359863
817,817,0.1571042537689209
919,919,0.2158517837524414
1021,1021,0.29436182975769043
1123,1123,0.4055898189544678
1225,1225,0.5056731700897217
1327,1327,0.6659460067749023
1429,1429,0.83211350440979

n,path,time
1,0,0
103,103,0.00145721435546875
205,205,0.006643056869506836
307,307,0.01727461814880371
409,409,0.036472320556640625
511,511,0.0651552677154541
613,613,0.10537219047546387
715,715,0.15503716468811035
817,817,0.21918797492980957
919,919,0.3047511577606201
1021,1021,0.4100501537322998
1123,1123,0.5788779258728027
1225,1225,0.7113161087036133
1327,1327,0.9144916534423828
1429,1429,1.1408705711364746

n,path,time
1,0,0
103,103,0.0010275840759277344
205,205,0.00479888916015625
307,307,0.01270747184753418
409,409,0.02556300163269043
511,511,0.04588603973388672
613,613,0.07293391227722168
715,715,0.11008238792419434
817,817,0.15903306007385254
919,919,0.22185492515563965
1021,1021,0.299058198928833
1123,1123,0.42082905769348145
1225,1225,0.531395673751831
1327,1327,0.7210350036621094
1429,1429,0.8937497138977051

n,path,time
1,0,0
103,103,0.00152587890625
205,205,0.0069315433502197266
307,307,0.017786026000976562
409,409,0.035640716552734375
511,511,0.06659364700317383
613,613,0.10334563255310059
715,715,0.15639948844909668
817,817,0.21984028816223145
919,919,0.30907630920410156
1021,1021,0.45563340187072754
1123,1123,0.6517484188079834
1225,1225,0.7936146259307861
1327,1327,0.996598482131958
1429,1429,0.9968547821044922

n,path,time
1,0,0
103,103,0.0014429092407226562
205,205,0.006833314895629883
307,307,0.01735544204711914
409,409,0.03531813621520996
511,511,0.06689715385437012
613,613,0.10338187217712402
715,715,0.15917325019836426
817,817,0.23279833793640137
919,919,0.31706809997558594
1021,1021,0.4295783042907715
1123,1123,0.6081628799438477
1225,1225,0.7184450626373291
1327,1327,0.9317219257354736
1429,1429,1.2805936336517334

n,path,time
1,0,0
103,103,0.0010762214660644531
205,205,0.004762172698974609
307,307,0.012575864791870117
409,409,0.025630712509155273
511,511,0.04614663124084473
613,613,0.07420516014099121
715,715,0.1098623275756836
817,817,0.16103196144104004
919,919,0.22245097160339355
1021,1021,0.30083322525024414
1123,1123,0.4172337055206299
1225,1225,0.5097525119781494
1327,1327,0.6741588115692139
1429,1429,0.8491301536560059

n,path,time
1,0,0
103,103,0.0010569095611572266
205,205,0.004751443862915039
307,307,0.012209892272949219
409,409,0.025318384170532227
511,511,0.045157670974731445
613,613,0.07392668724060059
715,715,0.10755252838134766
817,817,0.16302990913391113
919,919,0.21741223335266113
1021,1021,0.299222469329834
1123,1123,0.41629886627197266
1225,1225,0.5098369121551514
1327,1327,0.683037281036377
1429,1429,0.8400981426239014

n,path,time
1,0,0
103,103,0.001543283462524414
205,205,0.0071887969970703125
307,307,0.01876378059387207
409,409,0.03860735893249512
511,511,0.07116293907165527
613,613,0.1087045669555664
715,715,0.16022610664367676
817,817,0.24464821815490723
919,919,0.3508772850036621
1021,1021,0.44200754165649414
1123,1123,0.6093223094940186
1225,1225,0.7219176292419434
1327,1327,0.9202337265014648
1429,1429,1.14241623878479

n,path,time
1,0,0
103,103,0.0013358592987060547
205,205,0.00619959831237793
307,307,0.016165494918823242
409,409,0.033083200454711914
511,511,0.06196999549865723
613,613,0.10079431533813477
715,715,0.15116405487060547
817,817,0.22793197631835938
919,919,0.31801486015319824
1021,1021,0.43726229667663574
1123,1123,0.5939462184906006
1225,1225,0.7152252197265625
1327,1327,0.9416890144348145
1429,1429,1.1836800575256348

n,path,time
1,0,0
103,103,0.0010595321655273438
205,205,0.004789113998413086
307,307,0.01293802261352539
409,409,0.026000261306762695
511,511,0.04665875434875488
613,613,0.07327580451965332
715,715,0.1078951358795166
817,817,0.157606840133667
919,919,0.22013044357299805
1021,1021,0.3071317672729492
1123,1123,0.414844274520874
1225,1225,0.5198945999145508
1327,1327,0.6740081310272217
1429,1429,0.8387162685394287

n,path,time
1,0,0
103,103,0.001397848129272461
205,205,0.00648188591003418
307,307,0.017298221588134766
409,409,0.03529000282287598
511,511,0.061483144760131836
613,613,0.10330820083618164
715,715,0.15294837951660156
817,817,0.2232508659362793
919,919,0.30640172958374023
1021,1021,0.3978238105773926
1123,1123,0.5528531074523926
1225,1225,0.6999340057373047
1327,1327,0.9049806594848633
1429,1429,1.1356258392333984

n,path,time
1,0,0
103,103,0.001644134521484375
205,205,0.007631540298461914
307,307,0.019744873046875
409,409,0.03995227813720703
511,511,0.07111549377441406
613,613,0.11093831062316895
715,715,0.16433143615722656
817,817,0.2596161365509033
919,919,0.35498857498168945
1021,1021,0.4628026485443115
1123,1123,0.6059496402740479
1225,1225,0.7417559623718262
1327,1327,1.0176613330841064
1429,1429,1.2019810676574707

n,path,time
1,0,0
103,103,0.001039743423461914
205,205,0.004816532135009766
307,307,0.012496471405029297
409,409,0.025751829147338867
511,511,0.0468900203704834
613,613,0.07471227645874023
715,715,0.11132097244262695
817,817,0.16055679321289062
919,919,0.2220759391784668
1021,1021,0.30209898948669434
1123,1123,0.42341136932373047
1225,1225,0.5271594524383545
1327,1327,0.6734697818756104
1429,1429,0.8894891738891602

n,path,time
1,0,0
103,103,0.0016665458679199219
205,205,0.0069239139556884766
307,307,0.0180051326751709
409,409,0.03742384910583496
511,511,0.06938862800598145
613,613,0.10834646224975586
715,715,0.16155004501342773
817,817,0.2401108741760254
919,919,0.36401844024658203
1021,1021,0.5205903053283691
1123,1123,0.7645487785339355
1225,1225,0.9009678363800049
1327,1327,1.3905973434448242
1429,1429,1.6857805252075195

n,path,time
1,0,0
103,103,0.001600027084350586
205,205,0.007452726364135742
307,307,0.019638538360595703
409,409,0.04021120071411133
511,511,0.07246637344360352
613,613,0.11423349380493164
715,715,0.1661684513092041
817,817,0.237060546875
919,919,0.316312313079834
1021,1021,0.4269270896911621
1123,1123,0.5818829536437988
1225,1225,0.7832636833190918
1327,1327,0.9300627708435059
1429,1429,1.1513423919677734

n,path,time
1,0,0
103,103,0.001020669937133789
205,205,0.004931449890136719
307,307,0.012443304061889648
409,409,0.02558112144470215
511,511,0.04644513130187988
613,613,0.07331228256225586
715,715,0.1107332706451416
817,817,0.15653705596923828
919,919,0.22067594528198242
1021,1021,0.3013570308685303
1123,1123,0.4127178192138672
1225,1225,0.5085680484771729
1327,1327,0.665229320526123
1429,1429,0.845339298248291

n,path,time
1,0,0
103,103,0.001603841781616211
205,205,0.007452964782714844
307,307,0.019004106521606445
409,409,0.038452863693237305
511,511,0.07146382331848145
613,613,0.1087958812713623
715,715,0.16858243942260742
817,817,0.22971463203430176
919,919,0.3140120506286621
1021,1021,0.41167640686035156
1123,1123,0.5885560512542725
1225,1225,0.7421374320983887
1327,1327,0.8444263935089111
1429,1429,0.8511550426483154

n,path,time
1,0,0
103,103,0.0015082359313964844
205,205,0.00703740119934082
307,307,0.018333911895751953
409,409,0.0373382568359375
511,511,0.07025599479675293
613,613,0.11273312568664551
715,715,0.1645050048828125
817,817,0.23168516159057617
919,919,0.31995630264282227
1021,1021,0.41761183738708496
1123,1123,0.5675308704376221
1225,1225,0.7170114517211914
1327,1327,0.9121837615966797
1429,1429,1.1992988586425781

n,path,time
1,0,0
103,103,0.0011298656463623047
205,205,0.0052394866943359375
307,307,0.013236761093139648
409,409,0.027469873428344727
511,511,0.04858255386352539
613,613,0.07392716407775879
715,715,0.11104440689086914
817,817,0.16034603118896484
919,919,0.24159598350524902
1021,1021,0.31996941566467285
1123,1123,0.42620062828063965
1225,1225,0.5098040103912354
1327,1327,0.6788742542266846
1429,1429,0.8517513275146484

n,path,time
1,0,0
103,103,0.0010442733764648438
205,205,0.004818916320800781
307,307,0.012512922286987305
409,409,0.025262117385864258
511,511,0.04569888114929199
613,613,0.07284784317016602
715,715,0.11066341400146484
817,817,0.15997004508972168
919,919,0.22713279724121094
1021,1021,0.30342984199523926
1123,1123,0.41571927070617676
1225,1225,0.5024449825286865
1327,1327,0.6802496910095215
1429,1429,0.8495783805847168

n,path,time
1,0,0
103,103,0.0014450550079345703
205,205,0.0066967010498046875
307,307,0.017261028289794922
409,409,0.034780263900756836
511,511,0.06343436241149902
613,613,0.10163116455078125
715,715,0.14977049827575684
817,817,0.2237379550933838
919,919,0.3046755790710449
1021,1021,0.4067997932434082
1123,1123,0.559929370880127
1225,1225,0.7004263401031494
1327,1327,0.9197125434875488
1429,1429,1.1622660160064697

n,path,time
1,0,0
103,103,0.0010883808135986328
205,205,0.0048370361328125
307,307,0.012455224990844727
409,409,0.025121450424194336
511,511,0.04715275764465332
613,613,0.07147479057312012
715,715,0.12114787101745605
817,817,0.18987083435058594
919,919,0.2823824882507324
1021,1021,0.41295504570007324
1123,1123,0.5856962203979492
1225,1225,0.7314014434814453
1327,1327,0.9478271007537842
1429,1429,1.1750266551971436

n,path,time
1,0,0
103,103,0.0010609626770019531
205,205,0.004906654357910156
307,307,0.012638092041015625
409,409,0.025741100311279297
511,511,0.04611396789550781
613,613,0.07294774055480957
715,715,0.10933351516723633
817,817,0.1568450927734375
919,919,0.2198774814605713
1021,1021,0.2932276725769043
1123,1123,0.41173219680786133
1225,1225,0.51039719581604
1327,1327,0.6736934185028076
1429,1429,0.8339998722076416

n,path,time
1,0,0
103,103,0.0014102458953857422
205,205,0.0064678192138671875
307,307,0.016985177993774414
409,409,0.03478217124938965
511,511,0.062216758728027344
613,613,0.10377621650695801
715,715,0.15214800834655762
817,817,0.22109222412109375
919,919,0.3042740821838379
1021,1021,0.4081137180328369
1123,1123,0.577380895614624
1225,1225,0.6990294456481934
1327,1327,0.9241347312927246
1429,1429,1.1347432136535645

n,path,time
1,0,0
103,103,0.0010426044464111328
205,205,0.0050640106201171875
307,307,0.012490987777709961
409,409,0.02566838264465332
511,511,0.04870104789733887
