n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.030632019042969e-05
n,total_paths,time
7,7,0.00010466575622558594
n,total_paths,time
10,10,0.00012350082397460938
n,total_paths,time
13,13,0.0002238750457763672
n,total_paths,time
16,16,0.00043702125549316406
n,total_paths,time
19,19,0.0009002685546875
n,total_paths,time
22,22,0.00212860107421875
n,total_paths,time
25,25,0.005099296569824219
n,total_paths,time
28,28,0.011345624923706055
n,total_paths,time
31,31,0.026495933532714844
n,total_paths,time
34,34,0.05851173400878906
n,total_paths,time
37,37,0.1208949089050293
n,total_paths,time
40,40,0.28069090843200684
n,total_paths,time
43,43,0.6192591190338135
n,total_paths,time
46,46,1.4227585792541504
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.412101745605469e-05
n,total_paths,time
7,7,7.390975952148438e-05
n,total_paths,time
10,10,0.000118255615234375
n,total_paths,time
13,13,0.00022459030151367188
n,total_paths,time
16,16,0.00045609474182128906
n,total_paths,time
19,19,0.0009922981262207031
n,total_paths,time
22,22,0.002374887466430664
n,total_paths,time
25,25,0.005171298980712891
n,total_paths,time
28,28,0.012231826782226562
n,total_paths,time
31,31,0.027360200881958008
n,total_paths,time
34,34,0.05977272987365723
n,total_paths,time
37,37,0.13045549392700195
n,total_paths,time
40,40,0.30352354049682617
n,total_paths,time
43,43,0.6325082778930664
n,total_paths,time
46,46,1.4405803680419922
n,total_paths,time
1,0,0
n,total_paths,time
4,4,6.198883056640625e-05
n,total_paths,time
7,7,7.700920104980469e-05
n,total_paths,time
10,10,0.00012063980102539062
n,total_paths,time
13,13,0.0002372264862060547
n,total_paths,time
16,16,0.0004990100860595703
n,total_paths,time
19,19,0.0011081695556640625
n,total_paths,time
22,22,0.0024979114532470703
n,total_paths,time
25,25,0.005590915679931641
n,total_paths,time
28,28,0.012545108795166016
n,total_paths,time
31,31,0.028059959411621094
n,total_paths,time
34,34,0.059722185134887695
n,total_paths,time
37,37,0.1300520896911621
n,total_paths,time
40,40,0.29466891288757324
n,total_paths,time
43,43,0.6383514404296875
n,total_paths,time
46,46,1.463428258895874
n,total_paths,time
1,0,0
n,total_paths,time
4,4,9.322166442871094e-05
n,total_paths,time
7,7,0.00011539459228515625
n,total_paths,time
10,10,0.0001850128173828125
n,total_paths,time
13,13,0.00036025047302246094
n,total_paths,time
16,16,0.0007734298706054688
n,total_paths,time
19,19,0.0016984939575195312
n,total_paths,time
22,22,0.0037763118743896484
n,total_paths,time
25,25,0.008641719818115234
n,total_paths,time
28,28,0.019025564193725586
n,total_paths,time
31,31,0.04340553283691406
n,total_paths,time
34,34,0.09420061111450195
n,total_paths,time
37,37,0.20132970809936523
n,total_paths,time
40,40,0.4602065086364746
n,total_paths,time
43,43,0.9773049354553223
n,total_paths,time
46,46,2.0943527221679688
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.793571472167969e-05
n,total_paths,time
7,7,7.605552673339844e-05
n,total_paths,time
10,10,0.00011348724365234375
n,total_paths,time
13,13,0.00021457672119140625
n,total_paths,time
16,16,0.00045418739318847656
n,total_paths,time
19,19,0.001009225845336914
n,total_paths,time
22,22,0.00229644775390625
n,total_paths,time
25,25,0.0050432682037353516
n,total_paths,time
28,28,0.011208295822143555
n,total_paths,time
31,31,0.025304317474365234
n,total_paths,time
34,34,0.055901527404785156
n,total_paths,time
37,37,0.12277531623840332
n,total_paths,time
40,40,0.2842526435852051
n,total_paths,time
43,43,0.6332240104675293
n,total_paths,time
46,46,1.4322164058685303
n,total_paths,time
1,0,0
n,total_paths,time
4,4,5.936622619628906e-05
n,total_paths,time
7,7,8.392333984375e-05
n,total_paths,time
10,10,0.00011134147644042969
n,total_paths,time
13,13,0.00021576881408691406
n,total_paths,time
16,16,0.00045680999755859375
n,total_paths,time
19,19,0.0010056495666503906
n,total_paths,time
22,22,0.0022361278533935547
n,total_paths,time
25,25,0.005037784576416016
n,total_paths,time
28,28,0.011286020278930664
n,total_paths,time
31,31,0.025757789611816406
n,total_paths,time
34,34,0.05645585060119629
n,total_paths,time
37,37,0.12301087379455566
n,total_paths,time
40,40,0.289992094039917
n,total_paths,time
43,43,0.6381444931030273
n,total_paths,time
46,46,1.4536113739013672
n,total_paths,time
1,0,0
n,total_paths,time
4,4,7.843971252441406e-05
n,total_paths,time
7,7,9.632110595703125e-05
n,total_paths,time
10,10,0.00015497207641601562
n,total_paths,time
13,13,0.0002994537353515625
n,total_paths,time
16,16,0.0006260871887207031
n,total_paths,time
19,19,0.0014083385467529297
n,total_paths,time
22,22,0.0031845569610595703
