n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.936622619628906e-05
n,total_paths,time
7,10,6.4849853515625e-05
n,total_paths,time
10,10,5.2928924560546875e-05
n,total_paths,time
13,10,5.245208740234375e-05
n,total_paths,time
16,10,5.221366882324219e-05
n,total_paths,time
19,10,6.031990051269531e-05
n,total_paths,time
22,10,9.059906005859375e-05
n,total_paths,time
25,10,5.555152893066406e-05
n,total_paths,time
28,10,5.14984130859375e-05
n,total_paths,time
31,10,5.125999450683594e-05
n,total_paths,time
34,10,5.1975250244140625e-05
n,total_paths,time
37,10,5.14984130859375e-05
n,total_paths,time
40,10,5.245208740234375e-05
n,total_paths,time
43,10,5.269050598144531e-05
n,total_paths,time
46,10,5.221366882324219e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.368492126464844e-05
n,total_paths,time
7,10,9.5367431640625e-05
n,total_paths,time
10,10,9.202957153320312e-05
n,total_paths,time
13,10,9.179115295410156e-05
n,total_paths,time
16,10,9.059906005859375e-05
n,total_paths,time
19,10,9.083747863769531e-05
n,total_paths,time
22,10,9.202957153320312e-05
n,total_paths,time
25,10,9.107589721679688e-05
n,total_paths,time
28,10,9.250640869140625e-05
n,total_paths,time
31,10,0.000102996826171875
n,total_paths,time
34,10,9.560585021972656e-05
n,total_paths,time
37,10,9.250640869140625e-05
n,total_paths,time
40,10,9.107589721679688e-05
n,total_paths,time
43,10,9.274482727050781e-05
n,total_paths,time
46,10,9.202957153320312e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.413459777832031e-05
n,total_paths,time
7,10,6.914138793945312e-05
n,total_paths,time
10,10,6.532669067382812e-05
n,total_paths,time
13,10,6.890296936035156e-05
n,total_paths,time
16,10,6.4849853515625e-05
n,total_paths,time
19,10,6.461143493652344e-05
n,total_paths,time
22,10,6.508827209472656e-05
n,total_paths,time
25,10,6.365776062011719e-05
n,total_paths,time
28,10,6.365776062011719e-05
n,total_paths,time
31,10,6.437301635742188e-05
n,total_paths,time
34,10,6.508827209472656e-05
n,total_paths,time
37,10,6.413459777832031e-05
n,total_paths,time
40,10,6.842613220214844e-05
n,total_paths,time
43,10,6.651878356933594e-05
n,total_paths,time
46,10,6.723403930664062e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.082389831542969e-05
n,total_paths,time
7,10,8.940696716308594e-05
n,total_paths,time
10,10,8.702278137207031e-05
n,total_paths,time
13,10,8.535385131835938e-05
n,total_paths,time
16,10,8.20159912109375e-05
n,total_paths,time
19,10,8.320808410644531e-05
n,total_paths,time
22,10,8.440017700195312e-05
n,total_paths,time
25,10,8.535385131835938e-05
n,total_paths,time
28,10,8.463859558105469e-05
n,total_paths,time
31,10,8.535385131835938e-05
n,total_paths,time
34,10,8.392333984375e-05
n,total_paths,time
37,10,8.559226989746094e-05
n,total_paths,time
40,10,9.417533874511719e-05
n,total_paths,time
43,10,8.749961853027344e-05
n,total_paths,time
46,10,8.821487426757812e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.034706115722656e-05
n,total_paths,time
7,10,8.893013000488281e-05
n,total_paths,time
10,10,8.463859558105469e-05
n,total_paths,time
13,10,8.463859558105469e-05
n,total_paths,time
16,10,8.320808410644531e-05
n,total_paths,time
19,10,9.226799011230469e-05
n,total_paths,time
22,10,8.535385131835938e-05
n,total_paths,time
25,10,8.273124694824219e-05
n,total_paths,time
28,10,8.368492126464844e-05
n,total_paths,time
31,10,8.130073547363281e-05
n,total_paths,time
34,10,8.249282836914062e-05
n,total_paths,time
37,10,8.344650268554688e-05
n,total_paths,time
40,10,8.368492126464844e-05
n,total_paths,time
43,10,8.392333984375e-05
n,total_paths,time
46,10,8.392333984375e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.103515625e-05
n,total_paths,time
7,10,6.4849853515625e-05
n,total_paths,time
10,10,6.222724914550781e-05
n,total_paths,time
13,10,6.198883056640625e-05
n,total_paths,time
16,10,6.079673767089844e-05
n,total_paths,time
19,10,6.127357482910156e-05
n,total_paths,time
22,10,7.319450378417969e-05
n,total_paths,time
25,10,7.081031799316406e-05
n,total_paths,time
28,10,6.127357482910156e-05
n,total_paths,time
31,10,6.198883056640625e-05
n,total_paths,time
34,10,6.175041198730469e-05
n,total_paths,time
37,10,6.29425048828125e-05
n,total_paths,time
40,10,6.67572021484375e-05
n,total_paths,time
43,10,6.246566772460938e-05
n,total_paths,time
46,10,6.175041198730469e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,9.226799011230469e-05
