n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.316734313964844e-05
n,total_paths,time
7,10,6.413459777832031e-05
n,total_paths,time
10,10,6.4849853515625e-05
n,total_paths,time
13,10,6.365776062011719e-05
n,total_paths,time
16,10,6.413459777832031e-05
n,total_paths,time
19,10,6.389617919921875e-05
n,total_paths,time
22,10,6.413459777832031e-05
n,total_paths,time
25,10,6.031990051269531e-05
n,total_paths,time
28,10,6.127357482910156e-05
n,total_paths,time
31,10,5.9604644775390625e-05
n,total_paths,time
34,10,6.031990051269531e-05
n,total_paths,time
37,10,5.984306335449219e-05
n,total_paths,time
40,10,6.079673767089844e-05
n,total_paths,time
43,10,6.151199340820312e-05
n,total_paths,time
46,10,6.103515625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.796287536621094e-05
n,total_paths,time
7,10,9.369850158691406e-05
n,total_paths,time
10,10,9.1552734375e-05
n,total_paths,time
13,10,9.1552734375e-05
n,total_paths,time
16,10,9.083747863769531e-05
n,total_paths,time
19,10,9.083747863769531e-05
n,total_paths,time
22,10,9.107589721679688e-05
n,total_paths,time
25,10,8.869171142578125e-05
n,total_paths,time
28,10,8.893013000488281e-05
n,total_paths,time
31,10,8.869171142578125e-05
n,total_paths,time
34,10,9.131431579589844e-05
n,total_paths,time
37,10,9.608268737792969e-05
n,total_paths,time
40,10,9.012222290039062e-05
n,total_paths,time
43,10,9.059906005859375e-05
n,total_paths,time
46,10,8.96453857421875e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.7697296142578125e-05
n,total_paths,time
7,10,6.67572021484375e-05
n,total_paths,time
10,10,6.556510925292969e-05
n,total_paths,time
13,10,6.723403930664062e-05
n,total_paths,time
16,10,6.389617919921875e-05
n,total_paths,time
19,10,6.437301635742188e-05
n,total_paths,time
22,10,6.437301635742188e-05
n,total_paths,time
25,10,7.677078247070312e-05
n,total_paths,time
28,10,6.532669067382812e-05
n,total_paths,time
31,10,6.4849853515625e-05
n,total_paths,time
34,10,6.651878356933594e-05
n,total_paths,time
37,10,6.532669067382812e-05
n,total_paths,time
40,10,6.461143493652344e-05
n,total_paths,time
43,10,6.413459777832031e-05
n,total_paths,time
46,10,6.580352783203125e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.510185241699219e-05
n,total_paths,time
7,10,8.869171142578125e-05
n,total_paths,time
10,10,8.726119995117188e-05
n,total_paths,time
13,10,8.630752563476562e-05
n,total_paths,time
16,10,8.559226989746094e-05
n,total_paths,time
19,10,8.559226989746094e-05
n,total_paths,time
22,10,8.463859558105469e-05
n,total_paths,time
25,10,8.58306884765625e-05
n,total_paths,time
28,10,8.344650268554688e-05
n,total_paths,time
31,10,8.368492126464844e-05
n,total_paths,time
34,10,8.368492126464844e-05
n,total_paths,time
37,10,8.559226989746094e-05
n,total_paths,time
40,10,8.392333984375e-05
n,total_paths,time
43,10,8.559226989746094e-05
n,total_paths,time
46,10,8.511543273925781e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.2479248046875e-05
n,total_paths,time
7,10,8.726119995117188e-05
n,total_paths,time
10,10,8.606910705566406e-05
n,total_paths,time
13,10,8.368492126464844e-05
n,total_paths,time
16,10,8.368492126464844e-05
n,total_paths,time
19,10,8.463859558105469e-05
n,total_paths,time
22,10,8.416175842285156e-05
n,total_paths,time
25,10,8.511543273925781e-05
n,total_paths,time
28,10,8.273124694824219e-05
n,total_paths,time
31,10,8.416175842285156e-05
n,total_paths,time
34,10,8.368492126464844e-05
n,total_paths,time
37,10,8.416175842285156e-05
n,total_paths,time
40,10,8.344650268554688e-05
n,total_paths,time
43,10,8.344650268554688e-05
n,total_paths,time
46,10,8.440017700195312e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,4.863739013671875e-05
n,total_paths,time
7,10,6.079673767089844e-05
n,total_paths,time
10,10,6.198883056640625e-05
n,total_paths,time
13,10,6.103515625e-05
n,total_paths,time
16,10,5.984306335449219e-05
n,total_paths,time
19,10,6.0558319091796875e-05
n,total_paths,time
22,10,6.103515625e-05
n,total_paths,time
25,10,6.127357482910156e-05
n,total_paths,time
28,10,6.031990051269531e-05
n,total_paths,time
31,10,6.0558319091796875e-05
n,total_paths,time
34,10,6.079673767089844e-05
n,total_paths,time
37,10,6.175041198730469e-05
n,total_paths,time
40,10,6.079673767089844e-05
n,total_paths,time
43,10,6.198883056640625e-05
n,total_paths,time
46,10,6.198883056640625e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.511543273925781e-05
