n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.4836273193359375e-05
n,total_paths,time
7,10,6.389617919921875e-05
n,total_paths,time
10,10,8.082389831542969e-05
n,total_paths,time
13,10,6.4849853515625e-05
n,total_paths,time
16,10,6.365776062011719e-05
n,total_paths,time
19,10,6.365776062011719e-05
n,total_paths,time
22,10,6.4849853515625e-05
n,total_paths,time
25,10,6.389617919921875e-05
n,total_paths,time
28,10,6.270408630371094e-05
n,total_paths,time
31,10,6.341934204101562e-05
n,total_paths,time
34,10,6.079673767089844e-05
n,total_paths,time
37,10,6.341934204101562e-05
n,total_paths,time
40,10,6.222724914550781e-05
n,total_paths,time
43,10,6.127357482910156e-05
n,total_paths,time
46,10,6.151199340820312e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.153915405273438e-05
n,total_paths,time
7,10,9.655952453613281e-05
n,total_paths,time
10,10,9.274482727050781e-05
n,total_paths,time
13,10,9.059906005859375e-05
n,total_paths,time
16,10,9.059906005859375e-05
n,total_paths,time
19,10,8.845329284667969e-05
n,total_paths,time
22,10,9.059906005859375e-05
n,total_paths,time
25,10,8.96453857421875e-05
n,total_paths,time
28,10,9.059906005859375e-05
n,total_paths,time
31,10,8.988380432128906e-05
n,total_paths,time
34,10,9.489059448242188e-05
n,total_paths,time
37,10,9.059906005859375e-05
n,total_paths,time
40,10,8.988380432128906e-05
n,total_paths,time
43,10,9.012222290039062e-05
n,total_paths,time
46,10,9.226799011230469e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.5789947509765625e-05
n,total_paths,time
7,10,6.604194641113281e-05
n,total_paths,time
10,10,6.461143493652344e-05
n,total_paths,time
13,10,6.461143493652344e-05
n,total_paths,time
16,10,6.341934204101562e-05
n,total_paths,time
19,10,6.365776062011719e-05
n,total_paths,time
22,10,6.318092346191406e-05
n,total_paths,time
25,10,6.270408630371094e-05
n,total_paths,time
28,10,6.246566772460938e-05
n,total_paths,time
31,10,6.389617919921875e-05
n,total_paths,time
34,10,7.390975952148438e-05
n,total_paths,time
37,10,6.413459777832031e-05
n,total_paths,time
40,10,6.437301635742188e-05
n,total_paths,time
43,10,6.461143493652344e-05
n,total_paths,time
46,10,6.508827209472656e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.414817810058594e-05
n,total_paths,time
7,10,8.797645568847656e-05
n,total_paths,time
10,10,8.7738037109375e-05
n,total_paths,time
13,10,8.511543273925781e-05
n,total_paths,time
16,10,8.416175842285156e-05
n,total_paths,time
19,10,8.463859558105469e-05
n,total_paths,time
22,10,8.440017700195312e-05
n,total_paths,time
25,10,8.487701416015625e-05
n,total_paths,time
28,10,8.416175842285156e-05
n,total_paths,time
31,10,8.416175842285156e-05
n,total_paths,time
34,10,8.344650268554688e-05
n,total_paths,time
37,10,8.559226989746094e-05
n,total_paths,time
40,10,8.678436279296875e-05
n,total_paths,time
43,10,8.58306884765625e-05
n,total_paths,time
46,10,8.630752563476562e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,7.390975952148438e-05
n,total_paths,time
7,10,8.7738037109375e-05
n,total_paths,time
10,10,8.487701416015625e-05
n,total_paths,time
13,10,8.440017700195312e-05
n,total_paths,time
16,10,8.296966552734375e-05
n,total_paths,time
19,10,8.320808410644531e-05
n,total_paths,time
22,10,8.320808410644531e-05
n,total_paths,time
25,10,8.416175842285156e-05
n,total_paths,time
28,10,8.320808410644531e-05
n,total_paths,time
31,10,8.296966552734375e-05
n,total_paths,time
34,10,8.368492126464844e-05
n,total_paths,time
37,10,8.320808410644531e-05
n,total_paths,time
40,10,8.416175842285156e-05
n,total_paths,time
43,10,8.440017700195312e-05
n,total_paths,time
46,10,8.416175842285156e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.507469177246094e-05
n,total_paths,time
7,10,6.413459777832031e-05
n,total_paths,time
10,10,6.246566772460938e-05
n,total_paths,time
13,10,6.127357482910156e-05
n,total_paths,time
16,10,6.079673767089844e-05
n,total_paths,time
19,10,6.127357482910156e-05
n,total_paths,time
22,10,6.127357482910156e-05
n,total_paths,time
25,10,6.127357482910156e-05
n,total_paths,time
28,10,6.175041198730469e-05
n,total_paths,time
31,10,6.151199340820312e-05
n,total_paths,time
34,10,6.103515625e-05
n,total_paths,time
37,10,6.198883056640625e-05
n,total_paths,time
40,10,6.0558319091796875e-05
n,total_paths,time
43,10,6.151199340820312e-05
n,total_paths,time
46,10,6.151199340820312e-05
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.082389831542969e-05
