n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.459785461425781e-05
n,total_paths,time
7,13,8.320808410644531e-05
n,total_paths,time
10,29,0.00012636184692382812
n,total_paths,time
13,61,0.00023365020751953125
n,total_paths,time
16,125,0.0005013942718505859
n,total_paths,time
19,253,0.0010306835174560547
n,total_paths,time
22,509,0.0024573802947998047
n,total_paths,time
25,1021,0.005503416061401367
n,total_paths,time
28,2045,0.012705564498901367
n,total_paths,time
31,4093,0.028423547744750977
n,total_paths,time
34,8189,0.07475423812866211
n,total_paths,time
37,16381,0.13318467140197754
n,total_paths,time
40,32765,0.31306028366088867
n,total_paths,time
43,65533,0.6873817443847656
n,total_paths,time
46,100000,1.1924855709075928
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.626678466796875e-05
n,total_paths,time
7,13,7.486343383789062e-05
n,total_paths,time
10,29,0.00012803077697753906
n,total_paths,time
13,61,0.0002396106719970703
n,total_paths,time
16,125,0.0004546642303466797
n,total_paths,time
19,253,0.0010237693786621094
n,total_paths,time
22,509,0.002556324005126953
n,total_paths,time
25,1021,0.005684375762939453
n,total_paths,time
28,2045,0.012855052947998047
n,total_paths,time
31,4093,0.028806686401367188
n,total_paths,time
34,8189,0.07597064971923828
n,total_paths,time
37,16381,0.13442444801330566
n,total_paths,time
40,32765,0.3135559558868408
n,total_paths,time
43,65533,0.6991989612579346
n,total_paths,time
46,100000,1.1939890384674072
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.320808410644531e-05
n,total_paths,time
7,13,0.00010371208190917969
n,total_paths,time
10,29,0.0001690387725830078
n,total_paths,time
13,61,0.0003330707550048828
n,total_paths,time
16,125,0.0007045269012451172
n,total_paths,time
19,253,0.001546621322631836
n,total_paths,time
22,509,0.0036776065826416016
n,total_paths,time
25,1021,0.007973909378051758
n,total_paths,time
28,2045,0.01771688461303711
n,total_paths,time
31,4093,0.03967094421386719
n,total_paths,time
34,8189,0.10437941551208496
n,total_paths,time
37,16381,0.19330763816833496
n,total_paths,time
40,32765,0.46099185943603516
n,total_paths,time
43,65533,0.8828732967376709
n,total_paths,time
46,100000,1.1564970016479492
n,total_paths,time
1,0,0
n,total_paths,time
4,5,5.7697296142578125e-05
n,total_paths,time
7,13,8.034706115722656e-05
n,total_paths,time
10,29,0.00011897087097167969
n,total_paths,time
13,61,0.0002295970916748047
n,total_paths,time
16,125,0.0004851818084716797
n,total_paths,time
19,253,0.0010972023010253906
n,total_paths,time
22,509,0.0025599002838134766
n,total_paths,time
25,1021,0.0056650638580322266
n,total_paths,time
28,2045,0.012396097183227539
n,total_paths,time
31,4093,0.027749061584472656
n,total_paths,time
34,8189,0.07435083389282227
n,total_paths,time
37,16381,0.130035400390625
n,total_paths,time
40,32765,0.30261707305908203
n,total_paths,time
43,65533,0.6735348701477051
n,total_paths,time
46,100000,1.2635149955749512
n,total_paths,time
1,0,0
n,total_paths,time
4,5,6.0558319091796875e-05
n,total_paths,time
7,13,7.319450378417969e-05
n,total_paths,time
10,29,0.000118255615234375
n,total_paths,time
13,61,0.00023055076599121094
n,total_paths,time
16,125,0.000492095947265625
n,total_paths,time
19,253,0.001081705093383789
n,total_paths,time
22,509,0.002581357955932617
n,total_paths,time
25,1021,0.005667924880981445
n,total_paths,time
28,2045,0.01248025894165039
n,total_paths,time
31,4093,0.027815818786621094
n,total_paths,time
34,8189,0.0751340389251709
n,total_paths,time
37,16381,0.13571953773498535
n,total_paths,time
40,32765,0.31331539154052734
n,total_paths,time
43,65533,0.6781468391418457
n,total_paths,time
46,100000,1.1453263759613037
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.20159912109375e-05
n,total_paths,time
7,13,0.000110626220703125
n,total_paths,time
10,29,0.00016617774963378906
n,total_paths,time
13,61,0.0003254413604736328
n,total_paths,time
16,125,0.0006766319274902344
n,total_paths,time
19,253,0.0015094280242919922
n,total_paths,time
22,509,0.0035185813903808594
n,total_paths,time
25,1021,0.007634162902832031
n,total_paths,time
28,2045,0.01712632179260254
n,total_paths,time
31,4093,0.03847837448120117
n,total_paths,time
34,8189,0.10585665702819824
n,total_paths,time
37,16381,0.18761324882507324
n,total_paths,time
40,32765,0.42471766471862793
n,total_paths,time
43,65533,0.9418196678161621
n,total_paths,time
46,100000,1.5764338970184326
n,total_paths,time
1,0,0
n,total_paths,time
4,5,8.654594421386719e-05
n,total_paths,time
7,13,0.00010275840759277344
n,total_paths,time
10,29,0.0001666545867919922
n,total_paths,time
13,61,0.0003261566162109375
n,total_paths,time
