N0->N1 :A
N1->N0 :A
N0->N2 :A
N2->N0 :A
N0->N3 :A
N3->N0 :A
N0->N4 :A
N4->N0 :A
N0->N5 :A
N5->N0 :A
N0->N6 :A
N6->N0 :A
N0->N7 :A
N7->N0 :A
N0->N8 :A
N8->N0 :A
N0->N9 :A
N9->N0 :A
N0->N10 :A
N10->N0 :A
N0->N11 :A
N11->N0 :A
N0->N12 :A
N12->N0 :A
N0->N13 :A
N13->N0 :A
N0->N14 :A
N14->N0 :A
N0->N15 :A
N15->N0 :A
N0->N16 :A
N16->N0 :A
N0->N17 :A
N17->N0 :A
N0->N18 :A
N18->N0 :A
N0->N19 :A
N19->N0 :A
N0->N20 :A
N20->N0 :A
N0->N21 :A
N21->N0 :A
N0->N22 :A
N22->N0 :A
N0->N23 :A
N23->N0 :A
N0->N24 :A
N24->N0 :A
N0->N25 :A
N25->N0 :A
N0->N26 :A
N26->N0 :A
N0->N27 :A
N27->N0 :A
N0->N28 :A
N28->N0 :A
N0->N29 :A
N29->N0 :A
N0->N30 :A
N30->N0 :A
N0->N31 :A
N31->N0 :A
N0->N32 :A
N32->N0 :A
N0->N33 :A
N33->N0 :A
N0->N34 :A
N34->N0 :A
N0->N35 :A
N35->N0 :A
N0->N36 :A
N36->N0 :A
N0->N37 :A
N37->N0 :A
N0->N38 :A
N38->N0 :A
N0->N39 :A
N39->N0 :A
N0->N40 :A
N40->N0 :A
N0->N41 :A
N41->N0 :A
N0->N42 :A
N42->N0 :A
N0->N43 :A
N43->N0 :A
N0->N44 :A
N44->N0 :A
N0->N45 :A
N45->N0 :A
N0->N46 :A
N46->N0 :A
N0->N47 :A
N47->N0 :A
N0->N48 :A
N48->N0 :A
N0->N49 :A
N49->N0 :A
N0->N50 :A
N50->N0 :A
N0->N51 :A
N51->N0 :A
N0->N52 :A
N52->N0 :A
N0->N53 :A
N53->N0 :A
N0->N54 :A
N54->N0 :A
N0->N55 :A
N55->N0 :A
N0->N56 :A
N56->N0 :A
N0->N57 :A
N57->N0 :A
N0->N58 :A
N58->N0 :A
N0->N59 :A
N59->N0 :A
N0->N60 :A
N60->N0 :A
N0->N61 :A
N61->N0 :A
N0->N62 :A
N62->N0 :A
N0->N63 :A
N63->N0 :A
N0->N64 :A
N64->N0 :A
N0->N65 :A
N65->N0 :A
N0->N66 :A
N66->N0 :A
N0->N67 :A
N67->N0 :A
N0->N68 :A
N68->N0 :A
N0->N69 :A
N69->N0 :A
N0->N70 :A
N70->N0 :A
N0->N71 :A
N71->N0 :A
N0->N72 :A
N72->N0 :A
N0->N73 :A
N73->N0 :A
N0->N74 :A
N74->N0 :A
N0->N75 :A
N75->N0 :A
N0->N76 :A
N76->N0 :A
N0->N77 :A
N77->N0 :A
N0->N78 :A
N78->N0 :A
N0->N79 :A
N79->N0 :A
N0->N80 :A
N80->N0 :A
N0->N81 :A
N81->N0 :A
N0->N82 :A
N82->N0 :A
N0->N83 :A
N83->N0 :A
N0->N84 :A
N84->N0 :A
N0->N85 :A
N85->N0 :A
N0->N86 :A
N86->N0 :A
N0->N87 :A
N87->N0 :A
N0->N88 :A
N88->N0 :A
N0->N89 :A
N89->N0 :A
N0->N90 :A
N90->N0 :A
N0->N91 :A
N91->N0 :A
N0->N92 :A
N92->N0 :A
N0->N93 :A
N93->N0 :A
N0->N94 :A
N94->N0 :A
N0->N95 :A
N95->N0 :A
N0->N96 :A
