path,time
10,0.019338369369506836

path,time
10,0.021549463272094727

path,time
10,0.0172879695892334

path,time
10,0.024957656860351562

path,time
10,0.02261829376220703

path,time
10,0.020402193069458008

path,time
10,0.021683931350708008

path,time
10,0.01882767677307129

path,time
10,0.012642860412597656

path,time
10,0.011378288269042969

path,time
10,0.020824193954467773

path,time
10,0.02007746696472168

path,time
10,0.022012710571289062

path,time
10,0.021229028701782227

path,time
10,0.019707679748535156

path,time
10,0.020925045013427734

path,time
10,0.022372961044311523

path,time
10,0.024249792098999023

path,time
10,0.019460439682006836

path,time
10,0.02037644386291504

path,time
10,0.01886272430419922

path,time
10,0.0245358943939209

path,time
10,0.02066326141357422

path,time
10,0.022117137908935547

path,time
10,0.019657135009765625

path,time
10,0.019650936126708984

path,time
10,0.011331558227539062

path,time
10,0.011578798294067383

path,time
10,0.013048887252807617

path,time
10,0.012185335159301758

path,time
10,0.012516021728515625

path,time
10,0.012030363082885742

path,time
10,0.010755300521850586

path,time
10,0.016234874725341797

path,time
10,0.019176483154296875

path,time
10,0.01029658317565918

path,time
10,0.015347480773925781

path,time
10,0.01650524139404297

path,time
10,0.014388084411621094

path,time
10,0.015147686004638672

path,time
10,0.011312484741210938

path,time
10,0.014175653457641602

path,time
10,0.017180919647216797

path,time
10,0.010179758071899414

path,time
10,0.01126408576965332

path,time
10,0.010344743728637695

path,time
10,0.013454198837280273

path,time
10,0.015535831451416016

path,time
10,0.010135173797607422

path,time
10,0.011429786682128906

path,time
10,0.00980067253112793

path,time
10,0.01583385467529297

path,time
10,0.015248537063598633

path,time
10,0.010003089904785156

path,time
10,0.010071277618408203

path,time
10,0.014538764953613281

path,time
10,0.014743566513061523

path,time
10,0.015352010726928711

path,time
10,0.011010408401489258

path,time
10,0.015050888061523438

path,time
10,0.015147209167480469

path,time
10,0.01594066619873047

path,time
10,0.009952068328857422

path,time
10,0.016137361526489258

path,time
10,0.017511367797851562

path,time
10,0.016057252883911133

path,time
10,0.010423660278320312

path,time
10,0.010871410369873047

path,time
10,0.014376163482666016

path,time
10,0.01683211326599121

path,time
10,0.010162353515625

path,time
10,0.01919269561767578

path,time
10,0.015134811401367188

path,time
10,0.016045570373535156

path,time
10,0.011940240859985352

path,time
10,0.010493993759155273

path,time
10,0.014448881149291992

path,time
10,0.015463590621948242

path,time
10,0.009952783584594727

path,time
10,0.01525425910949707

path,time
10,0.01428365707397461

path,time
10,0.01026153564453125

path,time
10,0.013921260833740234

path,time
10,0.013926267623901367

path,time
10,0.015142679214477539

path,time
10,0.009687185287475586

path,time
10,0.014455080032348633

path,time
10,0.015822887420654297

path,time
10,0.014356136322021484

path,time
10,0.013777494430541992

path,time
10,0.00968480110168457

path,time
10,0.010067939758300781

path,time
10,0.012887716293334961

path,time
10,0.009732961654663086

path,time
10,0.009417295455932617

path,time
10,0.012703895568847656

path,time
10,0.01395869255065918

path,time
10,0.016499996185302734

path,time
10,0.009794235229492188

path,time
10,0.014835357666015625

path,time
10,0.014198780059814453

