path,time
10,0.018352746963500977

path,time
10,0.012415647506713867

path,time
10,0.01172494888305664

path,time
10,0.01754474639892578

path,time
10,0.02067422866821289

path,time
10,0.011826515197753906

path,time
10,0.011622905731201172

path,time
10,0.01790904998779297

path,time
10,0.023136615753173828

path,time
10,0.02157282829284668

path,time
10,0.020436763763427734

path,time
10,0.012103796005249023

path,time
10,0.011844873428344727

path,time
10,0.01359105110168457

path,time
10,0.02166271209716797

path,time
10,0.011705636978149414

path,time
10,0.019694805145263672

path,time
10,0.02033853530883789

path,time
10,0.020255327224731445

path,time
10,0.011724710464477539

path,time
10,0.012901782989501953

path,time
10,0.01250004768371582

path,time
10,0.011773824691772461

path,time
10,0.012709617614746094

path,time
10,0.011803150177001953

path,time
10,0.01172947883605957

path,time
10,0.02142810821533203

path,time
10,0.020154237747192383

path,time
10,0.01827216148376465

path,time
10,0.022191524505615234

path,time
10,0.019550085067749023

path,time
10,0.021266698837280273

path,time
10,0.014882326126098633

path,time
10,0.010964155197143555

path,time
10,0.010720968246459961

path,time
10,0.01497793197631836

path,time
10,0.015656709671020508

path,time
10,0.01151275634765625

path,time
10,0.010845422744750977

path,time
10,0.01416325569152832

path,time
10,0.01766037940979004

path,time
10,0.01595473289489746

path,time
10,0.010099649429321289

path,time
10,0.016630172729492188

path,time
10,0.014859199523925781

path,time
10,0.014674186706542969

path,time
10,0.010105133056640625

path,time
10,0.01737236976623535

path,time
10,0.014956474304199219

path,time
10,0.014891862869262695

path,time
10,0.009734392166137695

path,time
10,0.009992122650146484

path,time
10,0.00978851318359375

path,time
10,0.017680883407592773

path,time
10,0.01566791534423828

path,time
10,0.0158994197845459

path,time
10,0.01185750961303711

path,time
10,0.014573097229003906

path,time
10,0.014556646347045898

path,time
10,0.016095638275146484

path,time
10,0.010707616806030273

path,time
10,0.010840892791748047

path,time
10,0.014672040939331055

path,time
10,0.010093212127685547

path,time
10,0.010426521301269531

path,time
10,0.011071443557739258

path,time
10,0.015325546264648438

path,time
10,0.013671159744262695

path,time
10,0.014083147048950195

path,time
10,0.010103225708007812

path,time
10,0.016616344451904297

path,time
10,0.016815900802612305

path,time
10,0.010685443878173828

path,time
10,0.011614084243774414

path,time
10,0.014330387115478516

path,time
10,0.015674114227294922

path,time
10,0.010277032852172852

path,time
10,0.00997781753540039

path,time
10,0.014009475708007812

path,time
10,0.011157035827636719

path,time
10,0.0097198486328125

path,time
10,0.01709127426147461

path,time
10,0.010500431060791016

path,time
10,0.009924888610839844

path,time
10,0.013386726379394531

path,time
10,0.013454914093017578

path,time
10,0.010925054550170898

path,time
10,0.010294914245605469

path,time
10,0.009854316711425781

path,time
10,0.010215997695922852

path,time
10,0.013126611709594727

path,time
10,0.010030031204223633

path,time
10,0.010095834732055664

path,time
10,0.012800931930541992

path,time
10,0.01322031021118164

path,time
10,0.009797096252441406

path,time
10,0.011024713516235352

path,time
10,0.01013326644897461

path,time
10,0.014670610427856445

path,time
10,0.015493392944335938

path,time
10,0.010050773620605469

