path,time
4039,0.16621041297912598

path,time
4039,0.09437012672424316

path,time
4039,0.0904684066772461

path,time
4039,0.14905118942260742

path,time
4039,0.15296626091003418

path,time
4039,0.08999228477478027

path,time
4039,0.1525571346282959

path,time
4039,0.15543770790100098

path,time
4039,0.16653060913085938

path,time
4039,0.18474435806274414

path,time
4039,0.09697318077087402

path,time
4039,0.08889913558959961

path,time
4039,0.09155082702636719

path,time
4039,0.16518115997314453

path,time
4039,0.18267416954040527

path,time
4039,0.16409778594970703

path,time
4039,0.17256879806518555

path,time
4039,0.17699432373046875

path,time
4039,0.18668484687805176

path,time
4039,0.15246987342834473

path,time
4039,0.09742236137390137

path,time
4039,0.09713268280029297

path,time
4039,0.09644961357116699

path,time
4039,0.09844803810119629

path,time
4039,0.0900876522064209

path,time
4039,0.08811330795288086

path,time
4039,0.09505796432495117

path,time
4039,0.17404890060424805

path,time
4039,0.15981245040893555

path,time
4039,0.16533803939819336

path,time
4039,0.20706653594970703

path,time
4039,0.20064091682434082

path,time
4039,0.1626424789428711

path,time
4039,0.07656741142272949

path,time
4039,0.12421035766601562

path,time
4039,0.12252163887023926

path,time
4039,0.07474684715270996

path,time
4039,0.07570767402648926

path,time
4039,0.13478732109069824

path,time
4039,0.11387324333190918

path,time
4039,0.11194992065429688

path,time
4039,0.07930326461791992

path,time
4039,0.08801126480102539

path,time
4039,0.12230110168457031

path,time
4039,0.11436223983764648

path,time
4039,0.11536335945129395

path,time
4039,0.07911515235900879

path,time
4039,0.13202500343322754

path,time
4039,0.11759042739868164

path,time
4039,0.1363849639892578

path,time
4039,0.07419610023498535

path,time
4039,0.07607817649841309

path,time
4039,0.07516193389892578

path,time
4039,0.11464452743530273

path,time
4039,0.11509561538696289

path,time
4039,0.12582874298095703

path,time
4039,0.07569646835327148

path,time
4039,0.11974501609802246

path,time
4039,0.11503839492797852

path,time
4039,0.11934018135070801

path,time
4039,0.07706379890441895

path,time
4039,0.10892915725708008

path,time
4039,0.11770510673522949

path,time
4039,0.07776403427124023

path,time
4039,0.07521700859069824

path,time
4039,0.12020397186279297

path,time
4039,0.12360334396362305

path,time
4039,0.12610411643981934

path,time
4039,0.07568120956420898

path,time
4039,0.0735020637512207

path,time
4039,0.1096029281616211

path,time
4039,0.12146949768066406

path,time
4039,0.08110904693603516

path,time
4039,0.11797666549682617

path,time
4039,0.1135716438293457

path,time
4039,0.12357449531555176

path,time
4039,0.0776214599609375

path,time
4039,0.11316943168640137

path,time
4039,0.14560818672180176

path,time
4039,0.07510018348693848

path,time
4039,0.12030243873596191

path,time
4039,0.13626408576965332

path,time
4039,0.07585287094116211

path,time
4039,0.07488536834716797

path,time
4039,0.12178874015808105

path,time
4039,0.11310553550720215

path,time
4039,0.07436513900756836

path,time
4039,0.07504534721374512

path,time
4039,0.11063289642333984

path,time
4039,0.07610273361206055

path,time
4039,0.10329961776733398

path,time
4039,0.07635283470153809

path,time
4039,0.07756400108337402

path,time
4039,0.10302138328552246

path,time
4039,0.07557916641235352

path,time
4039,0.07853221893310547

path,time
4039,0.07849979400634766

path,time
4039,0.07387614250183105

path,time
4039,0.11307859420776367

path,time
4039,0.0773777961730957

path,time
4039,0.11353302001953125

