path,time
4039,0.1672680377960205

path,time
4039,0.09596824645996094

path,time
4039,0.0928041934967041

path,time
4039,0.1636357307434082

path,time
4039,0.17842435836791992

path,time
4039,0.09154987335205078

path,time
4039,0.0912027359008789

path,time
4039,0.15710735321044922

path,time
4039,0.2306370735168457

path,time
4039,0.15606927871704102

path,time
4039,0.09724020957946777

path,time
4039,0.09444952011108398

path,time
4039,0.09522318840026855

path,time
4039,0.17294836044311523

path,time
4039,0.18324661254882812

path,time
4039,0.09650707244873047

path,time
4039,0.18362069129943848

path,time
4039,0.15564370155334473

path,time
4039,0.19829845428466797

path,time
4039,0.0943293571472168

path,time
4039,0.09834408760070801

path,time
4039,0.0923159122467041

path,time
4039,0.09362220764160156

path,time
4039,0.09506702423095703

path,time
4039,0.09138917922973633

path,time
4039,0.09580636024475098

path,time
4039,0.20672988891601562

path,time
4039,0.17378592491149902

path,time
4039,0.15526294708251953

path,time
4039,0.1796574592590332

path,time
4039,0.16332149505615234

path,time
4039,0.16891002655029297

path,time
4039,0.127305269241333

path,time
4039,0.08046889305114746

path,time
4039,0.136338472366333

path,time
4039,0.1350553035736084

path,time
4039,0.14490747451782227

path,time
4039,0.07804155349731445

path,time
4039,0.08616876602172852

path,time
4039,0.11423802375793457

path,time
4039,0.12030482292175293

path,time
4039,0.10726523399353027

path,time
4039,0.0785980224609375

path,time
4039,0.13210129737854004

path,time
4039,0.12198853492736816

path,time
4039,0.1630082130432129

path,time
4039,0.07973265647888184

path,time
4039,0.15610241889953613

path,time
4039,0.19754934310913086

path,time
4039,0.12927007675170898

path,time
4039,0.07589197158813477

path,time
4039,0.07529163360595703

path,time
4039,0.0751197338104248

path,time
4039,0.11677217483520508

path,time
4039,0.12329816818237305

path,time
4039,0.13556885719299316

path,time
4039,0.07804727554321289

path,time
4039,0.13573575019836426

path,time
4039,0.11296653747558594

path,time
4039,0.12005996704101562

path,time
4039,0.0803070068359375

path,time
4039,0.11949586868286133

path,time
4039,0.1315293312072754

path,time
4039,0.0789332389831543

path,time
4039,0.07631206512451172

path,time
4039,0.12554168701171875

path,time
4039,0.1388261318206787

path,time
4039,0.13086748123168945

path,time
4039,0.101043701171875

path,time
4039,0.07577633857727051

path,time
4039,0.15267705917358398

path,time
4039,0.13696694374084473

path,time
4039,0.07785582542419434

path,time
4039,0.10618948936462402

path,time
4039,0.13006353378295898

path,time
4039,0.1219949722290039

path,time
4039,0.07953596115112305

path,time
4039,0.07937216758728027

path,time
4039,0.11388468742370605

path,time
4039,0.08269834518432617

path,time
4039,0.12099599838256836

path,time
4039,0.13522744178771973

path,time
4039,0.08070182800292969

path,time
4039,0.0756385326385498

path,time
4039,0.11046290397644043

path,time
4039,0.11319231986999512

path,time
4039,0.07911229133605957

path,time
4039,0.07938671112060547

path,time
4039,0.07483196258544922

path,time
4039,0.07803606986999512

path,time
4039,0.1048734188079834

path,time
4039,0.07675695419311523

path,time
4039,0.08011126518249512

path,time
4039,0.10435271263122559

path,time
4039,0.10880136489868164

path,time
4039,0.07913804054260254

path,time
4039,0.07683563232421875

path,time
4039,0.0805051326751709

path,time
4039,0.11691594123840332

path,time
4039,0.12724995613098145

path,time
4039,0.07623744010925293

