path,time
10,0.011930465698242188

path,time
10,0.02178359031677246

path,time
10,0.013657331466674805

path,time
10,0.011698007583618164

path,time
10,0.023276567459106445

path,time
10,0.011718988418579102

path,time
10,0.011845111846923828

path,time
10,0.011847496032714844

path,time
10,0.018662452697753906

path,time
10,0.020725727081298828

path,time
10,0.019571781158447266

path,time
10,0.01220393180847168

path,time
10,0.012720584869384766

path,time
10,0.01212453842163086

path,time
10,0.013544797897338867

path,time
10,0.015100955963134766

path,time
10,0.011820554733276367

path,time
10,0.01202392578125

path,time
10,0.011867761611938477

path,time
10,0.01296544075012207

path,time
10,0.011616706848144531

path,time
10,0.014357805252075195

path,time
10,0.01361227035522461

path,time
10,0.027817726135253906

path,time
10,0.012497663497924805

path,time
10,0.012579202651977539

path,time
10,0.020417451858520508

path,time
10,0.02042388916015625

path,time
10,0.019208669662475586

path,time
10,0.022145748138427734

path,time
10,0.020603656768798828

path,time
10,0.023136615753173828

path,time
10,0.015431880950927734

path,time
10,0.012528181076049805

path,time
10,0.010246992111206055

path,time
10,0.015952110290527344

path,time
10,0.015184879302978516

path,time
10,0.010553121566772461

path,time
10,0.01085352897644043

path,time
10,0.010115861892700195

path,time
10,0.014759302139282227

path,time
10,0.01641702651977539

path,time
10,0.0101318359375

path,time
10,0.016954898834228516

path,time
10,0.015151262283325195

path,time
10,0.015320777893066406

path,time
10,0.011484861373901367

path,time
10,0.011459827423095703

path,time
10,0.016478300094604492

path,time
10,0.015729665756225586

path,time
10,0.01824784278869629

path,time
10,0.010065078735351562

path,time
10,0.010115623474121094

path,time
10,0.014838695526123047

path,time
10,0.015021800994873047

path,time
10,0.01470637321472168

path,time
10,0.010210275650024414

path,time
10,0.010483980178833008

path,time
10,0.016446352005004883

path,time
10,0.015585899353027344

path,time
10,0.010384559631347656

path,time
10,0.010263204574584961

path,time
10,0.014945268630981445

path,time
10,0.0193483829498291

path,time
10,0.010466575622558594

path,time
10,0.010283946990966797

path,time
10,0.014140129089355469

path,time
10,0.014372587203979492

path,time
10,0.015419721603393555

path,time
10,0.009875774383544922

path,time
10,0.017055988311767578

path,time
10,0.014180898666381836

path,time
10,0.01029348373413086

path,time
10,0.01095724105834961

path,time
10,0.014908790588378906

path,time
10,0.015333890914916992

path,time
10,0.015609979629516602

path,time
10,0.010227203369140625

path,time
10,0.014672994613647461

path,time
10,0.015499591827392578

path,time
10,0.01153707504272461

path,time
10,0.015891075134277344

path,time
10,0.015184879302978516

path,time
10,0.01006627082824707

path,time
10,0.010114431381225586

path,time
10,0.01374506950378418

path,time
10,0.014071226119995117

path,time
10,0.010184288024902344

path,time
10,0.009920597076416016

path,time
10,0.009954690933227539

path,time
10,0.013152122497558594

path,time
10,0.011313438415527344

path,time
10,0.010059595108032227

path,time
10,0.009920358657836914

path,time
10,0.013584613800048828

path,time
10,0.00931239128112793

path,time
10,0.014313220977783203

path,time
10,0.009856700897216797

path,time
10,0.014398336410522461

path,time
10,0.014506816864013672

path,time
10,0.009950637817382812

