path,time
1102,1.0001065731048584

path,time
1102,1.0001652240753174

path,time
1102,1.0000455379486084

path,time
1102,1.000105619430542

path,time
1102,1.0000221729278564

path,time
1102,1.000121831893921

path,time
1102,1.000063419342041

path,time
1102,1.0000183582305908

path,time
1102,1.0000643730163574

path,time
1102,1.0000965595245361

path,time
1102,1.000072956085205

path,time
1102,1.0000896453857422

path,time
1102,1.0002014636993408

path,time
1102,1.000112533569336

path,time
1102,1.000152587890625

path,time
1102,1.000032663345337

path,time
1102,1.0001018047332764

path,time
1102,1.0001637935638428

path,time
1102,1.000030517578125

path,time
1102,1.0001308917999268

path,time
1102,1.0000402927398682

path,time
1102,1.0001544952392578

path,time
1102,1.000117301940918

path,time
1102,1.0000746250152588

path,time
1102,1.0000874996185303

path,time
1102,1.000117540359497

path,time
1102,1.000110149383545

path,time
1102,1.000037431716919

path,time
1102,1.0000569820404053

path,time
1102,1.0001301765441895

path,time
1102,1.0001323223114014

path,time
1102,1.0001282691955566

path,time
1102,1.0000357627868652

path,time
1102,1.0000903606414795

path,time
1102,1.000061273574829

path,time
1102,1.0001063346862793

path,time
1102,1.0001146793365479

path,time
1102,1.0000662803649902

path,time
1102,1.0000250339508057

path,time
1102,1.000028133392334

path,time
1102,1.0000841617584229

path,time
1102,1.0001139640808105

path,time
1102,1.0001411437988281

path,time
1102,1.0000414848327637

path,time
1102,1.0000815391540527

path,time
1102,1.0000221729278564

path,time
1102,1.0000431537628174

path,time
1102,1.0000488758087158

path,time
1102,1.0001153945922852

path,time
1102,1.000023603439331

path,time
1102,1.000121831893921

path,time
1102,1.0001258850097656

path,time
1102,1.0001068115234375

path,time
1102,1.0000028610229492

path,time
1102,1.0001013278961182

path,time
1102,1.0001156330108643

path,time
1102,1.0001118183135986

path,time
1102,1.0000889301300049

path,time
1102,1.0000872611999512

path,time
1102,1.0000715255737305

path,time
1102,1.0000147819519043

path,time
1102,1.0000700950622559

path,time
1102,1.0001003742218018

path,time
1102,1.0001373291015625

path,time
1102,1.0000898838043213

path,time
1102,1.0000627040863037

path,time
1102,1.0000426769256592

path,time
1102,1.0001168251037598

path,time
1102,1.0000364780426025

path,time
1102,1.0000886917114258

path,time
1102,1.0001046657562256

path,time
1102,1.000145435333252

path,time
1102,1.0001401901245117

path,time
1102,1.000131368637085

path,time
1102,1.000063180923462

path,time
1102,1.000054121017456

path,time
1102,1.0000965595245361

path,time
1102,1.0001513957977295

path,time
1102,1.0000667572021484

path,time
1102,1.0000126361846924

path,time
1102,1.0001165866851807

path,time
1102,1.000096082687378

path,time
1102,1.000035285949707

path,time
1102,1.0000157356262207

path,time
1102,1.0001099109649658

path,time
1102,1.000114917755127

path,time
1102,1.0000710487365723

path,time
1102,1.0001096725463867

path,time
1102,1.0000340938568115

path,time
1102,1.0000824928283691

path,time
1102,1.0000519752502441

path,time
1102,1.0001318454742432

path,time
1102,1.0001392364501953

path,time
1102,1.0001194477081299

path,time
1102,1.000122308731079

path,time
1102,1.0001420974731445

path,time
1102,1.0001451969146729

path,time
1102,1.0000927448272705

path,time
1102,1.000035285949707

path,time
1102,1.0000367164611816

path,time
1102,1.0000567436218262

