path,time
10,0.01841259002685547

path,time
10,0.019280672073364258

path,time
10,0.021994590759277344

path,time
10,0.01966071128845215

path,time
10,0.018853187561035156

path,time
10,0.01831531524658203

path,time
10,0.02516937255859375

path,time
10,0.020063400268554688

path,time
10,0.011926412582397461

path,time
10,0.012570619583129883

path,time
10,0.01921701431274414

path,time
10,0.02287125587463379

path,time
10,0.020846128463745117

path,time
10,0.021446704864501953

path,time
10,0.01894855499267578

path,time
10,0.021773815155029297

path,time
10,0.021587610244750977

path,time
10,0.01989126205444336

path,time
10,0.021954774856567383

path,time
10,0.01906561851501465

path,time
10,0.01254725456237793

path,time
10,0.011782169342041016

path,time
10,0.022330284118652344

path,time
10,0.020429134368896484

path,time
10,0.011556863784790039

path,time
10,0.02000117301940918

path,time
10,0.011878013610839844

path,time
10,0.020892620086669922

path,time
10,0.022181034088134766

path,time
10,0.02324509620666504

path,time
10,0.013081789016723633

path,time
10,0.010440349578857422

path,time
10,0.014984607696533203

path,time
10,0.013945817947387695

path,time
10,0.010440349578857422

path,time
10,0.010499000549316406

path,time
10,0.015149593353271484

path,time
10,0.015079259872436523

path,time
10,0.016025781631469727

path,time
10,0.010301828384399414

path,time
10,0.010668039321899414

path,time
10,0.014380216598510742

path,time
10,0.016962766647338867

path,time
10,0.010581731796264648

path,time
10,0.010767698287963867

path,time
10,0.016144752502441406

path,time
10,0.016743898391723633

path,time
10,0.01315164566040039

path,time
10,0.013166427612304688

path,time
10,0.011075973510742188

path,time
10,0.016465187072753906

path,time
10,0.01533961296081543

path,time
10,0.010751485824584961

path,time
10,0.01065969467163086

path,time
10,0.010819673538208008

path,time
10,0.014928817749023438

path,time
10,0.017550230026245117

path,time
10,0.011153936386108398

path,time
10,0.010425567626953125

path,time
10,0.01439976692199707

path,time
10,0.016248464584350586

path,time
10,0.010623931884765625

path,time
10,0.014726877212524414

path,time
10,0.016347885131835938

path,time
10,0.014519929885864258

path,time
10,0.010056257247924805

path,time
10,0.010219573974609375

path,time
10,0.014445066452026367

path,time
10,0.01436924934387207

path,time
10,0.010455131530761719

path,time
10,0.011249303817749023

path,time
10,0.0160675048828125

path,time
10,0.014078140258789062

path,time
10,0.01710820198059082

path,time
10,0.010721683502197266

path,time
10,0.015018463134765625

path,time
10,0.01606130599975586

path,time
10,0.010841608047485352

path,time
10,0.015997648239135742

path,time
10,0.016764163970947266

path,time
10,0.01046299934387207

path,time
10,0.02008962631225586

path,time
10,0.013949871063232422

path,time
10,0.014819145202636719

path,time
10,0.010389089584350586

path,time
10,0.01020669937133789

path,time
10,0.014824867248535156

path,time
10,0.010285615921020508

path,time
10,0.014438867568969727

path,time
10,0.009807109832763672

path,time
10,0.010114908218383789

path,time
10,0.013511896133422852

path,time
10,0.010199546813964844

path,time
10,0.010362625122070312

path,time
10,0.01083827018737793

path,time
10,0.00993204116821289

path,time
10,0.015255451202392578

path,time
10,0.010601282119750977

path,time
10,0.01498866081237793

path,time
10,0.015163660049438477

