path,time
9799,0.214463472366333

path,time
9799,0.4003298282623291

path,time
9799,0.23125886917114258

path,time
9799,0.2187669277191162

path,time
9799,0.39262938499450684

path,time
9799,0.2162027359008789

path,time
9799,0.21903109550476074

path,time
9799,0.21626925468444824

path,time
9799,0.3382110595703125

path,time
9799,0.4102332592010498

path,time
9799,0.42096877098083496

path,time
9799,0.41146278381347656

path,time
9799,0.22040867805480957

path,time
9799,0.24883604049682617

path,time
9799,0.26890110969543457

path,time
9799,0.2359621524810791

path,time
9799,0.23600339889526367

path,time
9799,0.22043657302856445

path,time
9799,0.21474027633666992

path,time
9799,0.22648024559020996

path,time
9799,0.3782792091369629

path,time
9799,0.3960447311401367

path,time
9799,0.3870887756347656

path,time
9799,0.45572566986083984

path,time
9799,0.22708511352539062

path,time
9799,0.40265822410583496

path,time
9799,0.4960975646972656

path,time
9799,0.37038302421569824

path,time
9799,0.35625576972961426

path,time
9799,0.4346656799316406

path,time
9799,0.3385038375854492

path,time
9799,0.40520524978637695

path,time
9799,0.26850128173828125

path,time
9799,0.30475616455078125

path,time
9799,0.19954752922058105

path,time
9799,0.2626054286956787

path,time
9799,0.2863445281982422

path,time
9799,0.2518281936645508

path,time
9799,0.18593621253967285

path,time
9799,0.19930171966552734

path,time
9799,0.26534199714660645

path,time
9799,0.32326483726501465

path,time
9799,0.18597960472106934

path,time
9799,0.28687310218811035

path,time
9799,0.2787749767303467

path,time
9799,0.3030242919921875

path,time
9799,0.30605411529541016

path,time
9799,0.20794105529785156

path,time
9799,0.2762105464935303

path,time
9799,0.3169875144958496

path,time
9799,0.30261659622192383

path,time
9799,0.27103614807128906

path,time
9799,0.18929290771484375

path,time
9799,0.2787129878997803

path,time
9799,0.27495646476745605

path,time
9799,0.3287379741668701

path,time
9799,0.2940528392791748

path,time
9799,0.18960237503051758

path,time
9799,0.27754783630371094

path,time
9799,0.2853066921234131

path,time
9799,0.1911153793334961

path,time
9799,0.19236302375793457

path,time
9799,0.3084275722503662

path,time
9799,0.3662405014038086

path,time
9799,0.20456314086914062

path,time
9799,0.19716715812683105

path,time
9799,0.26112866401672363

path,time
9799,0.2873532772064209

path,time
9799,0.2954857349395752

path,time
9799,0.18433308601379395

path,time
9799,0.3008716106414795

path,time
9799,0.27690863609313965

path,time
9799,0.330580472946167

path,time
9799,0.190338134765625

path,time
9799,0.2834322452545166

path,time
9799,0.3277716636657715

path,time
9799,0.28408074378967285

path,time
9799,0.21286725997924805

path,time
9799,0.3501400947570801

path,time
9799,0.2693510055541992

path,time
9799,0.18883442878723145

path,time
9799,0.3220531940460205

path,time
9799,0.33000731468200684

path,time
9799,0.1861100196838379

path,time
9799,0.18215107917785645

path,time
9799,0.25737619400024414

path,time
9799,0.2579522132873535

path,time
9799,0.18610548973083496

path,time
9799,0.18617486953735352

path,time
9799,0.18929195404052734

path,time
9799,0.24199223518371582

path,time
9799,0.24966859817504883

path,time
9799,0.1891007423400879

path,time
9799,0.18021202087402344

path,time
9799,0.24341988563537598

path,time
9799,0.2887706756591797

path,time
9799,0.2600686550140381

path,time
9799,0.18493437767028809

path,time
9799,0.2595486640930176

path,time
9799,0.2840137481689453

path,time
9799,0.187485933303833

