path,time
4039,0.15433216094970703

path,time
4039,0.09053850173950195

path,time
4039,0.15278959274291992

path,time
4039,0.15225958824157715

path,time
4039,0.1741931438446045

path,time
4039,0.1517934799194336

path,time
4039,0.148695707321167

path,time
4039,0.15020132064819336

path,time
4039,0.16060495376586914

path,time
4039,0.15509653091430664

path,time
4039,0.08804702758789062

path,time
4039,0.08971667289733887

path,time
4039,0.17911267280578613

path,time
4039,0.1710188388824463

path,time
4039,0.17111492156982422

path,time
4039,0.2039785385131836

path,time
4039,0.20514440536499023

path,time
4039,0.16652488708496094

path,time
4039,0.1521461009979248

path,time
4039,0.15212464332580566

path,time
4039,0.09084200859069824

path,time
4039,0.09057784080505371

path,time
4039,0.09389448165893555

path,time
4039,0.10077285766601562

path,time
4039,0.08840560913085938

path,time
4039,0.1624917984008789

path,time
4039,0.09169793128967285

path,time
4039,0.16542601585388184

path,time
4039,0.09220767021179199

path,time
4039,0.17941069602966309

path,time
4039,0.16785717010498047

path,time
4039,0.1687324047088623

path,time
4039,0.09511351585388184

path,time
4039,0.07497882843017578

path,time
4039,0.12261772155761719

path,time
4039,0.11829137802124023

path,time
4039,0.0762479305267334

path,time
4039,0.07596826553344727

path,time
4039,0.1214599609375

path,time
4039,0.11358880996704102

path,time
4039,0.1194908618927002

path,time
4039,0.08740377426147461

path,time
4039,0.07441854476928711

path,time
4039,0.1440591812133789

path,time
4039,0.14687395095825195

path,time
4039,0.10114336013793945

path,time
4039,0.07805609703063965

path,time
4039,0.11341261863708496

path,time
4039,0.13273239135742188

path,time
4039,0.15999078750610352

path,time
4039,0.07586479187011719

path,time
4039,0.07412934303283691

path,time
4039,0.11726045608520508

path,time
4039,0.11310744285583496

path,time
4039,0.11921834945678711

path,time
4039,0.07589507102966309

path,time
4039,0.07861852645874023

path,time
4039,0.13992953300476074

path,time
4039,0.16587448120117188

path,time
4039,0.08260297775268555

path,time
4039,0.07610702514648438

path,time
4039,0.12865042686462402

path,time
4039,0.1405179500579834

path,time
4039,0.07804131507873535

path,time
4039,0.10999608039855957

path,time
4039,0.13824725151062012

path,time
4039,0.12692737579345703

path,time
4039,0.11298346519470215

path,time
4039,0.07507634162902832

path,time
4039,0.07434749603271484

path,time
4039,0.11335396766662598

path,time
4039,0.12486815452575684

path,time
4039,0.08094239234924316

path,time
4039,0.12408828735351562

path,time
4039,0.11370420455932617

path,time
4039,0.12559890747070312

path,time
4039,0.07783365249633789

path,time
4039,0.11729812622070312

path,time
4039,0.12169075012207031

path,time
4039,0.07639479637145996

path,time
4039,0.1348586082458496

path,time
4039,0.1219167709350586

path,time
4039,0.07693791389465332

path,time
4039,0.07516241073608398

path,time
4039,0.10924172401428223

path,time
4039,0.10909652709960938

path,time
4039,0.07522320747375488

path,time
4039,0.07539057731628418

path,time
4039,0.11061382293701172

path,time
4039,0.07539725303649902

path,time
4039,0.10259652137756348

path,time
4039,0.07616305351257324

path,time
4039,0.07710146903991699

path,time
4039,0.10367035865783691

path,time
4039,0.0761721134185791

path,time
4039,0.07791805267333984

path,time
4039,0.07728719711303711

path,time
4039,0.07856178283691406

path,time
4039,0.11274933815002441

path,time
4039,0.07780146598815918

path,time
4039,0.1097722053527832

