path,time
10,0.01330256462097168

path,time
10,0.02498936653137207

path,time
10,0.014641284942626953

path,time
10,0.013150453567504883

path,time
10,0.024596214294433594

path,time
10,0.01321101188659668

path,time
10,0.013005971908569336

path,time
10,0.013277769088745117

path,time
10,0.013272762298583984

path,time
10,0.02170252799987793

path,time
10,0.0221254825592041

path,time
10,0.024071931838989258

path,time
10,0.013384103775024414

path,time
10,0.013962507247924805

path,time
10,0.013532638549804688

path,time
10,0.014325380325317383

path,time
10,0.01575469970703125

path,time
10,0.015881061553955078

path,time
10,0.013022422790527344

path,time
10,0.013984918594360352

path,time
10,0.02354717254638672

path,time
10,0.021437883377075195

path,time
10,0.025887012481689453

path,time
10,0.025745868682861328

path,time
10,0.022474050521850586

path,time
10,0.0238344669342041

path,time
10,0.02184438705444336

path,time
10,0.02236199378967285

path,time
10,0.022144079208374023

path,time
10,0.024587392807006836

path,time
10,0.02365398406982422

path,time
10,0.0246274471282959

path,time
10,0.016870498657226562

path,time
10,0.020193815231323242

path,time
10,0.012410640716552734

path,time
10,0.016470670700073242

path,time
10,0.016815185546875

path,time
10,0.01766228675842285

path,time
10,0.011487722396850586

path,time
10,0.011392593383789062

path,time
10,0.01618814468383789

path,time
10,0.021842241287231445

path,time
10,0.011607885360717773

path,time
10,0.02185225486755371

path,time
10,0.016352415084838867

path,time
10,0.017901897430419922

path,time
10,0.020581960678100586

path,time
10,0.014432430267333984

path,time
10,0.01670050621032715

path,time
10,0.01746082305908203

path,time
10,0.017424345016479492

path,time
10,0.01611948013305664

path,time
10,0.011715412139892578

path,time
10,0.018064022064208984

path,time
10,0.017003297805786133

path,time
10,0.018553733825683594

path,time
10,0.018004179000854492

path,time
10,0.011600017547607422

path,time
10,0.017793655395507812

path,time
10,0.02163839340209961

path,time
10,0.013945817947387695

path,time
10,0.016442537307739258

path,time
10,0.018849849700927734

path,time
10,0.020428895950317383

path,time
10,0.012148380279541016

path,time
10,0.01260995864868164

path,time
10,0.01619577407836914

path,time
10,0.01589035987854004

path,time
10,0.017205476760864258

path,time
10,0.011073589324951172

path,time
10,0.016965150833129883

path,time
10,0.020695209503173828

path,time
10,0.016167163848876953

path,time
10,0.011303186416625977

path,time
10,0.0168154239654541

path,time
10,0.022320032119750977

path,time
10,0.017267465591430664

path,time
10,0.011657476425170898

path,time
10,0.035216331481933594

path,time
10,0.016129732131958008

path,time
10,0.011951923370361328

path,time
10,0.01678156852722168

path,time
10,0.017479896545410156

path,time
10,0.011636734008789062

path,time
10,0.011086702346801758

path,time
10,0.015737533569335938

path,time
10,0.015467643737792969

path,time
10,0.011383056640625

path,time
10,0.011080503463745117

path,time
10,0.011060237884521484

path,time
10,0.014559268951416016

path,time
10,0.015010833740234375

path,time
10,0.011201858520507812

path,time
10,0.01079559326171875

path,time
10,0.015237808227539062

path,time
10,0.017110824584960938

path,time
10,0.016350746154785156

path,time
10,0.011096954345703125

path,time
10,0.015896320343017578

path,time
10,0.01681351661682129

path,time
10,0.01143956184387207

