path,time
10,0.01719808578491211

path,time
10,0.022068023681640625

path,time
10,0.021857023239135742

path,time
10,0.022439241409301758

path,time
10,0.01837301254272461

path,time
10,0.01901841163635254

path,time
10,0.01871633529663086

path,time
10,0.02013254165649414

path,time
10,0.012872457504272461

path,time
10,0.012068748474121094

path,time
10,0.024029016494750977

path,time
10,0.01817035675048828

path,time
10,0.01873326301574707

path,time
10,0.02184915542602539

path,time
10,0.023621320724487305

path,time
10,0.02320575714111328

path,time
10,0.021971702575683594

path,time
10,0.018956661224365234

path,time
10,0.019448280334472656

path,time
10,0.02095317840576172

path,time
10,0.013421297073364258

path,time
10,0.012621164321899414

path,time
10,0.02516651153564453

path,time
10,0.018906116485595703

path,time
10,0.01190948486328125

path,time
10,0.019893646240234375

path,time
10,0.012211322784423828

path,time
10,0.02359151840209961

path,time
10,0.025805950164794922

path,time
10,0.01678943634033203

path,time
10,0.016323566436767578

path,time
10,0.0109405517578125

path,time
10,0.015253067016601562

path,time
10,0.014831066131591797

path,time
10,0.011467933654785156

path,time
10,0.010518312454223633

path,time
10,0.015114784240722656

path,time
10,0.014727354049682617

path,time
10,0.01601862907409668

path,time
10,0.010208368301391602

path,time
10,0.01018214225769043

path,time
10,0.014522552490234375

path,time
10,0.010636329650878906

path,time
10,0.01032400131225586

path,time
10,0.01120138168334961

path,time
10,0.018378257751464844

path,time
10,0.016454219818115234

path,time
10,0.010862112045288086

path,time
10,0.010489225387573242

path,time
10,0.010338783264160156

path,time
10,0.014638185501098633

path,time
10,0.015984773635864258

path,time
10,0.011073589324951172

path,time
10,0.010948419570922852

path,time
10,0.010567665100097656

path,time
10,0.01625823974609375

path,time
10,0.015640735626220703

path,time
10,0.011576652526855469

path,time
10,0.010535955429077148

path,time
10,0.01639270782470703

path,time
10,0.015816211700439453

path,time
10,0.010315179824829102

path,time
10,0.015009880065917969

path,time
10,0.018162965774536133

path,time
10,0.015775203704833984

path,time
10,0.009897232055664062

path,time
10,0.010426521301269531

path,time
10,0.01738262176513672

path,time
10,0.014315366744995117

path,time
10,0.010339975357055664

path,time
10,0.016210079193115234

path,time
10,0.01773357391357422

path,time
10,0.014031648635864258

path,time
10,0.01646113395690918

path,time
10,0.010747671127319336

path,time
10,0.016734600067138672

path,time
10,0.01674795150756836

path,time
10,0.010592222213745117

path,time
10,0.016031265258789062

path,time
10,0.01712179183959961

path,time
10,0.0102996826171875

path,time
10,0.013335943222045898

path,time
10,0.014091730117797852

path,time
10,0.014582633972167969

path,time
10,0.010180950164794922

path,time
10,0.010210752487182617

path,time
10,0.015002727508544922

path,time
10,0.010505199432373047

path,time
10,0.015507698059082031

path,time
10,0.01037144660949707

path,time
10,0.009882926940917969

path,time
10,0.013195276260375977

path,time
10,0.010599851608276367

path,time
10,0.010116815567016602

path,time
10,0.01059269905090332

path,time
10,0.014123678207397461

path,time
10,0.015620231628417969

path,time
10,0.010424137115478516

path,time
10,0.015706777572631836

path,time
10,0.014764785766601562

