path,time
13071,1.000028371810913

path,time
13071,1.0000011920928955

path,time
13071,1.0000941753387451

path,time
13071,1.000009298324585

path,time
5705,1.0000016689300537

path,time
13071,1.0000016689300537

path,time
13071,1.000002145767212

path,time
13071,1.0000784397125244

path,time
13071,1.0000009536743164

path,time
13071,1.0000479221343994

path,time
13071,1.000000238418579

path,time
12871,1.0000240802764893

path,time
13071,1.0000033378601074

path,time
13071,1.0000014305114746

path,time
13071,1.0000007152557373

path,time
13071,1.0000178813934326

path,time
13071,1.0000004768371582

path,time
13071,1.0000019073486328

path,time
13071,1.0000019073486328

path,time
13071,1.0000405311584473

path,time
13071,1.0000228881835938

path,time
13071,1.0000007152557373

path,time
13071,1.0000665187835693

path,time
13071,1.0000972747802734

path,time
13071,1.0000534057617188

path,time
13071,1.0000030994415283

path,time
13071,1.0000026226043701

path,time
13071,1.0000593662261963

path,time
13071,1.000246286392212

path,time
13071,1.000000238418579

path,time
13071,1.0000028610229492

path,time
13071,1.0000245571136475

path,time
13071,1.0000431537628174

path,time
13071,1.000093698501587

path,time
13071,1.0000016689300537

path,time
13071,1.0000636577606201

path,time
13071,1.000000238418579

path,time
13071,1.0000309944152832

path,time
13071,1.00007963180542

path,time
13071,1.000058650970459

path,time
13071,1.0000007152557373

path,time
13071,1.0000016689300537

path,time
13071,1.000000238418579

path,time
13071,1.0000011920928955

path,time
13071,1.0000278949737549

path,time
13071,1.0000536441802979

path,time
13071,1.0000004768371582

path,time
13071,1.0000431537628174

path,time
13071,1.0000011920928955

path,time
13071,1.0000016689300537

path,time
13071,1.000000238418579

path,time
13071,1.0000014305114746

path,time
13071,1.0000057220458984

path,time
13071,1.0000052452087402

path,time
13071,1.0000712871551514

path,time
13071,1.0000495910644531

path,time
13071,1.0000905990600586

path,time
13071,1.0000009536743164

path,time
13071,1.000067949295044

path,time
13071,1.0000183582305908

path,time
13071,1.0000009536743164

path,time
13071,1.0000696182250977

path,time
13071,1.0000813007354736

path,time
13071,1.0000007152557373

path,time
13071,1.0000536441802979

path,time
13071,1.0000061988830566

path,time
13071,1.0000147819519043

path,time
13071,1.0000004768371582

path,time
13071,1.0000667572021484

path,time
13071,1.000002145767212

path,time
13071,1.000061273574829

path,time
13071,1.0000009536743164

path,time
13071,1.0000011920928955

path,time
13071,1.0000414848327637

path,time
13071,1.000000238418579

path,time
13071,1.000054121017456

path,time
13071,1.0000576972961426

path,time
13071,1.0000004768371582

path,time
13071,1.0000016689300537

path,time
13071,1.0000956058502197

path,time
13071,1.000030279159546

path,time
13071,1.0000028610229492

path,time
13071,1.0000905990600586

path,time
13071,1.000035047531128

path,time
13071,1.0000786781311035

path,time
13071,1.0000019073486328

path,time
13071,1.0000014305114746

path,time
13071,1.0000011920928955

path,time
13071,1.0000009536743164

path,time
13071,1.0000019073486328

path,time
13071,1.0000007152557373

path,time
13071,1.00004243850708

path,time
13071,1.0000011920928955

path,time
13071,1.000000238418579

path,time
13071,1.0000004768371582

path,time
13071,1.0000009536743164

path,time
13071,1.0000817775726318

path,time
13071,1.0000314712524414

path,time
13071,1.0000381469726562

path,time
13071,1.0000512599945068

path,time
13071,1.0000009536743164

