path,time
9048,1.000035285949707

path,time
7002,1.000112533569336

path,time
7318,1.0000817775726318

path,time
8913,1.0001351833343506

path,time
7133,1.0002610683441162

path,time
7249,1.000192642211914

path,time
7305,1.0002076625823975

path,time
7815,1.000075101852417

path,time
9110,1.0001072883605957

path,time
7135,1.0002186298370361

path,time
6929,1.0001776218414307

path,time
7535,1.0002524852752686

path,time
6514,1.000232219696045

path,time
7718,1.000342845916748

path,time
7385,1.0003066062927246

path,time
7422,1.0001401901245117

path,time
7185,1.0000271797180176

path,time
8779,1.0002477169036865

path,time
7214,1.0000410079956055

path,time
6998,1.0000207424163818

path,time
7380,1.000042200088501

path,time
6964,1.000037431716919

path,time
7332,1.000056266784668

path,time
7262,1.0002975463867188

path,time
6348,1.0000717639923096

path,time
6303,1.0007789134979248

path,time
9136,1.0042924880981445

path,time
9030,1.0000810623168945

path,time
9332,1.0000543594360352

path,time
9035,1.000047206878662

path,time
8808,1.0001168251037598

path,time
7085,1.0000205039978027

path,time
7817,1.0002472400665283

path,time
8070,1.0001428127288818

path,time
9640,1.0001037120819092

path,time
9777,1.0000698566436768

path,time
8347,1.000220775604248

path,time
7912,1.0001778602600098

path,time
7699,1.000006914138794

path,time
9921,1.0002217292785645

path,time
8091,1.000054121017456

path,time
7710,1.000023603439331

path,time
8029,1.0002036094665527

path,time
9684,1.0001137256622314

path,time
9890,1.0001676082611084

path,time
8119,1.0001075267791748

path,time
8472,1.0000014305114746

path,time
9708,1.0001583099365234

path,time
9879,1.0001211166381836

path,time
7792,1.0000176429748535

path,time
8149,1.0002245903015137

path,time
8162,1.0001113414764404

path,time
8443,1.0000975131988525

path,time
9869,1.0002706050872803

path,time
7860,1.0002374649047852

path,time
8202,1.000274419784546

path,time
8534,1.0001752376556396

path,time
9819,1.000171184539795

path,time
8080,1.0002365112304688

path,time
8385,1.0002446174621582

path,time
8027,1.0000317096710205

path,time
9180,1.0000128746032715

path,time
7813,1.0000126361846924

path,time
8091,1.0000498294830322

path,time
8561,1.0001726150512695

path,time
9625,1.0001957416534424

path,time
9555,1.0000083446502686

path,time
8528,1.0002095699310303

path,time
8194,1.0002381801605225

path,time
8362,1.000230073928833

path,time
9949,1.0001952648162842

path,time
8102,1.000042200088501

path,time
7784,1.0000004768371582

path,time
9682,1.0001437664031982

path,time
9570,1.000040054321289

path,time
7220,1.0002317428588867

path,time
7945,1.0001857280731201

path,time
9434,1.0002522468566895

path,time
9901,1.0002007484436035

path,time
8182,1.000124454498291

path,time
9804,1.000037431716919

path,time
8014,1.000051498413086

path,time
8331,1.000168800354004

path,time
8597,1.0001609325408936

path,time
9947,1.0001308917999268

path,time
8620,1.0000646114349365

path,time
8633,1.0002312660217285

path,time
8222,1.0000231266021729

path,time
8104,1.0002288818359375

path,time
9795,1.000084400177002

path,time
9897,1.0000860691070557

path,time
8792,1.0001285076141357

path,time
8957,1.0001287460327148

path,time
9943,1.0000884532928467

path,time
8787,1.0000319480895996

path,time
8798,1.0001139640808105

path,time
8608,1.0000381469726562

path,time
8489,1.0001585483551025

path,time
9949,1.0000810623168945

path,time
8164,1.0000393390655518

path,time
8634,1.0002121925354004

