path,time
10,0.018059968948364258

path,time
10,0.011121511459350586

path,time
10,0.013445615768432617

path,time
10,0.017991065979003906

path,time
10,0.0218961238861084

path,time
10,0.01884770393371582

path,time
10,0.017758846282958984

path,time
10,0.018377065658569336

path,time
10,0.020758628845214844

path,time
10,0.0195004940032959

path,time
10,0.01176309585571289

path,time
10,0.011993885040283203

path,time
10,0.012068748474121094

path,time
10,0.020051956176757812

path,time
10,0.018251895904541016

path,time
10,0.01935863494873047

path,time
10,0.019750118255615234

path,time
10,0.018505096435546875

path,time
10,0.0184781551361084

path,time
10,0.017995119094848633

path,time
10,0.014419078826904297

path,time
10,0.011687278747558594

path,time
10,0.011568069458007812

path,time
10,0.01574087142944336

path,time
10,0.011726617813110352

path,time
10,0.011490583419799805

path,time
10,0.012459039688110352

path,time
10,0.026035070419311523

path,time
10,0.01854419708251953

path,time
10,0.020216941833496094

path,time
10,0.018784284591674805

path,time
10,0.020000457763671875

path,time
10,0.02007269859313965

path,time
10,0.011846303939819336

path,time
10,0.014109373092651367

path,time
10,0.017673015594482422

path,time
10,0.009812355041503906

path,time
10,0.00992727279663086

path,time
10,0.014562845230102539

path,time
10,0.014487981796264648

path,time
10,0.013702154159545898

path,time
10,0.010137557983398438

path,time
10,0.009721517562866211

path,time
10,0.015797138214111328

path,time
10,0.01637434959411621

path,time
10,0.014410734176635742

path,time
10,0.010420560836791992

path,time
10,0.014852285385131836

path,time
10,0.014342308044433594

path,time
10,0.01554560661315918

path,time
10,0.009916067123413086

path,time
10,0.009873151779174805

path,time
10,0.010632038116455078

path,time
10,0.014359235763549805

path,time
10,0.01479029655456543

path,time
10,0.011994600296020508

path,time
10,0.009862899780273438

path,time
10,0.015451431274414062

path,time
10,0.019138574600219727

path,time
10,0.013223409652709961

path,time
10,0.009660720825195312

path,time
10,0.013648748397827148

path,time
10,0.01486968994140625

path,time
10,0.010049819946289062

path,time
10,0.009490013122558594

path,time
10,0.01655268669128418

path,time
10,0.01586461067199707

path,time
10,0.013763427734375

path,time
10,0.009816169738769531

path,time
10,0.009740352630615234

path,time
10,0.013846397399902344

path,time
10,0.013793468475341797

path,time
10,0.011501789093017578

path,time
10,0.018080472946166992

path,time
10,0.014094829559326172

path,time
10,0.017480850219726562

path,time
10,0.010121583938598633

path,time
10,0.015421152114868164

path,time
10,0.01530313491821289

path,time
10,0.011575460433959961

path,time
10,0.01513671875

path,time
10,0.016299009323120117

path,time
10,0.010152578353881836

path,time
10,0.009437084197998047

path,time
10,0.013211250305175781

path,time
10,0.012858867645263672

path,time
10,0.010085105895996094

path,time
10,0.009805917739868164

path,time
10,0.013539552688598633

path,time
10,0.009879350662231445

path,time
10,0.01301121711730957

path,time
10,0.009654760360717773

path,time
10,0.009627819061279297

path,time
10,0.012645721435546875

path,time
10,0.00957489013671875

path,time
10,0.009879827499389648

path,time
10,0.010109901428222656

path,time
10,0.009901762008666992

path,time
10,0.01411890983581543

path,time
10,0.010457754135131836

path,time
10,0.013754129409790039

