path,time
10983,1.0001449584960938

path,time
7818,1.000077724456787

path,time
7025,1.0001811981201172

path,time
10869,1.0000672340393066

path,time
7320,1.0001652240753174

path,time
11165,1.0000438690185547

path,time
9202,1.0000638961791992

path,time
10509,1.0001029968261719

path,time
10982,1.00014328956604

path,time
6306,1.0001864433288574

path,time
8198,1.0000536441802979

path,time
8238,1.0000395774841309

path,time
7747,1.0045652389526367

path,time
10688,1.0000767707824707

path,time
8967,1.0001838207244873

path,time
6524,1.0000219345092773

path,time
10503,1.0000174045562744

path,time
10785,1.000119924545288

path,time
10691,1.0000953674316406

path,time
7346,1.000087022781372

path,time
7586,1.000145435333252

path,time
7487,1.0000567436218262

path,time
7760,1.0001652240753174

path,time
7138,1.0001451969146729

path,time
7476,1.0001683235168457

path,time
7833,1.000136137008667

path,time
7675,1.0001158714294434

path,time
10192,1.0001049041748047

path,time
8228,1.0000190734863281

path,time
10742,1.000145673751831

path,time
11052,1.000128984451294

path,time
7306,1.000166654586792

path,time
8896,1.0000407695770264

path,time
9440,1.000115156173706

path,time
11657,1.0000476837158203

path,time
9211,1.000115156173706

path,time
9363,1.0001165866851807

path,time
8552,1.0001087188720703

path,time
11856,1.000023603439331

path,time
11945,1.000028133392334

path,time
8780,1.0000483989715576

path,time
8269,1.000074863433838

path,time
9319,1.0002484321594238

path,time
12211,1.0000226497650146

path,time
10008,1.0000061988830566

path,time
9795,1.000145673751831

path,time
9396,1.0000708103179932

path,time
11694,1.0001277923583984

path,time
9461,1.0001556873321533

path,time
9515,1.0000009536743164

path,time
9490,1.000107765197754

path,time
9401,1.0000004768371582

path,time
10608,1.000105857849121

path,time
11892,1.0001049041748047

path,time
9424,1.0000433921813965

path,time
9067,1.0001416206359863

path,time
9331,1.0001306533813477

path,time
12181,1.0006122589111328

path,time
9479,1.0001366138458252

path,time
9767,1.0000951290130615

path,time
9359,1.000028371810913

path,time
11020,1.0001130104064941

path,time
9067,1.0000004768371582

path,time
8934,1.0001511573791504

path,time
9463,1.0001232624053955

path,time
11726,1.000098705291748

path,time
11671,1.0000545978546143

path,time
9591,1.0000336170196533

path,time
8130,1.0001013278961182

path,time
9848,1.0000252723693848

path,time
12217,1.0000669956207275

path,time
8716,1.0001323223114014

path,time
9832,1.0001459121704102

path,time
11411,1.0001075267791748

path,time
11994,1.0004217624664307

path,time
9487,1.0001566410064697

path,time
9388,1.0000560283660889

path,time
11659,1.0001015663146973

path,time
9263,1.0000216960906982

path,time
9193,1.000051736831665

path,time
12134,1.0000014305114746

path,time
8537,1.0503716468811035

path,time
9436,1.0001311302185059

path,time
9969,1.0001189708709717

path,time
11987,1.0000417232513428

path,time
9935,1.0000746250152588

path,time
10017,1.0000686645507812

path,time
9221,1.0001516342163086

path,time
11416,1.0000152587890625

path,time
11910,1.000002384185791

path,time
11890,1.000171184539795

path,time
10438,1.0000951290130615

path,time
11654,1.000030279159546

path,time
11903,1.0001237392425537

path,time
10056,1.0000910758972168

path,time
9947,1.0001444816589355

path,time
9989,1.0000689029693604

path,time
11615,1.0001237392425537

path,time
12359,1.0000030994415283

path,time
9385,1.000159740447998

path,time
11760,1.0000543594360352

