path,time
4039,0.43774938583374023

path,time
4039,0.32551121711730957

path,time
4039,0.2586684226989746

path,time
4039,0.42447805404663086

path,time
4039,0.4787445068359375

path,time
4039,0.2577357292175293

path,time
4039,0.25371885299682617

path,time
4039,0.43836402893066406

path,time
4039,0.47402381896972656

path,time
4039,0.48873400688171387

path,time
4039,0.38425326347351074

path,time
4039,0.2602388858795166

path,time
4039,0.27076172828674316

path,time
4039,0.4651050567626953

path,time
4039,0.48277926445007324

path,time
4039,0.2671010494232178

path,time
4039,0.5243194103240967

path,time
4039,0.5184597969055176

path,time
4039,0.484067440032959

path,time
4039,0.26911044120788574

path,time
4039,0.26859521865844727

path,time
4039,0.2544081211090088

path,time
4039,0.26256561279296875

path,time
4039,0.26433372497558594

path,time
4039,0.2686929702758789

path,time
4039,0.27062463760375977

path,time
4039,0.49639415740966797

path,time
4039,0.4536726474761963

path,time
4039,0.43169093132019043

path,time
4039,0.5018494129180908

path,time
4039,0.7145297527313232

path,time
4039,0.46370553970336914

path,time
4039,0.3453993797302246

path,time
4039,0.21668100357055664

path,time
4039,0.4108271598815918

path,time
4039,0.38382887840270996

path,time
4039,0.3544635772705078

path,time
4039,0.21454763412475586

path,time
4039,0.22116851806640625

path,time
4039,0.3192563056945801

path,time
4039,0.3524763584136963

path,time
4039,0.3616204261779785

path,time
4039,0.22930550575256348

path,time
4039,0.4012258052825928

path,time
4039,0.3582146167755127

path,time
4039,0.37377214431762695

path,time
4039,0.21845531463623047

path,time
4039,0.3683197498321533

path,time
4039,0.37877464294433594

path,time
4039,0.34570956230163574

path,time
4039,0.22011780738830566

path,time
4039,0.21547412872314453

path,time
4039,0.21604609489440918

path,time
4039,0.3261263370513916

path,time
4039,0.33524131774902344

path,time
4039,0.3495502471923828

path,time
4039,0.21443510055541992

path,time
4039,0.38472652435302734

path,time
4039,0.315380334854126

path,time
4039,0.32422566413879395

path,time
4039,0.23647022247314453

path,time
4039,0.21612811088562012

path,time
4039,0.34352564811706543

path,time
4039,0.22293376922607422

path,time
4039,0.22024130821228027

path,time
4039,0.2297215461730957

path,time
4039,0.35721850395202637

path,time
4039,0.31981444358825684

path,time
4039,0.3235664367675781

path,time
4039,0.2158365249633789

path,time
4039,0.3377351760864258

path,time
4039,0.39662814140319824

path,time
4039,0.23223376274108887

path,time
4039,0.2550947666168213

path,time
4039,0.36311888694763184

path,time
4039,0.3574669361114502

path,time
4039,0.22380280494689941

path,time
4039,0.22298908233642578

path,time
4039,0.31654810905456543

path,time
4039,0.21709680557250977

path,time
4039,0.21863126754760742

path,time
4039,0.4058964252471924

path,time
4039,0.21458005905151367

path,time
4039,0.21342802047729492

path,time
4039,0.3064696788787842

path,time
4039,0.31084465980529785

path,time
4039,0.2153177261352539

path,time
4039,0.2142786979675293

path,time
4039,0.2100510597229004

path,time
4039,0.21652913093566895

path,time
4039,0.29433178901672363

path,time
4039,0.2131352424621582

path,time
4039,0.21903133392333984

path,time
4039,0.29030418395996094

path,time
4039,0.29950904846191406

path,time
4039,0.21970152854919434

path,time
4039,0.21799564361572266

path,time
4039,0.21222805976867676

path,time
4039,0.32581663131713867

path,time
4039,0.33476996421813965

path,time
4039,0.2115464210510254

