path,time
10,0.018804550170898438

path,time
10,0.01762247085571289

path,time
10,0.01699376106262207

path,time
10,0.028209924697875977

path,time
10,0.02415180206298828

path,time
10,0.018198728561401367

path,time
10,0.01916980743408203

path,time
10,0.019586801528930664

path,time
10,0.019266128540039062

path,time
10,0.014302730560302734

path,time
10,0.022248029708862305

path,time
10,0.01930999755859375

path,time
10,0.019080162048339844

path,time
10,0.020111799240112305

path,time
10,0.020403146743774414

path,time
10,0.022485733032226562

path,time
10,0.021125316619873047

path,time
10,0.020030498504638672

path,time
10,0.018918752670288086

path,time
10,0.01866888999938965

path,time
10,0.018537044525146484

path,time
10,0.02119755744934082

path,time
10,0.021201133728027344

path,time
10,0.02769637107849121

path,time
10,0.022434711456298828

path,time
10,0.015280961990356445

path,time
10,0.017843008041381836

path,time
10,0.012542486190795898

path,time
10,0.013512372970581055

path,time
10,0.020382404327392578

path,time
10,0.01260995864868164

path,time
10,0.014135599136352539

path,time
10,0.010351181030273438

path,time
10,0.015113353729248047

path,time
10,0.015207767486572266

path,time
10,0.012015342712402344

path,time
10,0.01040339469909668

path,time
10,0.016018390655517578

path,time
10,0.01488637924194336

path,time
10,0.015924930572509766

path,time
10,0.011009931564331055

path,time
10,0.01433563232421875

path,time
10,0.014316558837890625

path,time
10,0.012202739715576172

path,time
10,0.012338876724243164

path,time
10,0.010880470275878906

path,time
10,0.017331600189208984

path,time
10,0.016181230545043945

path,time
10,0.010549783706665039

path,time
10,0.0112152099609375

path,time
10,0.010361671447753906

path,time
10,0.015616655349731445

path,time
10,0.015111446380615234

path,time
10,0.010594844818115234

path,time
10,0.011742591857910156

path,time
10,0.010890960693359375

path,time
10,0.016265153884887695

path,time
10,0.0200653076171875

path,time
10,0.010735750198364258

path,time
10,0.014371633529663086

path,time
10,0.01513218879699707

path,time
10,0.017909526824951172

path,time
10,0.011698722839355469

path,time
10,0.014068365097045898

path,time
10,0.017641544342041016

path,time
10,0.017113447189331055

path,time
10,0.012041807174682617

path,time
10,0.011014699935913086

path,time
10,0.014354228973388672

path,time
10,0.01371908187866211

path,time
10,0.010645866394042969

path,time
10,0.01713252067565918

path,time
10,0.015253543853759766

path,time
10,0.015489816665649414

path,time
10,0.010866403579711914

path,time
10,0.010465383529663086

path,time
10,0.01522207260131836

path,time
10,0.016078710556030273

path,time
10,0.010972976684570312

path,time
10,0.01835465431213379

path,time
10,0.014660358428955078

path,time
10,0.010765552520751953

path,time
10,0.014344215393066406

path,time
10,0.01439356803894043

path,time
10,0.017145395278930664

path,time
10,0.010890960693359375

path,time
10,0.013846874237060547

path,time
10,0.015259027481079102

path,time
10,0.013216495513916016

path,time
10,0.014414072036743164

path,time
10,0.01041412353515625

path,time
10,0.01040029525756836

path,time
10,0.013622283935546875

path,time
10,0.010495185852050781

path,time
10,0.010092735290527344

path,time
10,0.013354778289794922

path,time
10,0.014350652694702148

path,time
10,0.016267776489257812

path,time
10,0.010807991027832031

path,time
10,0.014809846878051758

path,time
10,0.01452779769897461

