path,time
10,0.01881575584411621

path,time
10,0.019635677337646484

path,time
10,0.01759815216064453

path,time
10,0.022365093231201172

path,time
10,0.021588563919067383

path,time
10,0.019127845764160156

path,time
10,0.018900632858276367

path,time
10,0.018880844116210938

path,time
10,0.02017831802368164

path,time
10,0.012107133865356445

path,time
10,0.02269577980041504

path,time
10,0.019190073013305664

path,time
10,0.020766019821166992

path,time
10,0.019951343536376953

path,time
10,0.024950027465820312

path,time
10,0.021658897399902344

path,time
10,0.021610260009765625

path,time
10,0.02052783966064453

path,time
10,0.019147634506225586

path,time
10,0.019730091094970703

path,time
10,0.019487619400024414

path,time
10,0.02277851104736328

path,time
10,0.0213773250579834

path,time
10,0.02368307113647461

path,time
10,0.02181863784790039

path,time
10,0.019542694091796875

path,time
10,0.013178586959838867

path,time
10,0.012570858001708984

path,time
10,0.01231241226196289

path,time
10,0.012727737426757812

path,time
10,0.013554811477661133

path,time
10,0.012203693389892578

path,time
10,0.011513710021972656

path,time
10,0.015268564224243164

path,time
10,0.0169222354888916

path,time
10,0.010635614395141602

path,time
10,0.014673233032226562

path,time
10,0.01550436019897461

path,time
10,0.014665842056274414

path,time
10,0.015361547470092773

path,time
10,0.010926961898803711

path,time
10,0.016963481903076172

path,time
10,0.015311717987060547

path,time
10,0.010890722274780273

path,time
10,0.01267385482788086

path,time
10,0.010656118392944336

path,time
10,0.015691518783569336

path,time
10,0.016251087188720703

path,time
10,0.010623455047607422

path,time
10,0.011821508407592773

path,time
10,0.01010894775390625

path,time
10,0.014446735382080078

path,time
10,0.015999794006347656

path,time
10,0.010798931121826172

path,time
10,0.010158538818359375

path,time
10,0.010561704635620117

path,time
10,0.015008926391601562

path,time
10,0.01728677749633789

path,time
10,0.010457038879394531

path,time
10,0.016802310943603516

path,time
10,0.014355182647705078

path,time
10,0.016747236251831055

path,time
10,0.011008739471435547

path,time
10,0.014234304428100586

path,time
10,0.018965482711791992

path,time
10,0.015076637268066406

path,time
10,0.010408639907836914

path,time
10,0.010468482971191406

path,time
10,0.014893054962158203

path,time
10,0.015340805053710938

path,time
10,0.013629436492919922

path,time
10,0.01839280128479004

path,time
10,0.01557302474975586

path,time
10,0.015142440795898438

path,time
10,0.01105046272277832

path,time
10,0.010494232177734375

path,time
10,0.014167308807373047

path,time
10,0.016806840896606445

path,time
10,0.011772632598876953

path,time
10,0.015981435775756836

path,time
10,0.015172958374023438

path,time
10,0.010792016983032227

path,time
10,0.01412343978881836

path,time
10,0.014348268508911133

path,time
10,0.012268781661987305

path,time
10,0.010358810424804688

path,time
10,0.013843774795532227

path,time
10,0.015073060989379883

path,time
10,0.013799667358398438

path,time
10,0.01472020149230957

path,time
10,0.010671615600585938

path,time
10,0.009836435317993164

path,time
10,0.013376951217651367

path,time
10,0.010235071182250977

path,time
10,0.010137081146240234

path,time
10,0.013358831405639648

path,time
10,0.01431727409362793

path,time
10,0.01695108413696289

path,time
10,0.010803461074829102

path,time
10,0.0156705379486084

path,time
10,0.014452695846557617

