path,time
10999,1.0000412464141846

path,time
7710,1.0001730918884277

path,time
7865,1.0001065731048584

path,time
10548,1.0001263618469238

path,time
7631,1.0001771450042725

path,time
9683,1.000086784362793

path,time
7932,1.0002877712249756

path,time
11001,1.0000555515289307

path,time
10778,1.0000388622283936

path,time
7089,1.0002214908599854

path,time
7136,1.00020432472229

path,time
8081,1.0000863075256348

path,time
7267,1.0000367164611816

path,time
10184,1.0000956058502197

path,time
8017,1.0000889301300049

path,time
5930,1.000215768814087

path,time
7893,1.00018310546875

path,time
10695,1.0001492500305176

path,time
8327,1.0007641315460205

path,time
7654,1.0000805854797363

path,time
8002,1.000096082687378

path,time
7778,1.0000457763671875

path,time
7155,1.0001537799835205

path,time
7638,1.0001873970031738

path,time
7358,1.0000238418579102

path,time
6623,1.000258207321167

path,time
10228,1.0001459121704102

path,time
10582,1.000093698501587

path,time
10767,1.0000886917114258

path,time
10685,1.000013828277588

path,time
10621,1.0000333786010742

path,time
7837,1.0001308917999268

path,time
8541,1.000030279159546

path,time
9384,1.0001606941223145

path,time
11947,1.000091791152954

path,time
10247,1.000117540359497

path,time
9467,1.000152587890625

path,time
8835,1.0001702308654785

path,time
9625,1.0000824928283691

path,time
12255,1.0000553131103516

path,time
9901,1.0001225471496582

path,time
8990,1.000126838684082

path,time
8465,1.0001423358917236

path,time
12128,1.0000722408294678

path,time
9987,1.00008225440979

path,time
9793,1.000131607055664

path,time
9636,1.0000176429748535

path,time
12164,1.0001137256622314

path,time
12108,1.0000836849212646

path,time
9321,1.0000548362731934

path,time
9381,1.0001509189605713

path,time
9815,1.0000262260437012

path,time
9345,1.000030755996704

path,time
12212,1.000093698501587

path,time
9338,1.0001609325408936

path,time
9515,1.0001575946807861

path,time
9556,1.0001170635223389

path,time
10603,1.0000975131988525

path,time
9875,1.0000028610229492

path,time
9439,1.0000147819519043

path,time
9017,1.0001037120819092

path,time
10935,1.0001447200775146

path,time
8795,1.0000042915344238

path,time
8964,1.0000460147857666

path,time
9721,1.0000829696655273

path,time
11822,1.000129222869873

path,time
11938,1.0000135898590088

path,time
9919,1.0000779628753662

path,time
9231,1.000025987625122

path,time
9767,1.0001237392425537

path,time
12207,1.0000576972961426

path,time
9165,1.0001435279846191

path,time
8806,1.0001418590545654

path,time
11976,1.0031330585479736

path,time
12014,1.0001122951507568

path,time
9565,1.00014328956604

path,time
9668,1.0001192092895508

path,time
11968,1.0000340938568115

path,time
9924,1.0000104904174805

path,time
9139,1.0000386238098145

path,time
12129,1.000063419342041

path,time
9416,1.0000596046447754

path,time
10065,1.0000102519989014

path,time
9849,1.0000739097595215

path,time
12162,1.0002021789550781

path,time
10065,1.0001487731933594

path,time
9716,1.0000782012939453

path,time
9288,1.0000555515289307

path,time
9125,1.0000455379486084

path,time
12163,1.0000872611999512

path,time
12170,1.0001139640808105

path,time
10387,1.0001413822174072

path,time
12027,1.0000736713409424

path,time
12348,1.0004706382751465

path,time
9916,1.0000884532928467

path,time
10283,1.0001254081726074

path,time
10048,1.0000379085540771

path,time
9903,1.0001425743103027

path,time
12317,1.0001239776611328

path,time
9578,1.0000731945037842

path,time
12147,1.0000967979431152

