path,time
1102,1.000124454498291

path,time
1102,1.000089168548584

path,time
1102,1.0000252723693848

path,time
1102,1.0000598430633545

path,time
1102,1.0000073909759521

path,time
1102,1.000025749206543

path,time
1102,1.0001747608184814

path,time
1102,1.0001020431518555

path,time
1102,1.0000395774841309

path,time
1102,1.0002360343933105

path,time
1102,1.0002200603485107

path,time
1102,1.000105381011963

path,time
1102,1.0000157356262207

path,time
1102,1.0000569820404053

path,time
1102,1.0000278949737549

path,time
1102,1.000101089477539

path,time
1102,1.0001449584960938

path,time
1102,1.000112771987915

path,time
1102,1.0001499652862549

path,time
1102,1.0000557899475098

path,time
1102,1.000058889389038

path,time
1102,1.000061273574829

path,time
1102,1.0000722408294678

path,time
1102,1.0001394748687744

path,time
1102,1.0001540184020996

path,time
1102,1.0000128746032715

path,time
1102,1.0001206398010254

path,time
1102,1.0001626014709473

path,time
1102,1.0000824928283691

path,time
1102,1.000011682510376

path,time
1102,1.000020980834961

path,time
1102,1.000028371810913

path,time
1102,1.0000145435333252

path,time
1102,1.0000910758972168

path,time
1102,1.0000181198120117

path,time
1102,1.0000853538513184

path,time
1102,1.0000615119934082

path,time
1102,1.0001280307769775

path,time
1102,1.0000109672546387

path,time
1102,1.000098466873169

path,time
1102,1.0001027584075928

path,time
1102,1.0001444816589355

path,time
1102,1.0000293254852295

path,time
1102,1.0000948905944824

path,time
1102,1.0001204013824463

path,time
1102,1.0000972747802734

path,time
1102,1.0001299381256104

path,time
1102,1.000042200088501

path,time
1102,1.00008225440979

path,time
1102,1.0000431537628174

path,time
1102,1.0000662803649902

path,time
1102,1.0001049041748047

path,time
1102,1.0000009536743164

path,time
1102,1.0001323223114014

path,time
1102,1.0000829696655273

path,time
1102,1.000124454498291

path,time
1102,1.0000989437103271

path,time
1102,1.0000190734863281

path,time
1102,1.0001137256622314

path,time
1102,1.000030279159546

path,time
1102,1.000013828277588

path,time
1102,1.0000007152557373

path,time
1102,1.0000455379486084

path,time
1102,1.000147819519043

path,time
1102,1.0001282691955566

path,time
1102,1.0000426769256592

path,time
1102,1.000096082687378

path,time
1102,1.000023365020752

path,time
1102,1.000030279159546

path,time
1102,1.0001137256622314

path,time
1102,1.0000510215759277

path,time
1102,1.0000879764556885

path,time
1102,1.0001437664031982

path,time
1102,1.0000641345977783

path,time
1102,1.0001413822174072

path,time
1102,1.0001628398895264

path,time
1102,1.000154972076416

path,time
1102,1.0000362396240234

path,time
1102,1.0000216960906982

path,time
1102,1.0001659393310547

path,time
1102,1.0000689029693604

path,time
1102,1.0001018047332764

path,time
1102,1.0000090599060059

path,time
1102,1.0000925064086914

path,time
1102,1.000096321105957

path,time
1102,1.0000762939453125

path,time
1102,1.0001490116119385

path,time
1102,1.000105381011963

path,time
1102,1.0000884532928467

path,time
1102,1.000077247619629

path,time
1102,1.0000629425048828

path,time
1102,1.0001299381256104

path,time
1102,1.0000486373901367

path,time
1102,1.000044822692871

path,time
1102,1.000030279159546

path,time
1102,1.000145435333252

path,time
1102,1.000089168548584

path,time
1102,1.0001068115234375

path,time
1102,1.000014066696167

path,time
1102,1.0000965595245361

path,time
1102,1.0000829696655273

