path,time
10,0.014510393142700195

path,time
10,0.027141571044921875

path,time
10,0.016007184982299805

path,time
10,0.014863252639770508

path,time
10,0.02915215492248535

path,time
10,0.015022754669189453

path,time
10,0.014680624008178711

path,time
10,0.014756202697753906

path,time
10,0.015568733215332031

path,time
10,0.02377462387084961

path,time
10,0.026567697525024414

path,time
10,0.0250704288482666

path,time
10,0.015612602233886719

path,time
10,0.015212297439575195

path,time
10,0.015265941619873047

path,time
10,0.014793157577514648

path,time
10,0.017034530639648438

path,time
10,0.01495981216430664

path,time
10,0.014909029006958008

path,time
10,0.025237083435058594

path,time
10,0.0257260799407959

path,time
10,0.02345752716064453

path,time
10,0.02763080596923828

path,time
10,0.028492450714111328

path,time
10,0.028868675231933594

path,time
10,0.02751922607421875

path,time
10,0.03223705291748047

path,time
10,0.02512526512145996

path,time
10,0.02494645118713379

path,time
10,0.01882624626159668

path,time
10,0.023148775100708008

path,time
10,0.02758646011352539

path,time
10,0.024213314056396484

path,time
10,0.021132230758666992

path,time
10,0.012682437896728516

path,time
10,0.019403696060180664

path,time
10,0.019783496856689453

path,time
10,0.021241426467895508

path,time
10,0.013310909271240234

path,time
10,0.012448549270629883

path,time
10,0.020659923553466797

path,time
10,0.022037744522094727

path,time
10,0.014613151550292969

path,time
10,0.019568920135498047

path,time
10,0.01956009864807129

path,time
10,0.026104450225830078

path,time
10,0.02000737190246582

path,time
10,0.01313924789428711

path,time
10,0.020417451858520508

path,time
10,0.018135786056518555

path,time
10,0.01868414878845215

path,time
10,0.018046140670776367

path,time
10,0.012901544570922852

path,time
10,0.02205038070678711

path,time
10,0.03620624542236328

path,time
10,0.019631624221801758

path,time
10,0.019762516021728516

path,time
10,0.013430356979370117

path,time
10,0.021946430206298828

path,time
10,0.018606901168823242

path,time
10,0.021382570266723633

path,time
10,0.01458740234375

path,time
10,0.02029705047607422

path,time
10,0.01932835578918457

path,time
10,0.013323307037353516

path,time
10,0.013150215148925781

path,time
10,0.017797231674194336

path,time
10,0.019069671630859375

path,time
10,0.018812894821166992

path,time
10,0.012733697891235352

path,time
10,0.01982593536376953

path,time
10,0.02425980567932129

path,time
10,0.018887996673583984

path,time
10,0.014594078063964844

path,time
10,0.01875925064086914

path,time
10,0.01928400993347168

path,time
10,0.02001214027404785

path,time
10,0.013010025024414062

path,time
10,0.02104473114013672

path,time
10,0.018524646759033203

path,time
10,0.014716386795043945

path,time
10,0.018629074096679688

path,time
10,0.02153325080871582

path,time
10,0.01282501220703125

path,time
10,0.012504339218139648

path,time
10,0.018677234649658203

path,time
10,0.017698287963867188

path,time
10,0.0188601016998291

path,time
10,0.012571334838867188

path,time
10,0.01307988166809082

path,time
10,0.013730764389038086

path,time
10,0.016904830932617188

path,time
10,0.012677669525146484

path,time
10,0.012336492538452148

path,time
10,0.016472578048706055

path,time
10,0.01672077178955078

path,time
10,0.017698049545288086

path,time
10,0.01286935806274414

path,time
10,0.017416715621948242

path,time
10,0.018663883209228516

path,time
10,0.014238834381103516

