path,time
18998,0.22687768936157227

path,time
18998,0.43213438987731934

path,time
18998,0.23331356048583984

path,time
18998,0.22469687461853027

path,time
18998,0.430802583694458

path,time
18998,0.22855210304260254

path,time
18998,0.22855210304260254

path,time
18998,0.22284889221191406

path,time
18998,0.39844226837158203

path,time
18998,0.4203460216522217

path,time
18998,0.4155099391937256

path,time
18998,0.2371532917022705

path,time
18998,0.2464885711669922

path,time
18998,0.2346944808959961

path,time
18998,0.23720669746398926

path,time
18998,0.28457045555114746

path,time
18998,0.2529785633087158

path,time
18998,0.23455047607421875

path,time
18998,0.2566046714782715

path,time
18998,0.23772263526916504

path,time
18998,0.23318696022033691

path,time
18998,0.3324015140533447

path,time
18998,0.23609709739685059

path,time
18998,0.4082918167114258

path,time
18998,0.23511576652526855

path,time
18998,0.2414078712463379

path,time
18998,0.4014160633087158

path,time
18998,0.41346192359924316

path,time
18998,0.38817381858825684

path,time
18998,0.4459843635559082

path,time
18998,0.3872251510620117

path,time
18998,0.42252230644226074

path,time
18998,0.2877800464630127

path,time
18998,0.2965822219848633

path,time
18998,0.19997620582580566

path,time
18998,0.3326296806335449

path,time
18998,0.29867100715637207

path,time
18998,0.24555635452270508

path,time
18998,0.20698976516723633

path,time
18998,0.19955015182495117

path,time
18998,0.2766916751861572

path,time
18998,0.28278040885925293

path,time
18998,0.19504070281982422

path,time
18998,0.3193323612213135

path,time
18998,0.29175281524658203

path,time
18998,0.35196518898010254

path,time
18998,0.2740933895111084

path,time
18998,0.2088770866394043

path,time
18998,0.30290865898132324

path,time
18998,0.3313767910003662

path,time
18998,0.311199426651001

path,time
18998,0.19482994079589844

path,time
18998,0.19778823852539062

path,time
18998,0.3029327392578125

path,time
18998,0.2962040901184082

path,time
18998,0.27495765686035156

path,time
18998,0.2011277675628662

path,time
18998,0.19187426567077637

path,time
18998,0.39544034004211426

path,time
18998,0.3245823383331299

path,time
18998,0.20525836944580078

path,time
18998,0.22219395637512207

path,time
18998,0.30852174758911133

path,time
18998,0.36051321029663086

path,time
18998,0.20910310745239258

path,time
18998,0.208815336227417

path,time
18998,0.323716402053833

path,time
18998,0.28574419021606445

path,time
18998,0.2953188419342041

path,time
18998,0.19623327255249023

path,time
18998,0.3024270534515381

path,time
18998,0.30698370933532715

path,time
18998,0.20819711685180664

path,time
18998,0.19270682334899902

path,time
18998,0.31325340270996094

path,time
18998,0.30713319778442383

path,time
18998,0.3258936405181885

path,time
18998,0.2034308910369873

path,time
18998,0.29779529571533203

path,time
18998,0.3247950077056885

path,time
18998,0.23707890510559082

path,time
18998,0.29552268981933594

path,time
18998,0.32212138175964355

path,time
18998,0.19429254531860352

path,time
18998,0.1949002742767334

path,time
18998,0.2701711654663086

path,time
18998,0.27909278869628906

path,time
18998,0.20320415496826172

path,time
18998,0.19112420082092285

path,time
18998,0.19830965995788574

path,time
18998,0.25373339653015137

path,time
18998,0.2629368305206299

path,time
18998,0.19907236099243164

path,time
18998,0.18904328346252441

path,time
18998,0.25684285163879395

path,time
18998,0.194627046585083

path,time
18998,0.2800633907318115

path,time
18998,0.19191765785217285

path,time
18998,0.28176426887512207

path,time
18998,0.2963588237762451

path,time
18998,0.19329261779785156

