path,time
348,1.0446691513061523

path,time
348,1.0000038146972656

path,time
348,1.0001657009124756

path,time
348,1.0001811981201172

path,time
348,1.0000574588775635

path,time
348,1.0001401901245117

path,time
348,1.0000245571136475

path,time
348,1.0000901222229004

path,time
348,1.0000331401824951

path,time
348,1.0003254413604736

path,time
348,1.000229835510254

path,time
348,1.000023603439331

path,time
348,1.0000927448272705

path,time
348,1.000023603439331

path,time
348,1.0000360012054443

path,time
348,1.000265121459961

path,time
348,1.000293254852295

path,time
348,1.0001928806304932

path,time
348,1.0001499652862549

path,time
348,1.0000019073486328

path,time
348,1.0002646446228027

path,time
348,1.0002038478851318

path,time
348,1.0000524520874023

path,time
348,1.0001442432403564

path,time
348,1.0002307891845703

path,time
348,1.0001018047332764

path,time
502,1.000077486038208

path,time
515,1.0001819133758545

path,time
508,1.0002219676971436

path,time
348,1.0000245571136475

path,time
348,1.0002377033233643

path,time
490,1.0001790523529053

path,time
348,1.0000016689300537

path,time
348,1.0000159740447998

path,time
516,1.0001933574676514

path,time
525,1.0002427101135254

path,time
348,1.0002131462097168

path,time
348,1.0000965595245361

path,time
348,1.0000073909759521

path,time
536,1.000028371810913

path,time
348,1.0000545978546143

path,time
348,1.000037431716919

path,time
348,1.0000839233398438

path,time
518,1.0000510215759277

path,time
526,1.0001165866851807

path,time
348,1.0002052783966064

path,time
348,1.0002269744873047

path,time
518,1.0001120567321777

path,time
517,1.0000996589660645

path,time
348,1.000178337097168

path,time
348,1.0001857280731201

path,time
348,1.00014328956604

path,time
348,1.0001258850097656

path,time
518,1.0001089572906494

path,time
518,1.0000383853912354

path,time
348,1.0001459121704102

path,time
348,1.0001723766326904

path,time
516,1.0000646114349365

path,time
518,1.0000605583190918

path,time
348,1.0001857280731201

path,time
348,1.0001976490020752

path,time
509,1.000190019607544

path,time
348,1.000070333480835

path,time
348,1.000112533569336

path,time
348,1.0001819133758545

path,time
348,1.000131607055664

path,time
518,1.0001933574676514

path,time
545,1.0000581741333008

path,time
348,1.000171422958374

path,time
348,1.0001235008239746

path,time
518,1.0002317428588867

path,time
348,1.0000216960906982

path,time
348,1.0001084804534912

path,time
348,1.0001716613769531

path,time
518,1.000143051147461

path,time
348,1.0000483989715576

path,time
348,1.0002386569976807

path,time
348,1.0001418590545654

path,time
540,1.0000114440917969

path,time
348,1.0001723766326904

path,time
518,1.0000495910644531

path,time
518,1.0000169277191162

path,time
348,1.000227928161621

path,time
348,1.0001909732818604

path,time
539,1.000025749206543

path,time
551,1.0000696182250977

path,time
348,1.0002350807189941

path,time
348,1.0001349449157715

path,time
430,1.0000202655792236

path,time
540,1.0000264644622803

path,time
518,1.0001084804534912

path,time
348,1.0002169609069824

path,time
348,1.000215768814087

path,time
537,1.0002107620239258

path,time
541,1.0001649856567383

path,time
349,1.0002391338348389

path,time
348,1.000175952911377

path,time
348,1.000023365020752

path,time
544,1.0001897811889648

path,time
348,1.0000474452972412

path,time
348,1.0001509189605713

