path,time
3261,1.0000014305114746

path,time
3261,1.0000035762786865

path,time
3261,1.000002384185791

path,time
3261,1.0577943325042725

path,time
3261,1.0000038146972656

path,time
3261,1.000091552734375

path,time
3261,1.000087022781372

path,time
3261,1.0000579357147217

path,time
3261,1.0000765323638916

path,time
3261,1.0000860691070557

path,time
3261,1.0000536441802979

path,time
3261,1.000000238418579

path,time
3261,1.000000238418579

path,time
3261,1.0000033378601074

path,time
3261,1.0000026226043701

path,time
3261,1.0000038146972656

path,time
3261,1.0001106262207031

path,time
3261,1.0000035762786865

path,time
3261,1.0000901222229004

path,time
3261,1.0000011920928955

path,time
3261,1.0000348091125488

path,time
3261,1.0000016689300537

path,time
3261,1.0000367164611816

path,time
3261,1.0000026226043701

path,time
3261,1.0000858306884766

path,time
3261,1.000004529953003

path,time
3261,1.0000207424163818

path,time
3261,1.0000641345977783

path,time
3261,1.0000500679016113

path,time
3261,1.0000956058502197

path,time
3261,1.0000019073486328

path,time
3261,1.0000824928283691

path,time
3261,1.0301661491394043

path,time
3261,1.0000019073486328

path,time
3261,1.000000238418579

path,time
3261,1.0000007152557373

path,time
3261,1.0000381469726562

path,time
3261,1.000002384185791

path,time
3261,1.0000004768371582

path,time
3261,1.0000379085540771

path,time
3261,1.0000004768371582

path,time
3261,1.000000238418579

path,time
3261,1.0000011920928955

path,time
3261,1.0000009536743164

path,time
3261,1.0000011920928955

path,time
3261,1.0000505447387695

path,time
3261,1.000002145767212

path,time
3261,1.0000019073486328

path,time
3261,1.0001013278961182

path,time
3261,1.0000009536743164

path,time
3261,1.0000016689300537

path,time
3261,1.0000026226043701

path,time
3261,1.0000007152557373

path,time
3261,1.0000007152557373

path,time
3261,1.0000066757202148

path,time
3261,1.0000581741333008

path,time
3261,1.0000360012054443

path,time
3261,1.0000014305114746

path,time
3261,1.0000767707824707

path,time
3261,1.0000286102294922

path,time
3261,1.0000004768371582

path,time
3261,1.00008225440979

path,time
3261,1.0000779628753662

path,time
3261,1.000002145767212

path,time
3261,1.0000035762786865

path,time
3261,1.000002145767212

path,time
3261,1.0000007152557373

path,time
3261,1.0000333786010742

path,time
3261,1.0002193450927734

path,time
3261,1.000077724456787

path,time
3261,1.0000739097595215

path,time
3261,1.0000004768371582

path,time
3261,1.0000269412994385

path,time
3261,1.000046968460083

path,time
3261,1.0000159740447998

path,time
3261,1.0000011920928955

path,time
3261,1.0000238418579102

path,time
3261,1.0000274181365967

path,time
3261,1.0000228881835938

path,time
3261,1.0000038146972656

path,time
3261,1.0000498294830322

path,time
3261,1.0000052452087402

path,time
3261,1.0000011920928955

path,time
3261,1.000002145767212

path,time
3261,1.0000019073486328

path,time
3261,1.000000238418579

path,time
3261,1.000002145767212

path,time
3261,1.0000026226043701

path,time
3261,1.0000441074371338

path,time
3261,1.0000026226043701

path,time
3261,1.0000474452972412

path,time
3261,1.0000004768371582

path,time
3261,1.0000009536743164

path,time
3261,1.000000238418579

path,time
3261,1.000028371810913

path,time
3261,1.0000801086425781

path,time
3261,1.0000975131988525

path,time
3261,1.000002384185791

path,time
3261,1.0000009536743164

path,time
3261,1.0000507831573486

path,time
3261,1.0000035762786865

