path,time
10,0.01988077163696289

path,time
10,0.018538951873779297

path,time
10,0.02097773551940918

path,time
10,0.019527673721313477

path,time
10,0.017967939376831055

path,time
10,0.01925802230834961

path,time
10,0.02229785919189453

path,time
10,0.020414352416992188

path,time
10,0.012003183364868164

path,time
10,0.01114344596862793

path,time
10,0.0182492733001709

path,time
10,0.02445673942565918

path,time
10,0.019707202911376953

path,time
10,0.025708675384521484

path,time
10,0.018774986267089844

path,time
10,0.024225711822509766

path,time
10,0.02499985694885254

path,time
10,0.020551443099975586

path,time
10,0.019284486770629883

path,time
10,0.01908111572265625

path,time
10,0.013833045959472656

path,time
10,0.012056112289428711

path,time
10,0.02312493324279785

path,time
10,0.019889354705810547

path,time
10,0.011953353881835938

path,time
10,0.021755218505859375

path,time
10,0.011915445327758789

path,time
10,0.022226810455322266

path,time
10,0.024620771408081055

path,time
10,0.021547317504882812

path,time
10,0.012999296188354492

path,time
10,0.010118246078491211

path,time
10,0.014896392822265625

path,time
10,0.014768838882446289

path,time
10,0.010543584823608398

path,time
10,0.01016688346862793

path,time
10,0.014292240142822266

path,time
10,0.015186786651611328

path,time
10,0.01649785041809082

path,time
10,0.010332107543945312

path,time
10,0.009919881820678711

path,time
10,0.013967037200927734

path,time
10,0.017854928970336914

path,time
10,0.010648250579833984

path,time
10,0.01062774658203125

path,time
10,0.01797342300415039

path,time
10,0.016138076782226562

path,time
10,0.010141849517822266

path,time
10,0.010133743286132812

path,time
10,0.010410308837890625

path,time
10,0.015836715698242188

path,time
10,0.014817476272583008

path,time
10,0.01289510726928711

path,time
10,0.010334491729736328

path,time
10,0.012528419494628906

path,time
10,0.014111995697021484

path,time
10,0.017691373825073242

path,time
10,0.01167917251586914

path,time
10,0.01007223129272461

path,time
10,0.015138626098632812

path,time
10,0.015373706817626953

path,time
10,0.01066279411315918

path,time
10,0.013744354248046875

path,time
10,0.015685558319091797

path,time
10,0.016591548919677734

path,time
10,0.011772394180297852

path,time
10,0.010412216186523438

path,time
10,0.014739036560058594

path,time
10,0.01793503761291504

path,time
10,0.010267257690429688

path,time
10,0.010310173034667969

path,time
10,0.017995357513427734

path,time
10,0.014016151428222656

path,time
10,0.015472412109375

path,time
10,0.010952234268188477

path,time
10,0.01446390151977539

path,time
10,0.015850067138671875

path,time
10,0.010567188262939453

path,time
10,0.015070676803588867

path,time
10,0.015423059463500977

path,time
10,0.010982513427734375

path,time
10,0.010457992553710938

path,time
10,0.013767242431640625

path,time
10,0.014376163482666016

path,time
10,0.010026693344116211

path,time
10,0.010130643844604492

path,time
10,0.01501011848449707

path,time
10,0.009774208068847656

path,time
10,0.014105558395385742

path,time
10,0.011179447174072266

path,time
10,0.010154008865356445

path,time
10,0.013131141662597656

path,time
10,0.010291099548339844

path,time
10,0.009960651397705078

path,time
10,0.012828588485717773

path,time
10,0.010293006896972656

path,time
10,0.015096902847290039

path,time
10,0.010136604309082031

path,time
10,0.01580214500427246

path,time
10,0.014536857604980469

