path,time
13071,1.0000996589660645

path,time
11600,1.0000026226043701

path,time
13071,1.000000238418579

path,time
13071,1.0000245571136475

path,time
5644,1.0000028610229492

path,time
13071,1.0000431537628174

path,time
13071,1.0000524520874023

path,time
13071,1.0000009536743164

path,time
13071,1.0000660419464111

path,time
11760,1.0000176429748535

path,time
11760,1.000002145767212

path,time
5705,1.0000007152557373

path,time
12871,1.0000011920928955

path,time
13071,1.0000014305114746

path,time
13071,1.0044212341308594

path,time
13071,1.0000011920928955

path,time
13071,1.0000240802764893

path,time
13071,1.0000698566436768

path,time
13071,1.0000598430633545

path,time
9330,1.000002384185791

path,time
5705,1.0000579357147217

path,time
9114,1.0000038146972656

path,time
9603,1.0000026226043701

path,time
11760,1.000000238418579

path,time
11760,1.0000007152557373

path,time
11760,1.0000019073486328

path,time
11760,1.0000007152557373

path,time
11760,1.0000243186950684

path,time
12871,1.000072956085205

path,time
13071,1.0000014305114746

path,time
12871,1.0000042915344238

path,time
11760,1.000000238418579

path,time
13071,1.0727479457855225

path,time
13071,1.0000004768371582

path,time
13071,1.000044584274292

path,time
13071,1.0000009536743164

path,time
13071,1.000002145767212

path,time
13071,1.0000007152557373

path,time
13071,1.0000555515289307

path,time
13071,1.0001087188720703

path,time
13071,1.000000238418579

path,time
13071,1.0000662803649902

path,time
12871,1.0000007152557373

path,time
13071,1.0000567436218262

path,time
13071,1.0000016689300537

path,time
13071,1.000000238418579

path,time
13071,1.0000338554382324

path,time
13071,1.0000014305114746

path,time
13071,1.0000007152557373

path,time
13071,1.0852558612823486

path,time
13071,1.000002384185791

path,time
13071,1.000000238418579

path,time
13071,1.0000858306884766

path,time
13071,1.0000014305114746

path,time
13071,1.0000009536743164

path,time
13071,1.000084400177002

path,time
13071,1.0001037120819092

path,time
13071,1.000000238418579

path,time
13071,1.0669488906860352

path,time
13071,1.0001015663146973

path,time
13071,1.0000638961791992

path,time
13071,1.0000019073486328

path,time
13071,1.000056266784668

path,time
13071,1.0000033378601074

path,time
13071,1.0000255107879639

path,time
13071,1.0000014305114746

path,time
13071,1.0000548362731934

path,time
13071,1.0000009536743164

path,time
13071,1.0000009536743164

path,time
13071,1.0634007453918457

path,time
13071,1.0000007152557373

path,time
13071,1.0000653266906738

path,time
13071,1.0000858306884766

path,time
13071,1.0000011920928955

path,time
13071,1.000000238418579

path,time
13071,1.000000238418579

path,time
13071,1.000030517578125

path,time
13071,1.0000007152557373

path,time
13071,1.000002145767212

path,time
13071,1.0000476837158203

path,time
13071,1.0000014305114746

path,time
13071,1.0000007152557373

path,time
12871,1.0000534057617188

path,time
13071,1.0000481605529785

path,time
13071,1.0000042915344238

path,time
13071,1.0000662803649902

path,time
13071,1.0000128746032715

path,time
13071,1.0000009536743164

path,time
13071,1.000084638595581

path,time
13071,1.00007963180542

path,time
13071,1.0000011920928955

path,time
13071,1.0000464916229248

path,time
13071,1.0000007152557373

path,time
13071,1.0000009536743164

path,time
13071,1.0000112056732178

path,time
13071,1.0000624656677246

path,time
13071,1.0000076293945312

path,time
13071,1.0000829696655273

path,time
13071,1.0000004768371582

path,time
13071,1.0000290870666504

path,time
13071,1.0000910758972168

