path,time
10,0.014092683792114258

path,time
10,0.02484583854675293

path,time
10,0.011624813079833984

path,time
10,0.011390924453735352

path,time
10,0.024344444274902344

path,time
10,0.011712074279785156

path,time
10,0.011650323867797852

path,time
10,0.011478662490844727

path,time
10,0.01798272132873535

path,time
10,0.02035665512084961

path,time
10,0.019449710845947266

path,time
10,0.011912107467651367

path,time
10,0.01166224479675293

path,time
10,0.01203465461730957

path,time
10,0.01311945915222168

path,time
10,0.013814926147460938

path,time
10,0.011880159378051758

path,time
10,0.01249241828918457

path,time
10,0.01219630241394043

path,time
10,0.011487960815429688

path,time
10,0.013097524642944336

path,time
10,0.016660451889038086

path,time
10,0.013823270797729492

path,time
10,0.014991998672485352

path,time
10,0.011972665786743164

path,time
10,0.012296438217163086

path,time
10,0.020226240158081055

path,time
10,0.020731687545776367

path,time
10,0.018992185592651367

path,time
10,0.022775888442993164

path,time
10,0.022716999053955078

path,time
10,0.019143104553222656

path,time
10,0.01486063003540039

path,time
10,0.010751485824584961

path,time
10,0.0113067626953125

path,time
10,0.015894412994384766

path,time
10,0.015322446823120117

path,time
10,0.011252164840698242

path,time
10,0.010983943939208984

path,time
10,0.009840726852416992

path,time
10,0.016409635543823242

path,time
10,0.017420053482055664

path,time
10,0.01021885871887207

path,time
10,0.016894102096557617

path,time
10,0.017017841339111328

path,time
10,0.014245271682739258

path,time
10,0.010551214218139648

path,time
10,0.010173320770263672

path,time
10,0.015903472900390625

path,time
10,0.016374588012695312

path,time
10,0.01589202880859375

path,time
10,0.010445356369018555

path,time
10,0.011598825454711914

path,time
10,0.018650293350219727

path,time
10,0.015827417373657227

path,time
10,0.01405191421508789

path,time
10,0.010217666625976562

path,time
10,0.0172884464263916

path,time
10,0.015272855758666992

path,time
10,0.01482081413269043

path,time
10,0.01012110710144043

path,time
10,0.010411262512207031

path,time
10,0.015138864517211914

path,time
10,0.011219501495361328

path,time
10,0.010602712631225586

path,time
10,0.009934663772583008

path,time
10,0.014032602310180664

path,time
10,0.014000654220581055

path,time
10,0.01541447639465332

path,time
10,0.010210037231445312

path,time
10,0.016501665115356445

path,time
10,0.014084339141845703

path,time
10,0.010743379592895508

path,time
10,0.011403799057006836

path,time
10,0.014746665954589844

path,time
10,0.015280485153198242

path,time
10,0.014544486999511719

path,time
10,0.010657310485839844

path,time
10,0.014055728912353516

path,time
10,0.014190196990966797

path,time
10,0.010488033294677734

path,time
10,0.016646623611450195

path,time
10,0.015110492706298828

path,time
10,0.009855031967163086

path,time
10,0.009764671325683594

path,time
10,0.013722658157348633

path,time
10,0.014188051223754883

path,time
10,0.010258674621582031

path,time
10,0.009793758392333984

path,time
10,0.01026010513305664

path,time
10,0.014584541320800781

path,time
10,0.010045766830444336

path,time
10,0.009958028793334961

path,time
10,0.009921550750732422

path,time
10,0.013184070587158203

path,time
10,0.009939432144165039

path,time
10,0.013896942138671875

path,time
10,0.01009511947631836

path,time
10,0.013601541519165039

path,time
10,0.014078378677368164

path,time
10,0.010610580444335938

