path,time
10,0.020193815231323242

path,time
10,0.017746686935424805

path,time
10,0.019237518310546875

path,time
10,0.02196049690246582

path,time
10,0.021836519241333008

path,time
10,0.01895618438720703

path,time
10,0.01932811737060547

path,time
10,0.019046783447265625

path,time
10,0.019800186157226562

path,time
10,0.012576580047607422

path,time
10,0.018613815307617188

path,time
10,0.027627944946289062

path,time
10,0.017940282821655273

path,time
10,0.02344679832458496

path,time
10,0.019002914428710938

path,time
10,0.022131681442260742

path,time
10,0.021132707595825195

path,time
10,0.020710468292236328

path,time
10,0.020895957946777344

path,time
10,0.021216154098510742

path,time
10,0.01933121681213379

path,time
10,0.020973920822143555

path,time
10,0.01407623291015625

path,time
10,0.021883487701416016

path,time
10,0.019433975219726562

path,time
10,0.012349367141723633

path,time
10,0.021810531616210938

path,time
10,0.011849164962768555

path,time
10,0.0199582576751709

path,time
10,0.019006729125976562

path,time
10,0.014190673828125

path,time
10,0.013718605041503906

path,time
10,0.010494470596313477

path,time
10,0.015804052352905273

path,time
10,0.013857603073120117

path,time
10,0.010841131210327148

path,time
10,0.009979486465454102

path,time
10,0.017130374908447266

path,time
10,0.01412057876586914

path,time
10,0.015185356140136719

path,time
10,0.011115074157714844

path,time
10,0.012549877166748047

path,time
10,0.013990402221679688

path,time
10,0.011513471603393555

path,time
10,0.011377811431884766

path,time
10,0.011829853057861328

path,time
10,0.0202939510345459

path,time
10,0.01612377166748047

path,time
10,0.010527849197387695

path,time
10,0.009944677352905273

path,time
10,0.009868621826171875

path,time
10,0.015287160873413086

path,time
10,0.014905691146850586

path,time
10,0.010846853256225586

path,time
10,0.010806560516357422

path,time
10,0.010252237319946289

path,time
10,0.014734506607055664

path,time
10,0.015640735626220703

path,time
10,0.010499954223632812

path,time
10,0.010681390762329102

path,time
10,0.014322996139526367

path,time
10,0.017713546752929688

path,time
10,0.010627985000610352

path,time
10,0.014055728912353516

path,time
10,0.016357898712158203

path,time
10,0.020191669464111328

path,time
10,0.010544061660766602

path,time
10,0.010999679565429688

path,time
10,0.014826536178588867

path,time
10,0.014483451843261719

path,time
10,0.010961294174194336

path,time
10,0.016337156295776367

path,time
10,0.01705169677734375

path,time
10,0.014907121658325195

path,time
10,0.010496139526367188

path,time
10,0.011007070541381836

path,time
10,0.015929698944091797

path,time
10,0.01639246940612793

path,time
10,0.010805368423461914

path,time
10,0.015649795532226562

path,time
10,0.01404428482055664

path,time
10,0.010451078414916992

path,time
10,0.014378070831298828

path,time
10,0.014135122299194336

path,time
10,0.014284372329711914

path,time
10,0.0106964111328125

path,time
10,0.013275623321533203

path,time
10,0.014853954315185547

path,time
10,0.012806892395019531

path,time
10,0.014551401138305664

path,time
10,0.010190963745117188

path,time
10,0.009407281875610352

path,time
10,0.013147592544555664

path,time
10,0.010455846786499023

path,time
10,0.010644197463989258

path,time
10,0.013072729110717773

path,time
10,0.014167547225952148

path,time
10,0.015285253524780273

path,time
10,0.010463953018188477

path,time
10,0.015171051025390625

path,time
10,0.014489173889160156

