path,time
13071,1.000002145767212

path,time
5705,1.0000309944152832

path,time
13071,1.0000019073486328

path,time
13071,1.0000014305114746

path,time
5705,1.000000238418579

path,time
13071,1.0058114528656006

path,time
13071,1.0000455379486084

path,time
13071,1.0000343322753906

path,time
13071,1.0000298023223877

path,time
11760,1.0000190734863281

path,time
11760,1.0000648498535156

path,time
4632,1.0000007152557373

path,time
13071,1.0000336170196533

path,time
13071,1.0000011920928955

path,time
13071,1.0000007152557373

path,time
13071,1.0000011920928955

path,time
13071,1.0000104904174805

path,time
13071,1.000000238418579

path,time
13071,1.0000531673431396

path,time
5705,1.0000028610229492

path,time
11760,1.0000035762786865

path,time
11760,1.0000011920928955

path,time
11760,1.000051736831665

path,time
5705,1.0000004768371582

path,time
11760,1.0000011920928955

path,time
11760,1.0000011920928955

path,time
11760,1.0000405311584473

path,time
11760,1.0000438690185547

path,time
11760,1.0000019073486328

path,time
13071,1.0000252723693848

path,time
11760,1.0000016689300537

path,time
5705,1.0000255107879639

path,time
13071,1.0000019073486328

path,time
12531,1.000023603439331

path,time
13071,1.0000221729278564

path,time
12871,1.0000007152557373

path,time
13071,1.0000016689300537

path,time
12871,1.0000331401824951

path,time
13071,1.0000011920928955

path,time
13071,1.0000014305114746

path,time
13071,1.0000009536743164

path,time
12871,1.0000026226043701

path,time
13071,1.0000009536743164

path,time
13071,1.0000455379486084

path,time
13071,1.0000171661376953

path,time
12972,1.0000011920928955

path,time
12871,1.0000245571136475

path,time
13071,1.000000238418579

path,time
13071,1.0000019073486328

path,time
12871,1.0000028610229492

path,time
13071,1.000002145767212

path,time
13071,1.0000009536743164

path,time
13071,1.0000004768371582

path,time
12871,1.0000028610229492

path,time
13071,1.000002384185791

path,time
13071,1.000000238418579

path,time
13071,1.0000004768371582

path,time
13071,1.000051736831665

path,time
13071,1.000032663345337

path,time
13071,1.0000035762786865

path,time
13071,1.0000014305114746

path,time
13071,1.00003981590271

path,time
12871,1.0001091957092285

path,time
12871,1.0000014305114746

path,time
13071,1.000016689300537

path,time
13071,1.0000345706939697

path,time
13071,1.000000238418579

path,time
13071,1.0001471042633057

path,time
13071,1.0000016689300537

path,time
13071,1.0000052452087402

path,time
13071,1.000002145767212

path,time
12871,1.0000879764556885

path,time
13071,1.000000238418579

path,time
13071,1.0000331401824951

path,time
13071,1.0000011920928955

path,time
13071,1.0000834465026855

path,time
13071,1.0000007152557373

path,time
13071,1.0000810623168945

path,time
13071,1.000002384185791

path,time
12871,1.000002145767212

path,time
13071,1.000077247619629

path,time
5705,1.0000660419464111

path,time
12871,1.0000267028808594

path,time
13071,1.000037670135498

path,time
13071,1.0000684261322021

path,time
13071,1.0001564025878906

path,time
13071,1.000002145767212

path,time
13071,1.0000700950622559

path,time
13071,1.000023603439331

path,time
13071,1.0000379085540771

path,time
13071,1.0000829696655273

path,time
13071,1.0000016689300537

path,time
13071,1.0000104904174805

path,time
13071,1.0000114440917969

path,time
13071,1.0000016689300537

path,time
13071,1.0000009536743164

path,time
13071,1.0000019073486328

path,time
13071,1.0000004768371582

path,time
13071,1.0000026226043701

path,time
13071,1.000079870223999

path,time
13071,1.0000011920928955

