path,time
10,0.017731904983520508

path,time
10,0.012158632278442383

path,time
10,0.011450529098510742

path,time
10,0.017344951629638672

path,time
10,0.017628192901611328

path,time
10,0.010747909545898438

path,time
10,0.018105268478393555

path,time
10,0.01842021942138672

path,time
10,0.020267486572265625

path,time
10,0.021268129348754883

path,time
10,0.011751890182495117

path,time
10,0.011866331100463867

path,time
10,0.012250661849975586

path,time
10,0.021058320999145508

path,time
10,0.02613663673400879

path,time
10,0.019671201705932617

path,time
10,0.01860499382019043

path,time
10,0.018690109252929688

path,time
10,0.01875782012939453

path,time
10,0.018065452575683594

path,time
10,0.012321949005126953

path,time
10,0.011031627655029297

path,time
10,0.011031150817871094

path,time
10,0.013117074966430664

path,time
10,0.010808706283569336

path,time
10,0.010396242141723633

path,time
10,0.012030839920043945

path,time
10,0.018352031707763672

path,time
10,0.03321552276611328

path,time
10,0.021352291107177734

path,time
10,0.02062225341796875

path,time
10,0.022348642349243164

path,time
10,0.018265962600708008

path,time
10,0.009977102279663086

path,time
10,0.01486659049987793

path,time
10,0.015820026397705078

path,time
10,0.00961160659790039

path,time
10,0.009906530380249023

path,time
10,0.014319419860839844

path,time
10,0.0142059326171875

path,time
10,0.013351678848266602

path,time
10,0.009982585906982422

path,time
10,0.010053873062133789

path,time
10,0.014633417129516602

path,time
10,0.013453960418701172

path,time
10,0.013356685638427734

path,time
10,0.010161638259887695

path,time
10,0.016005992889404297

path,time
10,0.014435768127441406

path,time
10,0.0164337158203125

path,time
10,0.009343862533569336

path,time
10,0.009671688079833984

path,time
10,0.009619951248168945

path,time
10,0.013468027114868164

path,time
10,0.013565301895141602

path,time
10,0.014136314392089844

path,time
10,0.009853839874267578

path,time
10,0.01756739616394043

path,time
10,0.013625860214233398

path,time
10,0.014880895614624023

path,time
10,0.010288476943969727

path,time
10,0.013101339340209961

path,time
10,0.014383554458618164

path,time
10,0.010942697525024414

path,time
10,0.00984334945678711

path,time
10,0.014593362808227539

path,time
10,0.014075279235839844

path,time
10,0.013609647750854492

path,time
10,0.012413501739501953

path,time
10,0.009268760681152344

path,time
10,0.013090133666992188

path,time
10,0.015318870544433594

path,time
10,0.011062383651733398

path,time
10,0.01486659049987793

path,time
10,0.01419830322265625

path,time
10,0.015736103057861328

path,time
10,0.009567022323608398

path,time
10,0.013792037963867188

path,time
10,0.014810323715209961

path,time
10,0.009865760803222656

path,time
10,0.015039443969726562

path,time
10,0.014113664627075195

path,time
10,0.009799003601074219

path,time
10,0.009634017944335938

path,time
10,0.013019084930419922

path,time
10,0.013491153717041016

path,time
10,0.00934743881225586

path,time
10,0.009571552276611328

path,time
10,0.012951135635375977

path,time
10,0.009279489517211914

path,time
10,0.012358665466308594

path,time
10,0.009327888488769531

path,time
10,0.009703874588012695

path,time
10,0.012060403823852539

path,time
10,0.00945901870727539

path,time
10,0.009350299835205078

path,time
10,0.009539127349853516

path,time
10,0.009228944778442383

path,time
10,0.013779878616333008

path,time
10,0.009720563888549805

path,time
10,0.013087749481201172

