path,time
10,0.020259380340576172

path,time
10,0.01224517822265625

path,time
10,0.011761188507080078

path,time
10,0.020002365112304688

path,time
10,0.023711442947387695

path,time
10,0.012080192565917969

path,time
10,0.011588096618652344

path,time
10,0.019350290298461914

path,time
10,0.020252466201782227

path,time
10,0.019450664520263672

path,time
10,0.012564897537231445

path,time
10,0.011923789978027344

path,time
10,0.013192415237426758

path,time
10,0.02412581443786621

path,time
10,0.020427465438842773

path,time
10,0.020949602127075195

path,time
10,0.01971912384033203

path,time
10,0.019970178604125977

path,time
10,0.01816534996032715

path,time
10,0.011934518814086914

path,time
10,0.011870145797729492

path,time
10,0.01233530044555664

path,time
10,0.01264333724975586

path,time
10,0.012799501419067383

path,time
10,0.012347936630249023

path,time
10,0.012386322021484375

path,time
10,0.012624740600585938

path,time
10,0.019667625427246094

path,time
10,0.01910090446472168

path,time
10,0.018100976943969727

path,time
10,0.021695852279663086

path,time
10,0.023739337921142578

path,time
10,0.016152381896972656

path,time
10,0.010676383972167969

path,time
10,0.015289545059204102

path,time
10,0.014006376266479492

path,time
10,0.010460853576660156

path,time
10,0.010240316390991211

path,time
10,0.010748147964477539

path,time
10,0.014318227767944336

path,time
10,0.015263795852661133

path,time
10,0.010467529296875

path,time
10,0.010493278503417969

path,time
10,0.01717543601989746

path,time
10,0.016581296920776367

path,time
10,0.014613628387451172

path,time
10,0.011678218841552734

path,time
10,0.017229795455932617

path,time
10,0.026183366775512695

path,time
10,0.01625657081604004

path,time
10,0.010192155838012695

path,time
10,0.010402441024780273

path,time
10,0.01019144058227539

path,time
10,0.014349699020385742

path,time
10,0.014480829238891602

path,time
10,0.014377117156982422

path,time
10,0.010457277297973633

path,time
10,0.01672196388244629

path,time
10,0.01372218132019043

path,time
10,0.014946937561035156

path,time
10,0.010340213775634766

path,time
10,0.013739585876464844

path,time
10,0.02181696891784668

path,time
10,0.012192487716674805

path,time
10,0.010449409484863281

path,time
10,0.015740633010864258

path,time
10,0.02310967445373535

path,time
10,0.02056741714477539

path,time
10,0.01009988784790039

path,time
10,0.010495901107788086

path,time
10,0.013953924179077148

path,time
10,0.015403032302856445

path,time
10,0.010285377502441406

path,time
10,0.015043020248413086

path,time
10,0.014137983322143555

path,time
10,0.015607118606567383

path,time
10,0.010922908782958984

path,time
10,0.015582084655761719

path,time
10,0.015107393264770508

path,time
10,0.01096034049987793

path,time
10,0.013855218887329102

path,time
10,0.01555013656616211

path,time
10,0.010564565658569336

path,time
10,0.010405778884887695

path,time
10,0.015772342681884766

path,time
10,0.01470804214477539

path,time
10,0.010292768478393555

path,time
10,0.01037454605102539

path,time
10,0.01574873924255371

path,time
10,0.010117769241333008

path,time
10,0.012974262237548828

path,time
10,0.01020359992980957

path,time
10,0.010082244873046875

path,time
10,0.013363361358642578

path,time
10,0.012257099151611328

path,time
10,0.010282039642333984

path,time
10,0.010444402694702148

path,time
10,0.010205507278442383

path,time
10,0.01456594467163086

path,time
10,0.014600753784179688

path,time
10,0.010604619979858398

