path,time
10,0.019752025604248047

path,time
10,0.019414424896240234

path,time
10,0.019615650177001953

path,time
10,0.02000284194946289

path,time
10,0.01901984214782715

path,time
10,0.019160032272338867

path,time
10,0.02191638946533203

path,time
10,0.019706249237060547

path,time
10,0.01211237907409668

path,time
10,0.011721611022949219

path,time
10,0.019109249114990234

path,time
10,0.019268035888671875

path,time
10,0.02167057991027832

path,time
10,0.020601987838745117

path,time
10,0.021178245544433594

path,time
10,0.022402048110961914

path,time
10,0.02175164222717285

path,time
10,0.018540382385253906

path,time
10,0.019717693328857422

path,time
10,0.017417192459106445

path,time
10,0.012202262878417969

path,time
10,0.013063430786132812

path,time
10,0.014275074005126953

path,time
10,0.01871204376220703

path,time
10,0.011492729187011719

path,time
10,0.020610332489013672

path,time
10,0.011945724487304688

path,time
10,0.020449399948120117

path,time
10,0.023378849029541016

path,time
10,0.021207809448242188

path,time
10,0.012694358825683594

path,time
10,0.010278940200805664

path,time
10,0.015281915664672852

path,time
10,0.01591801643371582

path,time
10,0.010364294052124023

path,time
10,0.010184288024902344

path,time
10,0.015282630920410156

path,time
10,0.019871234893798828

path,time
10,0.015268325805664062

path,time
10,0.010125398635864258

path,time
10,0.010499000549316406

path,time
10,0.017090797424316406

path,time
10,0.016679763793945312

path,time
10,0.010871648788452148

path,time
10,0.011616230010986328

path,time
10,0.014293909072875977

path,time
10,0.01629042625427246

path,time
10,0.013022184371948242

path,time
10,0.010272741317749023

path,time
10,0.010534048080444336

path,time
10,0.014905691146850586

path,time
10,0.015149831771850586

path,time
10,0.01721787452697754

path,time
10,0.010171175003051758

path,time
10,0.010898828506469727

path,time
10,0.01446223258972168

path,time
10,0.020656108856201172

path,time
10,0.011401891708374023

path,time
10,0.010591983795166016

path,time
10,0.01577591896057129

path,time
10,0.01813030242919922

path,time
10,0.010509967803955078

path,time
10,0.01478719711303711

path,time
10,0.015520334243774414

path,time
10,0.015541553497314453

path,time
10,0.014192342758178711

path,time
10,0.010285139083862305

path,time
10,0.012524843215942383

path,time
10,0.016001462936401367

path,time
10,0.011452913284301758

path,time
10,0.011666059494018555

path,time
10,0.015255451202392578

path,time
10,0.013829231262207031

path,time
10,0.014574050903320312

path,time
10,0.011453866958618164

path,time
10,0.015185832977294922

path,time
10,0.014343738555908203

path,time
10,0.01090550422668457

path,time
10,0.01685643196105957

path,time
10,0.01567816734313965

path,time
10,0.010441303253173828

path,time
10,0.009788274765014648

path,time
10,0.014280080795288086

path,time
10,0.014360904693603516

path,time
10,0.01050114631652832

path,time
10,0.010146379470825195

path,time
10,0.014815092086791992

path,time
10,0.010259151458740234

path,time
10,0.013952970504760742

path,time
10,0.010224580764770508

path,time
10,0.010053157806396484

path,time
10,0.013333320617675781

path,time
10,0.010025978088378906

path,time
10,0.009938955307006836

path,time
10,0.010146379470825195

path,time
10,0.010256290435791016

path,time
10,0.015280961990356445

path,time
10,0.010797739028930664

path,time
10,0.015676259994506836

path,time
10,0.01452493667602539

