path,time
10,0.017789840698242188

path,time
10,0.01972222328186035

path,time
10,0.0206606388092041

path,time
10,0.029630184173583984

path,time
10,0.01887989044189453

path,time
10,0.01811957359313965

path,time
10,0.018134117126464844

path,time
10,0.020937681198120117

path,time
10,0.013037681579589844

path,time
10,0.012230396270751953

path,time
10,0.019589662551879883

path,time
10,0.019253015518188477

path,time
10,0.01988840103149414

path,time
10,0.01909780502319336

path,time
10,0.021038055419921875

path,time
10,0.02214813232421875

path,time
10,0.021024703979492188

path,time
10,0.02075481414794922

path,time
10,0.019284963607788086

path,time
10,0.021377086639404297

path,time
10,0.021277904510498047

path,time
10,0.01246333122253418

path,time
10,0.024697065353393555

path,time
10,0.01879715919494629

path,time
10,0.014252424240112305

path,time
10,0.020878314971923828

path,time
10,0.012274980545043945

path,time
10,0.02388310432434082

path,time
10,0.02314281463623047

path,time
10,0.012296676635742188

path,time
10,0.012691974639892578

path,time
10,0.01084756851196289

path,time
10,0.014340877532958984

path,time
10,0.015710115432739258

path,time
10,0.01138925552368164

path,time
10,0.010228157043457031

path,time
10,0.014939069747924805

path,time
10,0.019965410232543945

path,time
10,0.015807390213012695

path,time
10,0.010589599609375

path,time
10,0.010336160659790039

path,time
10,0.016312599182128906

path,time
10,0.010803937911987305

path,time
10,0.010787010192871094

path,time
10,0.010911941528320312

path,time
10,0.01714611053466797

path,time
10,0.019312381744384766

path,time
10,0.010591268539428711

path,time
10,0.010472536087036133

path,time
10,0.010581254959106445

path,time
10,0.016275644302368164

path,time
10,0.01686835289001465

path,time
10,0.010671854019165039

path,time
10,0.010480403900146484

path,time
10,0.010227203369140625

path,time
10,0.01712512969970703

path,time
10,0.0164337158203125

path,time
10,0.01156306266784668

path,time
10,0.010384321212768555

path,time
10,0.01500844955444336

path,time
10,0.017469406127929688

path,time
10,0.010558128356933594

path,time
10,0.014328718185424805

path,time
10,0.016424894332885742

path,time
10,0.016688823699951172

path,time
10,0.010550737380981445

path,time
10,0.01053762435913086

path,time
10,0.014749288558959961

path,time
10,0.014502763748168945

path,time
10,0.011324882507324219

path,time
10,0.01533365249633789

path,time
10,0.015784740447998047

path,time
10,0.014391660690307617

path,time
10,0.014976263046264648

path,time
10,0.010833978652954102

path,time
10,0.015284538269042969

path,time
10,0.015930891036987305

path,time
10,0.010782003402709961

path,time
10,0.017323017120361328

path,time
10,0.01443171501159668

path,time
10,0.011222124099731445

path,time
10,0.014006614685058594

path,time
10,0.014313220977783203

path,time
10,0.014649629592895508

path,time
10,0.010618209838867188

path,time
10,0.014144420623779297

path,time
10,0.01774144172668457

path,time
10,0.010652303695678711

path,time
10,0.014861822128295898

path,time
10,0.01027369499206543

path,time
10,0.010186195373535156

path,time
10,0.013802289962768555

path,time
10,0.010455608367919922

path,time
10,0.010276317596435547

path,time
10,0.010809659957885742

path,time
10,0.01434946060180664

path,time
10,0.01602768898010254

path,time
10,0.011067628860473633

path,time
10,0.01529836654663086

path,time
10,0.014688253402709961

