path,time
35430,0.2339005470275879

path,time
35430,0.4433126449584961

path,time
35430,0.26570725440979004

path,time
35430,0.2526280879974365

path,time
35430,0.4619412422180176

path,time
35430,0.24179720878601074

path,time
35430,0.23712515830993652

path,time
35430,0.23648357391357422

path,time
35430,0.24242377281188965

path,time
35430,0.3942246437072754

path,time
35430,0.43400096893310547

path,time
35430,0.5305430889129639

path,time
35430,0.26278042793273926

path,time
35430,0.2668330669403076

path,time
35430,0.25786662101745605

path,time
35430,0.2580118179321289

path,time
35430,0.2643406391143799

path,time
35430,0.25648999214172363

path,time
35430,0.24089932441711426

path,time
35430,0.26022982597351074

path,time
35430,0.43048977851867676

path,time
35430,0.4384572505950928

path,time
35430,0.40608835220336914

path,time
35430,0.4292013645172119

path,time
35430,0.4316070079803467

path,time
35430,0.4483640193939209

path,time
35430,0.4125022888183594

path,time
35430,0.418060302734375

path,time
35430,0.3890104293823242

path,time
35430,0.4975864887237549

path,time
35430,0.48281121253967285

path,time
35430,0.3975968360900879

path,time
35430,0.35218119621276855

path,time
35430,0.3835024833679199

path,time
35430,0.207763671875

path,time
35430,0.35376739501953125

path,time
35430,0.30510902404785156

path,time
35430,0.34444761276245117

path,time
35430,0.20624136924743652

path,time
35430,0.20324921607971191

path,time
35430,0.35358166694641113

path,time
35430,0.3674330711364746

path,time
35430,0.20936369895935059

path,time
35430,0.3252251148223877

path,time
35430,0.30402207374572754

path,time
35430,0.32517313957214355

path,time
35430,0.3433849811553955

path,time
35430,0.21245932579040527

path,time
35430,0.3127715587615967

path,time
35430,0.32334160804748535

path,time
35430,0.31659483909606934

path,time
35430,0.31413817405700684

path,time
35430,0.20543575286865234

path,time
35430,0.29062747955322266

path,time
35430,0.3115060329437256

path,time
35430,0.3471379280090332

path,time
35430,0.32518911361694336

path,time
35430,0.21256375312805176

path,time
35430,0.3984651565551758

path,time
35430,0.3276517391204834

path,time
35430,0.37914204597473145

path,time
35430,0.23682093620300293

path,time
35430,0.331531286239624

path,time
35430,0.32579565048217773

path,time
35430,0.2208237648010254

path,time
35430,0.21706938743591309

path,time
35430,0.2925450801849365

path,time
35430,0.29167890548706055

path,time
35430,0.31235480308532715

path,time
35430,0.20537209510803223

path,time
35430,0.33132410049438477

path,time
35430,0.39826536178588867

path,time
35430,0.32817840576171875

path,time
35430,0.20999789237976074

path,time
35430,0.309551477432251

path,time
35430,0.3330817222595215

path,time
35430,0.32131338119506836

path,time
35430,0.21682119369506836

path,time
35430,0.36234450340270996

path,time
35430,0.3130345344543457

path,time
35430,0.20890307426452637

path,time
35430,0.30962419509887695

path,time
35430,0.3804752826690674

path,time
35430,0.2098097801208496

path,time
35430,0.20160269737243652

path,time
35430,0.2930872440338135

path,time
35430,0.29026341438293457

path,time
35430,0.23153376579284668

path,time
35430,0.2031388282775879

path,time
35430,0.21115899085998535

path,time
35430,0.2669193744659424

path,time
35430,0.27620410919189453

path,time
35430,0.21012663841247559

path,time
35430,0.20049667358398438

path,time
35430,0.26923084259033203

path,time
35430,0.27855658531188965

path,time
35430,0.2885615825653076

path,time
35430,0.2040722370147705

path,time
35430,0.3124535083770752

path,time
35430,0.3112642765045166

path,time
35430,0.20938324928283691

