path,time
10,0.013554811477661133

path,time
10,0.025583267211914062

path,time
10,0.012974739074707031

path,time
10,0.011808395385742188

path,time
10,0.031222820281982422

path,time
10,0.013026952743530273

path,time
10,0.012469768524169922

path,time
10,0.012398004531860352

path,time
10,0.020974159240722656

path,time
10,0.022907257080078125

path,time
10,0.020801544189453125

path,time
10,0.013354778289794922

path,time
10,0.013003349304199219

path,time
10,0.013715982437133789

path,time
10,0.012768745422363281

path,time
10,0.01447749137878418

path,time
10,0.014305591583251953

path,time
10,0.014133453369140625

path,time
10,0.013514518737792969

path,time
10,0.012181282043457031

path,time
10,0.012923240661621094

path,time
10,0.040105342864990234

path,time
10,0.02111363410949707

path,time
10,0.022163867950439453

path,time
10,0.01374673843383789

path,time
10,0.014230489730834961

path,time
10,0.022687196731567383

path,time
10,0.022038936614990234

path,time
10,0.019728422164916992

path,time
10,0.0212557315826416

path,time
10,0.022213459014892578

path,time
10,0.024312257766723633

path,time
10,0.01513218879699707

path,time
10,0.017806529998779297

path,time
10,0.011505842208862305

path,time
10,0.016115665435791016

path,time
10,0.01617288589477539

path,time
10,0.012307405471801758

path,time
10,0.01170492172241211

path,time
10,0.010619163513183594

path,time
10,0.016821622848510742

path,time
10,0.015092134475708008

path,time
10,0.010951519012451172

path,time
10,0.015581846237182617

path,time
10,0.015547513961791992

path,time
10,0.017325162887573242

path,time
10,0.01685786247253418

path,time
10,0.01204991340637207

path,time
10,0.016379594802856445

path,time
10,0.01760077476501465

path,time
10,0.020588159561157227

path,time
10,0.010999679565429688

path,time
10,0.011888980865478516

path,time
10,0.015941381454467773

path,time
10,0.01677250862121582

path,time
10,0.015900850296020508

path,time
10,0.011769533157348633

path,time
10,0.010758161544799805

path,time
10,0.016354084014892578

path,time
10,0.016592979431152344

path,time
10,0.011157035827636719

path,time
10,0.01074838638305664

path,time
10,0.014993667602539062

path,time
10,0.018879413604736328

path,time
10,0.011176586151123047

path,time
10,0.011386394500732422

path,time
10,0.016649246215820312

path,time
10,0.01540827751159668

path,time
10,0.017163991928100586

path,time
10,0.011039972305297852

path,time
10,0.014561176300048828

path,time
10,0.0282742977142334

path,time
10,0.011066198348999023

path,time
10,0.011431455612182617

path,time
10,0.017269611358642578

path,time
10,0.01650094985961914

path,time
10,0.017525672912597656

path,time
10,0.011123895645141602

path,time
10,0.02079606056213379

path,time
10,0.015845775604248047

path,time
10,0.011383533477783203

path,time
10,0.015785932540893555

path,time
10,0.023068904876708984

path,time
10,0.01086115837097168

path,time
10,0.010864734649658203

path,time
10,0.014838457107543945

path,time
10,0.015050649642944336

path,time
10,0.01101231575012207

path,time
10,0.010454654693603516

path,time
10,0.010727643966674805

path,time
10,0.01365804672241211

path,time
10,0.01423192024230957

path,time
10,0.011046409606933594

path,time
10,0.010449886322021484

path,time
10,0.014242887496948242

path,time
10,0.010578155517578125

path,time
10,0.015372037887573242

path,time
10,0.011204242706298828

path,time
10,0.01502084732055664

path,time
10,0.01598668098449707

path,time
10,0.01074671745300293

