path,time
4039,0.30286288261413574

path,time
4039,0.1715090274810791

path,time
4039,0.286496639251709

path,time
4039,0.307539701461792

path,time
4039,0.36783313751220703

path,time
4039,0.29030275344848633

path,time
4039,0.29375743865966797

path,time
4039,0.3068234920501709

path,time
4039,0.3099477291107178

path,time
4039,0.29123711585998535

path,time
4039,0.17094826698303223

path,time
4039,0.17463922500610352

path,time
4039,0.31776857376098633

path,time
4039,0.30799269676208496

path,time
4039,0.2988731861114502

path,time
4039,0.42818641662597656

path,time
4039,0.3440396785736084

path,time
4039,0.33117079734802246

path,time
4039,0.33913588523864746

path,time
4039,0.286027193069458

path,time
4039,0.18301105499267578

path,time
4039,0.18696379661560059

path,time
4039,0.17480158805847168

path,time
4039,0.18814468383789062

path,time
4039,0.17714667320251465

path,time
4039,0.2935783863067627

path,time
4039,0.16799402236938477

path,time
4039,0.36525988578796387

path,time
4039,0.29076194763183594

path,time
4039,0.34293341636657715

path,time
4039,0.29970359802246094

path,time
4039,0.3283994197845459

path,time
4039,0.30904126167297363

path,time
4039,0.1423027515411377

path,time
4039,0.2140960693359375

path,time
4039,0.27369093894958496

path,time
4039,0.14081120491027832

path,time
4039,0.13975882530212402

path,time
4039,0.22921466827392578

path,time
4039,0.21686148643493652

path,time
4039,0.2265002727508545

path,time
4039,0.17083311080932617

path,time
4039,0.14845561981201172

path,time
4039,0.298997163772583

path,time
4039,0.280651330947876

path,time
4039,0.2294149398803711

path,time
4039,0.14517736434936523

path,time
4039,0.22904634475708008

path,time
4039,0.25769925117492676

path,time
4039,0.23820161819458008

path,time
4039,0.14375758171081543

path,time
4039,0.1415708065032959

path,time
4039,0.23113727569580078

path,time
4039,0.21158456802368164

path,time
4039,0.22505617141723633

path,time
4039,0.14501953125

path,time
4039,0.1524522304534912

path,time
4039,0.21810269355773926

path,time
4039,0.26302146911621094

path,time
4039,0.15546846389770508

path,time
4039,0.14149951934814453

path,time
4039,0.22480511665344238

path,time
4039,0.22688674926757812

path,time
4039,0.14746832847595215

path,time
4039,0.14075779914855957

path,time
4039,0.23555779457092285

path,time
4039,0.22035574913024902

path,time
4039,0.21359682083129883

path,time
4039,0.14248275756835938

path,time
4039,0.13918066024780273

path,time
4039,0.20470118522644043

path,time
4039,0.21776866912841797

path,time
4039,0.1497783660888672

path,time
4039,0.2379589080810547

path,time
4039,0.21662425994873047

path,time
4039,0.23200535774230957

path,time
4039,0.14205026626586914

path,time
4039,0.23807501792907715

path,time
4039,0.24464893341064453

path,time
4039,0.14321160316467285

path,time
4039,0.24396347999572754

path,time
4039,0.2608311176300049

path,time
4039,0.1446678638458252

path,time
4039,0.1387617588043213

path,time
4039,0.20586490631103516

path,time
4039,0.20966315269470215

path,time
4039,0.14021587371826172

path,time
4039,0.14020919799804688

path,time
4039,0.20425868034362793

path,time
4039,0.14201951026916504

path,time
4039,0.21070408821105957

path,time
4039,0.14181256294250488

path,time
4039,0.1430976390838623

path,time
4039,0.19354557991027832

path,time
4039,0.14031696319580078

path,time
4039,0.14452147483825684

path,time
4039,0.1764838695526123

path,time
4039,0.13809847831726074

path,time
4039,0.22544336318969727

path,time
4039,0.14487266540527344

path,time
4039,0.20832562446594238

