path,time
3261,1.0000016689300537

path,time
3261,1.0000007152557373

path,time
3261,1.0000817775726318

path,time
3261,1.0000030994415283

path,time
3261,1.0000817775726318

path,time
3261,1.0000016689300537

path,time
3261,1.0000016689300537

path,time
3261,1.0000009536743164

path,time
3261,1.0000536441802979

path,time
3261,1.0000016689300537

path,time
3261,1.000006914138794

path,time
3261,1.000002384185791

path,time
3261,1.0000693798065186

path,time
3261,1.000112771987915

path,time
3261,1.0000019073486328

path,time
3261,1.0000004768371582

path,time
3261,1.0372636318206787

path,time
3261,1.0000381469726562

path,time
3261,1.0000057220458984

path,time
3261,1.0000007152557373

path,time
3261,1.0000646114349365

path,time
3261,1.0000016689300537

path,time
3261,1.000089406967163

path,time
3261,1.000063419342041

path,time
3261,1.0000011920928955

path,time
3261,1.0000040531158447

path,time
3261,1.000000238418579

path,time
3261,1.0000014305114746

path,time
3261,1.0000014305114746

path,time
3261,1.0000414848327637

path,time
3261,1.0000014305114746

path,time
3261,1.0000736713409424

path,time
3261,1.0000100135803223

path,time
3261,1.000002384185791

path,time
3261,1.0000245571136475

path,time
3261,1.0000393390655518

path,time
3261,1.000047206878662

path,time
3261,1.0097687244415283

path,time
3261,1.000002384185791

path,time
3261,1.0000016689300537

path,time
3261,1.0070841312408447

path,time
3261,1.00002121925354

path,time
3261,1.0000014305114746

path,time
3261,1.0000073909759521

path,time
3261,1.0000576972961426

path,time
3261,1.0000016689300537

path,time
3261,1.0000598430633545

path,time
3261,1.0000884532928467

path,time
3261,1.0000011920928955

path,time
3261,1.0000011920928955

path,time
3261,1.0000011920928955

path,time
3261,1.0000271797180176

path,time
3261,1.0000014305114746

path,time
3261,1.0000028610229492

path,time
3261,1.000056505203247

path,time
3261,1.000016689300537

path,time
3261,1.000044345855713

path,time
3261,1.0000298023223877

path,time
3261,1.0000011920928955

path,time
3261,1.0000569820404053

path,time
3261,1.0000088214874268

path,time
3261,1.0000288486480713

path,time
3261,1.0000009536743164

path,time
3261,1.000000238418579

path,time
3261,1.0000026226043701

path,time
3261,1.0000252723693848

path,time
3261,1.0000858306884766

path,time
3261,1.000000238418579

path,time
3261,1.0000028610229492

path,time
3261,1.000070571899414

path,time
3261,1.000072956085205

path,time
3261,1.0000026226043701

path,time
3261,1.000056505203247

path,time
3261,1.0000371932983398

path,time
3261,1.000006914138794

path,time
3261,1.0000014305114746

path,time
3261,1.000044345855713

path,time
3261,1.0000972747802734

path,time
3261,1.0000336170196533

path,time
3261,1.0000011920928955

path,time
3261,1.0000026226043701

path,time
3261,1.0000858306884766

path,time
3261,1.0000004768371582

path,time
3261,1.000000238418579

path,time
3261,1.0000214576721191

path,time
3261,1.0000147819519043

path,time
3261,1.0000004768371582

path,time
3261,1.0000231266021729

path,time
3261,1.0000624656677246

path,time
3261,1.0000011920928955

path,time
3261,1.0000011920928955

path,time
3261,1.0000417232513428

path,time
3261,1.0000011920928955

path,time
3261,1.0000011920928955

path,time
3261,1.0000014305114746

path,time
3261,1.0000481605529785

path,time
3261,1.000009298324585

path,time
3261,1.0000004768371582

path,time
3261,1.0000426769256592

path,time
3261,1.000074863433838

path,time
3261,1.0000050067901611

