path,time
10,0.01769089698791504

path,time
10,0.019200563430786133

path,time
10,0.029979705810546875

path,time
10,0.01984882354736328

path,time
10,0.019271135330200195

path,time
10,0.018726110458374023

path,time
10,0.01912689208984375

path,time
10,0.02469015121459961

path,time
10,0.012350797653198242

path,time
10,0.011642932891845703

path,time
10,0.021831035614013672

path,time
10,0.019962549209594727

path,time
10,0.019690990447998047

path,time
10,0.025095701217651367

path,time
10,0.019912004470825195

path,time
10,0.020553112030029297

path,time
10,0.02105402946472168

path,time
10,0.018854856491088867

path,time
10,0.020797252655029297

path,time
10,0.01968216896057129

path,time
10,0.012544631958007812

path,time
10,0.012247562408447266

path,time
10,0.023722410202026367

path,time
10,0.020856380462646484

path,time
10,0.012456417083740234

path,time
10,0.021738052368164062

path,time
10,0.012039899826049805

path,time
10,0.02294015884399414

path,time
10,0.02509140968322754

path,time
10,0.020975112915039062

path,time
10,0.012128353118896484

path,time
10,0.010510683059692383

path,time
10,0.015663862228393555

path,time
10,0.015079498291015625

path,time
10,0.01039576530456543

path,time
10,0.010211467742919922

path,time
10,0.01485753059387207

path,time
10,0.015549182891845703

path,time
10,0.015625

path,time
10,0.010666847229003906

path,time
10,0.010344266891479492

path,time
10,0.014385700225830078

path,time
10,0.018709659576416016

path,time
10,0.01056814193725586

path,time
10,0.011896133422851562

path,time
10,0.018954992294311523

path,time
10,0.015498876571655273

path,time
10,0.010160207748413086

path,time
10,0.010878801345825195

path,time
10,0.010145902633666992

path,time
10,0.014057397842407227

path,time
10,0.01489114761352539

path,time
10,0.010418176651000977

path,time
10,0.010344982147216797

path,time
10,0.010136604309082031

path,time
10,0.015169858932495117

path,time
10,0.016893863677978516

path,time
10,0.011818885803222656

path,time
10,0.010285139083862305

path,time
10,0.014729738235473633

path,time
10,0.016462087631225586

path,time
10,0.010534286499023438

path,time
10,0.014373064041137695

path,time
10,0.018482208251953125

path,time
10,0.01565694808959961

path,time
10,0.010398626327514648

path,time
10,0.010345458984375

path,time
10,0.014143943786621094

path,time
10,0.01434946060180664

path,time
10,0.01080322265625

path,time
10,0.016622304916381836

path,time
10,0.016293764114379883

path,time
10,0.014220476150512695

path,time
10,0.0171048641204834

path,time
10,0.0113525390625

path,time
10,0.014671564102172852

path,time
10,0.016115188598632812

path,time
10,0.011004924774169922

path,time
10,0.01627516746520996

path,time
10,0.015115022659301758

path,time
10,0.01055145263671875

path,time
10,0.01390838623046875

path,time
10,0.014062643051147461

path,time
10,0.013894319534301758

path,time
10,0.010005950927734375

path,time
10,0.010198354721069336

path,time
10,0.015778779983520508

path,time
10,0.010010242462158203

path,time
10,0.014444112777709961

path,time
10,0.010190725326538086

path,time
10,0.009945392608642578

path,time
10,0.013170242309570312

path,time
10,0.01008152961730957

path,time
10,0.010130882263183594

path,time
10,0.010296821594238281

path,time
10,0.010800600051879883

path,time
10,0.014985799789428711

path,time
10,0.010264158248901367

path,time
10,0.015713930130004883

path,time
10,0.014887809753417969

