path,time
10,0.015469551086425781

path,time
10,0.028667926788330078

path,time
10,0.015291690826416016

path,time
10,0.014653921127319336

path,time
10,0.02863764762878418

path,time
10,0.014678478240966797

path,time
10,0.01500248908996582

path,time
10,0.014228105545043945

path,time
10,0.027040719985961914

path,time
10,0.025874614715576172

path,time
10,0.024845361709594727

path,time
10,0.02554941177368164

path,time
10,0.015023946762084961

path,time
10,0.015463829040527344

path,time
10,0.015271186828613281

path,time
10,0.017287015914916992

path,time
10,0.016315937042236328

path,time
10,0.015436887741088867

path,time
10,0.014153480529785156

path,time
10,0.015284061431884766

path,time
10,0.015421152114868164

path,time
10,0.031152725219726562

path,time
10,0.030263662338256836

path,time
10,0.03067755699157715

path,time
10,0.014794349670410156

path,time
10,0.026929616928100586

path,time
10,0.024639129638671875

path,time
10,0.029114723205566406

path,time
10,0.026978492736816406

path,time
10,0.026237010955810547

path,time
10,0.022041797637939453

path,time
10,0.025769472122192383

path,time
10,0.017833948135375977

path,time
10,0.021780967712402344

path,time
10,0.013162612915039062

path,time
10,0.018017292022705078

path,time
10,0.018687725067138672

path,time
10,0.012628793716430664

path,time
10,0.012737751007080078

path,time
10,0.012226343154907227

path,time
10,0.017902374267578125

path,time
10,0.017651081085205078

path,time
10,0.013058662414550781

path,time
10,0.02057361602783203

path,time
10,0.020020723342895508

path,time
10,0.01764535903930664

path,time
10,0.021802902221679688

path,time
10,0.012749671936035156

path,time
10,0.018509387969970703

path,time
10,0.021130800247192383

path,time
10,0.0215301513671875

path,time
10,0.019611358642578125

path,time
10,0.013240337371826172

path,time
10,0.020195484161376953

path,time
10,0.019303560256958008

path,time
10,0.017706632614135742

path,time
10,0.015426397323608398

path,time
10,0.012487649917602539

path,time
10,0.019113540649414062

path,time
10,0.018962860107421875

path,time
10,0.013139724731445312

path,time
10,0.012928247451782227

path,time
10,0.018396377563476562

path,time
10,0.019998550415039062

path,time
10,0.01472330093383789

path,time
10,0.013041973114013672

path,time
10,0.017891883850097656

path,time
10,0.017790794372558594

path,time
10,0.018861055374145508

path,time
10,0.012414932250976562

path,time
10,0.020390987396240234

path,time
10,0.02167820930480957

path,time
10,0.022375106811523438

path,time
10,0.013063430786132812

path,time
10,0.019050121307373047

path,time
10,0.018680334091186523

path,time
10,0.018845081329345703

path,time
10,0.012832164764404297

path,time
10,0.025236129760742188

path,time
10,0.018784523010253906

path,time
10,0.012709617614746094

path,time
10,0.0183408260345459

path,time
10,0.022160053253173828

path,time
10,0.012246370315551758

path,time
10,0.012173891067504883

path,time
10,0.017218351364135742

path,time
10,0.017664194107055664

path,time
10,0.012649297714233398

path,time
10,0.01233220100402832

path,time
10,0.01359248161315918

path,time
10,0.015955448150634766

path,time
10,0.017264366149902344

path,time
10,0.012717485427856445

path,time
10,0.012223482131958008

path,time
10,0.016796112060546875

path,time
10,0.012335062026977539

path,time
10,0.017862796783447266

path,time
10,0.012536287307739258

path,time
10,0.01793384552001953

path,time
10,0.020049571990966797

path,time
10,0.012497663497924805

