path,time
3261,1.0000033378601074

path,time
3261,1.0000026226043701

path,time
3261,1.000091552734375

path,time
3261,1.0000030994415283

path,time
3261,1.0000004768371582

path,time
3261,1.000058650970459

path,time
3261,1.0000007152557373

path,time
3261,1.0000016689300537

path,time
3261,1.0001318454742432

path,time
3261,1.0000061988830566

path,time
3261,1.0000011920928955

path,time
3261,1.0000016689300537

path,time
3261,1.000002384185791

path,time
3261,1.000000238418579

path,time
3261,1.0000014305114746

path,time
3261,1.0000014305114746

path,time
3261,1.0000030994415283

path,time
3261,1.0000009536743164

path,time
3261,1.0672180652618408

path,time
3261,1.0000019073486328

path,time
3261,1.0000591278076172

path,time
3261,1.0000123977661133

path,time
3261,1.000035285949707

path,time
3261,1.000002145767212

path,time
3261,1.000002384185791

path,time
3261,1.0000483989715576

path,time
3261,1.0000865459442139

path,time
3261,1.0000882148742676

path,time
3261,1.0000324249267578

path,time
3261,1.0000004768371582

path,time
3261,1.0000035762786865

path,time
3261,1.0000009536743164

path,time
3261,1.0000176429748535

path,time
3261,1.0000007152557373

path,time
3261,1.0000288486480713

path,time
3261,1.0000016689300537

path,time
3261,1.000056266784668

path,time
3261,1.0000007152557373

path,time
3261,1.000000238418579

path,time
3261,1.0000584125518799

path,time
3261,1.000000238418579

path,time
3261,1.0000813007354736

path,time
3261,1.000002384185791

path,time
3261,1.0000734329223633

path,time
3261,1.0000011920928955

path,time
3261,1.0001022815704346

path,time
3261,1.0000011920928955

path,time
3261,1.0000665187835693

path,time
3261,1.0000016689300537

path,time
3261,1.0000648498535156

path,time
3261,1.0000009536743164

path,time
3261,1.0000364780426025

path,time
3261,1.0000157356262207

path,time
3261,1.000000238418579

path,time
3261,1.0000004768371582

path,time
3261,1.0000972747802734

path,time
3261,1.0000019073486328

path,time
3261,1.0000417232513428

path,time
3261,1.0000014305114746

path,time
3261,1.0001280307769775

path,time
3261,1.0000483989715576

path,time
3261,1.0000011920928955

path,time
3261,1.0000028610229492

path,time
3261,1.0000016689300537

path,time
3261,1.0001108646392822

path,time
3261,1.0000014305114746

path,time
3261,1.0001115798950195

path,time
3261,1.0000007152557373

path,time
3261,1.000030279159546

path,time
3261,1.0000009536743164

path,time
3261,1.0000011920928955

path,time
3261,1.000002145767212

path,time
3261,1.0703012943267822

path,time
3261,1.0001027584075928

path,time
3261,1.0000011920928955

path,time
3261,1.0000336170196533

path,time
3261,1.0000014305114746

path,time
3261,1.000025987625122

path,time
3261,1.0000684261322021

path,time
3261,1.0000240802764893

path,time
3261,1.000037431716919

path,time
3261,1.0000338554382324

path,time
3261,1.0000486373901367

path,time
3261,1.046764612197876

path,time
3261,1.0000174045562744

path,time
3261,1.0000090599060059

path,time
3261,1.0000009536743164

path,time
3261,1.0000126361846924

path,time
3261,1.0000004768371582

path,time
3261,1.000000238418579

path,time
3261,1.0000438690185547

path,time
3261,1.0000641345977783

path,time
3261,1.000000238418579

path,time
3261,1.0000088214874268

path,time
3261,1.0000226497650146

path,time
3261,1.05881929397583

path,time
3261,1.000000238418579

path,time
3261,1.0292737483978271

path,time
3261,1.0000004768371582

path,time
3261,1.0001857280731201

path,time
3261,1.0000901222229004

