path,time
57204,0.2640056610107422

path,time
57204,0.42946529388427734

path,time
57204,0.2602837085723877

path,time
57204,0.25519537925720215

path,time
57204,0.5611686706542969

path,time
57204,0.2690420150756836

path,time
57204,0.2606852054595947

path,time
57204,0.2541687488555908

path,time
57204,0.41806483268737793

path,time
57204,0.5041725635528564

path,time
57204,0.4797391891479492

path,time
57204,0.3468952178955078

path,time
57204,0.26610732078552246

path,time
57204,0.30724430084228516

path,time
57204,0.2664158344268799

path,time
57204,0.26659178733825684

path,time
57204,0.2811872959136963

path,time
57204,0.264754056930542

path,time
57204,0.29390859603881836

path,time
57204,0.2857699394226074

path,time
57204,0.26593017578125

path,time
57204,0.6545791625976562

path,time
57204,0.4819307327270508

path,time
57204,0.45913052558898926

path,time
57204,0.2673168182373047

path,time
57204,0.5143308639526367

path,time
57204,0.45384645462036133

path,time
57204,0.4463341236114502

path,time
57204,0.4733147621154785

path,time
57204,0.4473142623901367

path,time
57204,0.4232666492462158

path,time
57204,0.4814109802246094

path,time
57204,0.3171842098236084

path,time
57204,0.37462949752807617

path,time
57204,0.2355203628540039

path,time
57204,0.3584461212158203

path,time
57204,0.3342864513397217

path,time
57204,0.22568440437316895

path,time
57204,0.22100281715393066

path,time
57204,0.21794867515563965

path,time
57204,0.31507396697998047

path,time
57204,0.3146958351135254

path,time
57204,0.22058510780334473

path,time
57204,0.3412964344024658

path,time
57204,0.3168318271636963

path,time
57204,0.3479757308959961

path,time
57204,0.33043408393859863

path,time
57204,0.23011136054992676

path,time
57204,0.33855772018432617

path,time
57204,0.356644868850708

path,time
57204,0.3950185775756836

path,time
57204,0.3282020092010498

path,time
57204,0.22732305526733398

path,time
57204,0.32300806045532227

path,time
57204,0.33316564559936523

path,time
57204,0.32556653022766113

path,time
57204,0.22969555854797363

path,time
57204,0.21732759475708008

path,time
57204,0.34314942359924316

path,time
57204,0.36899447441101074

path,time
57204,0.2311863899230957

path,time
57204,0.22946500778198242

path,time
57204,0.3589959144592285

path,time
57204,0.40605759620666504

path,time
57204,0.24681544303894043

path,time
57204,0.23054718971252441

path,time
57204,0.320446252822876

path,time
57204,0.3150064945220947

path,time
57204,0.3400261402130127

path,time
57204,0.21813750267028809

path,time
57204,0.3192591667175293

path,time
57204,0.5368771553039551

path,time
57204,0.3467838764190674

path,time
57204,0.22183442115783691

path,time
57204,0.33244943618774414

path,time
57204,0.3787412643432617

path,time
57204,0.3409767150878906

path,time
57204,0.23364925384521484

path,time
57204,0.46675872802734375

path,time
57204,0.3209972381591797

path,time
57204,0.22434616088867188

path,time
57204,0.3385202884674072

path,time
57204,0.3629436492919922

path,time
57204,0.21989059448242188

path,time
57204,0.21571850776672363

path,time
57204,0.30739283561706543

path,time
57204,0.3174290657043457

path,time
57204,0.22105026245117188

path,time
57204,0.2151789665222168

path,time
57204,0.22574257850646973

path,time
57204,0.2934420108795166

path,time
57204,0.2998616695404053

path,time
57204,0.22405147552490234

path,time
57204,0.21509933471679688

path,time
57204,0.29658079147338867

path,time
57204,0.22064828872680664

path,time
57204,0.31878232955932617

path,time
57204,0.2182600498199463

path,time
57204,0.4974038600921631

path,time
57204,0.3380260467529297

path,time
57204,0.21846890449523926

