path,time
4039,0.3475518226623535

path,time
4039,0.2034909725189209

path,time
4039,0.19854140281677246

path,time
4039,0.3406853675842285

path,time
4039,0.3792400360107422

path,time
4039,0.19594120979309082

path,time
4039,0.3041384220123291

path,time
4039,0.34385228157043457

path,time
4039,0.35504794120788574

path,time
4039,0.38497138023376465

path,time
4039,0.19787168502807617

path,time
4039,0.19690895080566406

path,time
4039,0.2083427906036377

path,time
4039,0.3699972629547119

path,time
4039,0.40627026557922363

path,time
4039,0.41486668586730957

path,time
4039,0.44571852684020996

path,time
4039,0.35172176361083984

path,time
4039,0.3411142826080322

path,time
4039,0.21903586387634277

path,time
4039,0.21243596076965332

path,time
4039,0.2008373737335205

path,time
4039,0.20404839515686035

path,time
4039,0.2017662525177002

path,time
4039,0.1942439079284668

path,time
4039,0.2082381248474121

path,time
4039,0.2193448543548584

path,time
4039,0.38207030296325684

path,time
4039,0.3432502746582031

path,time
4039,0.3374059200286865

path,time
4039,0.3996236324310303

path,time
4039,0.41955018043518066

path,time
4039,0.28374648094177246

path,time
4039,0.16970205307006836

path,time
4039,0.24996423721313477

path,time
4039,0.2558765411376953

path,time
4039,0.16704463958740234

path,time
4039,0.16653966903686523

path,time
4039,0.27307605743408203

path,time
4039,0.2593996524810791

path,time
4039,0.2868330478668213

path,time
4039,0.17283248901367188

path,time
4039,0.17752528190612793

path,time
4039,0.3092939853668213

path,time
4039,0.26288938522338867

path,time
4039,0.25935888290405273

path,time
4039,0.1692969799041748

path,time
4039,0.28100132942199707

path,time
4039,0.25371384620666504

path,time
4039,0.27744221687316895

path,time
4039,0.1624891757965088

path,time
4039,0.1645200252532959

path,time
4039,0.1633133888244629

path,time
4039,0.2447373867034912

path,time
4039,0.24836993217468262

path,time
4039,0.26999616622924805

path,time
4039,0.16892266273498535

path,time
4039,0.2954392433166504

path,time
4039,0.2519056797027588

path,time
4039,0.291165828704834

path,time
4039,0.16455626487731934

path,time
4039,0.24650931358337402

path,time
4039,0.2729322910308838

path,time
4039,0.17561006546020508

path,time
4039,0.16627979278564453

path,time
4039,0.2800600528717041

path,time
4039,0.5484440326690674

path,time
4039,0.252716064453125

path,time
4039,0.1626756191253662

path,time
4039,0.16551542282104492

path,time
4039,0.23537278175354004

path,time
4039,0.2652268409729004

path,time
4039,0.18077707290649414

path,time
4039,0.26960325241088867

path,time
4039,0.25864481925964355

path,time
4039,0.2821493148803711

path,time
4039,0.17106056213378906

path,time
4039,0.25846385955810547

path,time
4039,0.25838208198547363

path,time
4039,0.16657662391662598

path,time
4039,0.2512075901031494

path,time
4039,0.27768778800964355

path,time
4039,0.16872954368591309

path,time
4039,0.16286087036132812

path,time
4039,0.24331116676330566

path,time
4039,0.24913668632507324

path,time
4039,0.16491198539733887

path,time
4039,0.16295742988586426

path,time
4039,0.24436450004577637

path,time
4039,0.16562461853027344

path,time
4039,0.22588682174682617

path,time
4039,0.16506576538085938

path,time
4039,0.16550660133361816

path,time
4039,0.2255711555480957

path,time
4039,0.16434335708618164

path,time
4039,0.16824007034301758

path,time
4039,0.16654229164123535

path,time
4039,0.1616377830505371

path,time
4039,0.2503499984741211

path,time
4039,0.1916208267211914

path,time
4039,0.1716763973236084

