path,time
10,0.018097877502441406

path,time
10,0.019532442092895508

path,time
10,0.022135257720947266

path,time
10,0.021703481674194336

path,time
10,0.018932819366455078

path,time
10,0.019747495651245117

path,time
10,0.019173622131347656

path,time
10,0.022599458694458008

path,time
10,0.012837648391723633

path,time
10,0.012329339981079102

path,time
10,0.02376413345336914

path,time
10,0.018694639205932617

path,time
10,0.019450902938842773

path,time
10,0.019489288330078125

path,time
10,0.022490262985229492

path,time
10,0.02082538604736328

path,time
10,0.023236751556396484

path,time
10,0.020754098892211914

path,time
10,0.02072596549987793

path,time
10,0.019213199615478516

path,time
10,0.020752429962158203

path,time
10,0.013353586196899414

path,time
10,0.025386333465576172

path,time
10,0.019713640213012695

path,time
10,0.01316523551940918

path,time
10,0.021500110626220703

path,time
10,0.01210474967956543

path,time
10,0.021803617477416992

path,time
10,0.02750563621520996

path,time
10,0.012959003448486328

path,time
10,0.012152671813964844

path,time
10,0.010181903839111328

path,time
10,0.015463829040527344

path,time
10,0.017681598663330078

path,time
10,0.01041412353515625

path,time
10,0.010216712951660156

path,time
10,0.015336036682128906

path,time
10,0.014107465744018555

path,time
10,0.015213966369628906

path,time
10,0.010288476943969727

path,time
10,0.01016545295715332

path,time
10,0.015329837799072266

path,time
10,0.010844945907592773

path,time
10,0.01053476333618164

path,time
10,0.012143611907958984

path,time
10,0.014409542083740234

path,time
10,0.023427248001098633

path,time
10,0.010837793350219727

path,time
10,0.010011672973632812

path,time
10,0.010912418365478516

path,time
10,0.01425480842590332

path,time
10,0.01582956314086914

path,time
10,0.01153874397277832

path,time
10,0.01046133041381836

path,time
10,0.010536909103393555

path,time
10,0.01688528060913086

path,time
10,0.01609492301940918

path,time
10,0.010746240615844727

path,time
10,0.010304450988769531

path,time
10,0.01469874382019043

path,time
10,0.018647193908691406

path,time
10,0.010526657104492188

path,time
10,0.014296293258666992

path,time
10,0.017084360122680664

path,time
10,0.017394304275512695

path,time
10,0.010670661926269531

path,time
10,0.010402441024780273

path,time
10,0.014957427978515625

path,time
10,0.014138221740722656

path,time
10,0.011795997619628906

path,time
10,0.01564192771911621

path,time
10,0.016493558883666992

path,time
10,0.014322757720947266

path,time
10,0.011006832122802734

path,time
10,0.010739326477050781

path,time
10,0.015429973602294922

path,time
10,0.01587653160095215

path,time
10,0.010732889175415039

path,time
10,0.016753673553466797

path,time
10,0.015272855758666992

path,time
10,0.011263847351074219

path,time
10,0.013855695724487305

path,time
10,0.014405965805053711

path,time
10,0.014496564865112305

path,time
10,0.010285139083862305

path,time
10,0.014069318771362305

path,time
10,0.015141725540161133

path,time
10,0.013332366943359375

path,time
10,0.014127731323242188

path,time
10,0.010649442672729492

path,time
10,0.009465217590332031

path,time
10,0.01434946060180664

path,time
10,0.010974407196044922

path,time
10,0.010303735733032227

path,time
10,0.011023521423339844

path,time
10,0.014168024063110352

path,time
10,0.019068241119384766

path,time
10,0.01037907600402832

path,time
10,0.015005111694335938

path,time
10,0.014409065246582031

