path,time
10,0.018489599227905273

path,time
10,0.012316465377807617

path,time
10,0.011699199676513672

path,time
10,0.01829671859741211

path,time
10,0.02050495147705078

path,time
10,0.011206626892089844

path,time
10,0.011675119400024414

path,time
10,0.018095731735229492

path,time
10,0.0196378231048584

path,time
10,0.0184023380279541

path,time
10,0.014502763748168945

path,time
10,0.011852025985717773

path,time
10,0.011958122253417969

path,time
10,0.018380403518676758

path,time
10,0.020505428314208984

path,time
10,0.029431581497192383

path,time
10,0.019161224365234375

path,time
10,0.019234180450439453

path,time
10,0.02206730842590332

path,time
10,0.011934518814086914

path,time
10,0.012294769287109375

path,time
10,0.012523651123046875

path,time
10,0.01171875

path,time
10,0.014166593551635742

path,time
10,0.012072086334228516

path,time
10,0.01282191276550293

path,time
10,0.012671470642089844

path,time
10,0.02075052261352539

path,time
10,0.018491506576538086

path,time
10,0.023251056671142578

path,time
10,0.024621009826660156

path,time
10,0.02240443229675293

path,time
10,0.016841888427734375

path,time
10,0.010151386260986328

path,time
10,0.014722585678100586

path,time
10,0.014523506164550781

path,time
10,0.012981653213500977

path,time
10,0.010697603225708008

path,time
10,0.010238409042358398

path,time
10,0.013853788375854492

path,time
10,0.014629364013671875

path,time
10,0.009747982025146484

path,time
10,0.010001659393310547

path,time
10,0.01512455940246582

path,time
10,0.016307830810546875

path,time
10,0.01599264144897461

path,time
10,0.010242223739624023

path,time
10,0.015670299530029297

path,time
10,0.014264345169067383

path,time
10,0.01772022247314453

path,time
10,0.009949684143066406

path,time
10,0.010256767272949219

path,time
10,0.010164499282836914

path,time
10,0.015086650848388672

path,time
10,0.01459646224975586

path,time
10,0.01627349853515625

path,time
10,0.010268211364746094

path,time
10,0.014308929443359375

path,time
10,0.01357579231262207

path,time
10,0.014519691467285156

path,time
10,0.01070094108581543

path,time
10,0.013882637023925781

path,time
10,0.016573190689086914

path,time
10,0.0113067626953125

path,time
10,0.012218713760375977

path,time
10,0.015010356903076172

path,time
10,0.018811941146850586

path,time
10,0.015176773071289062

path,time
10,0.010364532470703125

path,time
10,0.009803533554077148

path,time
10,0.01407003402709961

path,time
10,0.014333724975585938

path,time
10,0.01106715202331543

path,time
10,0.014688730239868164

path,time
10,0.015805482864379883

path,time
10,0.014432191848754883

path,time
10,0.01033639907836914

path,time
10,0.012800931930541992

path,time
10,0.013915538787841797

path,time
10,0.010263681411743164

path,time
10,0.0157623291015625

path,time
10,0.0180666446685791

path,time
10,0.0099639892578125

path,time
10,0.009639978408813477

path,time
10,0.01351785659790039

path,time
10,0.013825654983520508

path,time
10,0.010129213333129883

path,time
10,0.010156869888305664

path,time
10,0.011037349700927734

path,time
10,0.009688138961791992

path,time
10,0.012779712677001953

path,time
10,0.009588241577148438

path,time
10,0.009887218475341797

path,time
10,0.013976812362670898

path,time
10,0.01322031021118164

path,time
10,0.009665489196777344

path,time
10,0.010120153427124023

path,time
10,0.00963139533996582

path,time
10,0.013936281204223633

path,time
10,0.01422572135925293

path,time
10,0.009818077087402344

