path,time
10,0.018567562103271484

path,time
10,0.012015819549560547

path,time
10,0.012247800827026367

path,time
10,0.018604516983032227

path,time
10,0.022022485733032227

path,time
10,0.011996984481811523

path,time
10,0.01216268539428711

path,time
10,0.011772871017456055

path,time
10,0.019430875778198242

path,time
10,0.021789073944091797

path,time
10,0.021566390991210938

path,time
10,0.012021064758300781

path,time
10,0.011888504028320312

path,time
10,0.011670351028442383

path,time
10,0.021733999252319336

path,time
10,0.011827945709228516

path,time
10,0.01858043670654297

path,time
10,0.012298822402954102

path,time
10,0.02228379249572754

path,time
10,0.01505279541015625

path,time
10,0.011911869049072266

path,time
10,0.011991739273071289

path,time
10,0.011511087417602539

path,time
10,0.01465153694152832

path,time
10,0.012465238571166992

path,time
10,0.012268543243408203

path,time
10,0.023337841033935547

path,time
10,0.020400524139404297

path,time
10,0.019035816192626953

path,time
10,0.022310495376586914

path,time
10,0.02290034294128418

path,time
10,0.020693540573120117

path,time
10,0.01642465591430664

path,time
10,0.010313987731933594

path,time
10,0.011217117309570312

path,time
10,0.014299392700195312

path,time
10,0.018796682357788086

path,time
10,0.010945320129394531

path,time
10,0.010627031326293945

path,time
10,0.013702154159545898

path,time
10,0.01798868179321289

path,time
10,0.01982736587524414

path,time
10,0.010197162628173828

path,time
10,0.017001867294311523

path,time
10,0.018706083297729492

path,time
10,0.018201112747192383

path,time
10,0.010861873626708984

path,time
10,0.016093969345092773

path,time
10,0.016213417053222656

path,time
10,0.014673709869384766

path,time
10,0.011399030685424805

path,time
10,0.010212898254394531

path,time
10,0.010082721710205078

path,time
10,0.015206575393676758

path,time
10,0.015038490295410156

path,time
10,0.01577019691467285

path,time
10,0.010367870330810547

path,time
10,0.01681375503540039

path,time
10,0.013700008392333984

path,time
10,0.01604771614074707

path,time
10,0.010744333267211914

path,time
10,0.01002955436706543

path,time
10,0.014664411544799805

path,time
10,0.010518312454223633

path,time
10,0.010916471481323242

path,time
10,0.010507822036743164

path,time
10,0.015828609466552734

path,time
10,0.014245033264160156

path,time
10,0.0158689022064209

path,time
10,0.009867191314697266

path,time
10,0.014522552490234375

path,time
10,0.01724839210510254

path,time
10,0.010714530944824219

path,time
10,0.01117706298828125

path,time
10,0.017201900482177734

path,time
10,0.01638484001159668

path,time
10,0.011808156967163086

path,time
10,0.010240793228149414

path,time
10,0.014130353927612305

path,time
10,0.011729717254638672

path,time
10,0.009991645812988281

path,time
10,0.014531373977661133

path,time
10,0.010685920715332031

path,time
10,0.010591268539428711

path,time
10,0.012289047241210938

path,time
10,0.013837575912475586

path,time
10,0.010144233703613281

path,time
10,0.010055065155029297

path,time
10,0.009839057922363281

path,time
10,0.009895801544189453

path,time
10,0.012941598892211914

path,time
10,0.009670495986938477

path,time
10,0.01000070571899414

path,time
10,0.010048866271972656

path,time
10,0.013360023498535156

path,time
10,0.009883880615234375

path,time
10,0.010008811950683594

path,time
10,0.009856462478637695

path,time
10,0.014072656631469727

path,time
10,0.01445460319519043

path,time
10,0.009876012802124023

